pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
52,100,0.21818181818181817,721,0,57,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1409090909090909,796,0,57,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.21818181818181817,75,1,58,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1590909090909091,298,1,58,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2818181818181818,386,0,58,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.35909090909090907,483,0,58,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.33636363636363636,678,0,58,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.11818181818181818,813,0,58,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.12272727272727273,839,0,58,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.3409090909090909,118,1,59,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.3,370,1,59,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.4590909090909091,144,1,60,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.2,444,1,60,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2590909090909091,493,0,60,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3,633,0,60,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1409090909090909,708,0,60,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.12272727272727273,774,0,60,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.17727272727272728,801,0,60,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1590909090909091,40,1,61,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.2772727272727273,75,0,61,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.42272727272727273,311,1,61,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.42272727272727273,738,1,61,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.41818181818181815,43,1,62,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.2818181818181818,408,1,62,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1409090909090909,668,1,62,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2,788,0,62,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.17727272727272728,853,0,62,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2590909090909091,325,1,63,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2,641,1,63,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.8,848,1,63,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,1.3227272727272728,453,1,64,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.11818181818181818,792,1,64,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.6227272727272727,333,1,65,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.12272727272727273,540,1,65,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.38181818181818183,663,0,65,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1590909090909091,832,0,65,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.12272727272727273,47,1,66,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.23636363636363636,106,0,66,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2818181818181818,430,1,66,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.4409090909090909,563,0,66,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2,673,0,66,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.3181818181818182,726,0,66,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2,870,0,66,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.1590909090909091,106,1,67,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1,360,1,67,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.3,383,0,67,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.1409090909090909,449,0,67,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.18181818181818182,519,0,67,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.2818181818181818,642,0,67,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.2,703,0,67,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.13636363636363635,876,0,67,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.7,360,1,68,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.21818181818181817,612,1,68,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.35909090909090907,844,1,68,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.8590909090909091,110,1,69,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.1,443,1,69,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.12272727272727273,585,0,69,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.8227272727272728,695,0,69,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.21818181818181817,876,0,69,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.12272727272727273,56,1,70,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.17727272727272728,83,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.11818181818181818,229,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.42272727272727273,386,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.11818181818181818,536,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.8181818181818182,580,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.2,766,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.1,813,0,70,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.2818181818181818,56,1,71,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.4590909090909091,127,0,71,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.11818181818181818,559,1,71,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.13636363636363635,633,0,71,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.16363636363636364,729,0,71,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.1409090909090909,770,0,71,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1,832,0,71,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.5,853,0,71,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2636363636363636,179,1,72,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,1.1590909090909092,260,0,72,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.43636363636363634,567,1,72,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1409090909090909,663,0,72,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.21818181818181817,726,0,72,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.41818181818181815,30,1,73,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.2590909090909091,172,0,73,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1590909090909091,286,0,73,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.17727272727272728,260,1,74,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.11818181818181818,502,1,74,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.11818181818181818,624,0,74,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1409090909090909,792,0,74,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.21818181818181817,30,1,75,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.16363636363636364,157,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.17727272727272728,250,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.11818181818181818,303,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.38181818181818183,333,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2409090909090909,563,1,75,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1590909090909091,722,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.12272727272727273,783,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1,866,0,75,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.3,56,1,76,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.4409090909090909,157,0,76,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.5181818181818182,339,0,76,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.4409090909090909,509,0,76,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2409090909090909,747,1,76,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.17727272727272728,800,0,76,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,1.0,849,0,76,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.11818181818181818,193,1,77,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.2409090909090909,255,0,77,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.11818181818181818,480,1,77,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2409090909090909,585,0,77,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.5409090909090909,690,0,77,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.3181818181818182,150,1,78,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.1,307,0,78,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.23636363636363636,502,0,78,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.11818181818181818,660,0,78,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2,866,1,78,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2772727272727273,40,1,79,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2590909090909091,110,0,79,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.11818181818181818,176,0,79,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.37727272727272726,206,0,79,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2409090909090909,470,1,79,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.6590909090909091,624,0,79,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1,773,0,79,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.4818181818181818,796,0,79,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.12272727272727273,157,1,80,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.1409090909090909,333,0,80,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2409090909090909,422,0,80,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.16363636363636364,619,0,80,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.2,686,0,80,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.22272727272727272,760,0,80,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.3,9,1,81,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.7636363636363637,92,0,81,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.2636363636363636,729,1,81,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.12272727272727273,817,0,81,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.12272727272727273,870,0,81,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.13636363636363635,17,1,82,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.1409090909090909,536,1,82,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.38181818181818183,673,0,82,DL_Remix_emotional_folk_Guitar,-1,-1
60,100,0.1409090909090909,289,1,83,DL_Remix_emotional_folk_Guitar,-1,-1
60,100,0.32272727272727275,386,0,83,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.1409090909090909,466,0,83,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.6409090909090909,536,0,83,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1590909090909091,79,1,84,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.22272727272727272,157,0,84,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.17727272727272728,206,0,84,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.6363636363636364,413,1,84,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.11818181818181818,616,1,84,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.18181818181818182,716,0,84,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.3181818181818182,787,0,84,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.8181818181818182,9,1,85,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1,193,0,85,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.5636363636363636,356,0,85,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.4409090909090909,506,0,85,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.12272727272727273,123,1,86,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.1590909090909091,656,1,86,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.12272727272727273,695,0,86,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.7636363636363637,796,0,86,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.7,92,1,87,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.740909090909091,246,0,87,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3181818181818182,493,1,87,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.4,787,1,87,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2409090909090909,87,1,88,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.1409090909090909,184,0,88,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.35909090909090907,220,0,88,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.7,299,0,88,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.11818181818181818,470,0,88,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.4818181818181818,496,0,88,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.21818181818181817,713,1,88,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2,43,1,89,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.21818181818181817,119,0,89,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.3,237,0,89,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.2,303,0,89,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.16363636363636364,817,1,89,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,1.2363636363636363,127,1,13,DL_deepemotion_Guitar,-1,-1
62,100,0.2,206,1,15,DL_deepemotion_Guitar,-1,-1
47,100,0.1,276,0,15,DL_deepemotion_Guitar,-1,-1
47,100,0.1409090909090909,312,0,15,DL_deepemotion_Guitar,-1,-1
62,100,0.4590909090909091,352,0,15,DL_deepemotion_Guitar,-1,-1
47,100,1.2772727272727273,501,0,15,DL_deepemotion_Guitar,-1,-1
47,100,0.4636363636363636,795,1,15,DL_deepemotion_Guitar,-1,-1
43,100,0.12272727272727273,519,1,16,DL_deepemotion_Guitar,-1,-1
62,100,0.4409090909090909,88,1,17,DL_deepemotion_Guitar,-1,-1
62,100,0.36363636363636365,202,0,17,DL_deepemotion_Guitar,-1,-1
50,100,0.2,594,1,17,DL_deepemotion_Guitar,-1,-1
50,100,0.21818181818181817,876,1,17,DL_deepemotion_Guitar,-1,-1
57,100,0.8772727272727273,470,1,18,DL_deepemotion_Guitar,-1,-1
50,100,0.1409090909090909,669,1,18,DL_deepemotion_Guitar,-1,-1
50,100,0.3,756,0,18,DL_deepemotion_Guitar,-1,-1
52,100,2.2409090909090907,839,0,18,DL_deepemotion_Guitar,-1,-1
62,100,0.5,453,1,19,DL_deepemotion_Guitar,-1,-1
62,100,0.2,576,0,19,DL_deepemotion_Guitar,-1,-1
52,100,0.32272727272727275,694,0,19,DL_deepemotion_Guitar,-1,-1
50,100,0.2,21,1,20,DL_deepemotion_Guitar,-1,-1
50,100,0.9227272727272727,69,0,20,DL_deepemotion_Guitar,-1,-1
50,100,0.12272727272727273,333,1,20,DL_deepemotion_Guitar,-1,-1
58,100,0.7,422,0,20,DL_deepemotion_Guitar,-1,-1
58,100,0.5,656,1,20,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,210,1,21,DL_deepemotion_Guitar,-1,-1
45,100,0.9409090909090909,246,0,21,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,453,1,21,DL_deepemotion_Guitar,-1,-1
45,100,0.17727272727272728,515,0,21,DL_deepemotion_Guitar,-1,-1
45,100,1.1772727272727272,559,0,21,DL_deepemotion_Guitar,-1,-1
64,100,0.1409090909090909,320,1,22,DL_deepemotion_Guitar,-1,-1
62,100,0.4,835,1,22,DL_deepemotion_Guitar,-1,-1
50,100,0.1590909090909091,162,1,23,DL_deepemotion_Guitar,-1,-1
62,100,0.11818181818181818,216,0,23,DL_deepemotion_Guitar,-1,-1
50,100,0.4590909090909091,277,0,23,DL_deepemotion_Guitar,-1,-1
57,100,0.2,382,0,23,DL_deepemotion_Guitar,-1,-1
50,100,0.3409090909090909,584,1,23,DL_deepemotion_Guitar,-1,-1
61,100,0.3,497,1,24,DL_deepemotion_Guitar,-1,-1
61,100,0.7181818181818181,615,0,24,DL_deepemotion_Guitar,-1,-1
61,100,0.35909090909090907,787,0,24,DL_deepemotion_Guitar,-1,-1
45,100,0.4772727272727273,75,1,25,DL_deepemotion_Guitar,-1,-1
61,100,0.2590909090909091,233,0,25,DL_deepemotion_Guitar,-1,-1
45,100,0.35909090909090907,339,0,25,DL_deepemotion_Guitar,-1,-1
61,100,0.9590909090909091,480,0,25,DL_deepemotion_Guitar,-1,-1
45,100,0.11818181818181818,712,1,25,DL_deepemotion_Guitar,-1,-1
50,100,0.8227272727272728,804,0,25,DL_deepemotion_Guitar,-1,-1
57,100,0.16363636363636364,3,1,27,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,430,1,27,DL_deepemotion_Guitar,-1,-1
57,100,0.2409090909090909,75,1,28,DL_deepemotion_Guitar,-1,-1
64,100,0.4818181818181818,154,0,28,DL_deepemotion_Guitar,-1,-1
64,100,0.2409090909090909,285,0,28,DL_deepemotion_Guitar,-1,-1
64,100,0.11818181818181818,370,0,28,DL_deepemotion_Guitar,-1,-1
61,100,0.9590909090909091,501,0,28,DL_deepemotion_Guitar,-1,-1
57,100,0.4,831,1,28,DL_deepemotion_Guitar,-1,-1
57,100,0.12272727272727273,48,1,29,DL_deepemotion_Guitar,-1,-1
64,100,0.1590909090909091,119,0,29,DL_deepemotion_Guitar,-1,-1
45,100,0.18181818181818182,167,0,29,DL_deepemotion_Guitar,-1,-1
45,100,0.1590909090909091,229,0,29,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,395,0,29,DL_deepemotion_Guitar,-1,-1
61,100,0.1,509,0,29,DL_deepemotion_Guitar,-1,-1
57,100,0.38181818181818183,540,0,29,DL_deepemotion_Guitar,-1,-1
62,100,0.5409090909090909,708,0,29,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,866,0,29,DL_deepemotion_Guitar,-1,-1
62,100,0.9590909090909091,21,1,30,DL_deepemotion_Guitar,-1,-1
47,100,0.2590909090909091,299,1,30,DL_deepemotion_Guitar,-1,-1
54,100,0.3,374,0,30,DL_deepemotion_Guitar,-1,-1
62,100,0.2,474,0,30,DL_deepemotion_Guitar,-1,-1
62,100,0.4,523,0,30,DL_deepemotion_Guitar,-1,-1
50,100,0.17727272727272728,831,1,30,DL_deepemotion_Guitar,-1,-1
62,100,0.38181818181818183,0,1,31,DL_deepemotion_Guitar,-1,-1
62,100,0.21818181818181817,96,0,31,DL_deepemotion_Guitar,-1,-1
62,100,0.13636363636363635,150,0,31,DL_deepemotion_Guitar,-1,-1
62,100,0.18181818181818182,202,0,31,DL_deepemotion_Guitar,-1,-1
57,100,0.41818181818181815,264,0,31,DL_deepemotion_Guitar,-1,-1
62,100,0.35909090909090907,360,0,31,DL_deepemotion_Guitar,-1,-1
57,100,0.2,457,0,31,DL_deepemotion_Guitar,-1,-1
62,100,0.2636363636363636,532,0,31,DL_deepemotion_Guitar,-1,-1
62,100,1.059090909090909,615,0,31,DL_deepemotion_Guitar,-1,-1
62,100,0.1,853,1,31,DL_deepemotion_Guitar,-1,-1
62,100,0.8,0,1,32,DL_deepemotion_Guitar,-1,-1
50,100,0.2818181818181818,356,1,32,DL_deepemotion_Guitar,-1,-1
50,100,0.11818181818181818,471,0,32,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,584,0,32,DL_deepemotion_Guitar,-1,-1
57,100,1.3181818181818181,713,0,32,DL_deepemotion_Guitar,-1,-1
45,100,0.2590909090909091,123,1,33,DL_deepemotion_Guitar,-1,-1
57,100,0.4772727272727273,206,0,33,DL_deepemotion_Guitar,-1,-1
57,100,0.9772727272727273,316,0,33,DL_deepemotion_Guitar,-1,-1
45,100,0.1,531,1,33,DL_deepemotion_Guitar,-1,-1
57,100,0.2636363636363636,554,0,33,DL_deepemotion_Guitar,-1,-1
50,100,0.16363636363636364,641,0,33,DL_deepemotion_Guitar,-1,-1
62,100,0.6818181818181818,804,0,33,DL_deepemotion_Guitar,-1,-1
62,100,0.2,78,1,34,DL_deepemotion_Guitar,-1,-1
50,100,0.3409090909090909,515,1,34,DL_deepemotion_Guitar,-1,-1
57,100,0.22272727272727272,861,1,34,DL_deepemotion_Guitar,-1,-1
62,100,0.22272727272727272,136,1,35,DL_deepemotion_Guitar,-1,-1
50,100,0.6,228,0,35,DL_deepemotion_Guitar,-1,-1
62,100,0.2818181818181818,431,1,35,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,509,0,35,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,541,0,35,DL_deepemotion_Guitar,-1,-1
45,100,0.16363636363636364,641,0,35,DL_deepemotion_Guitar,-1,-1
64,100,0.1409090909090909,713,0,35,DL_deepemotion_Guitar,-1,-1
57,100,0.3,796,0,35,DL_deepemotion_Guitar,-1,-1
57,100,0.2409090909090909,114,1,36,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,176,0,36,DL_deepemotion_Guitar,-1,-1
57,100,0.21818181818181817,220,0,36,DL_deepemotion_Guitar,-1,-1
57,100,0.21818181818181817,281,0,36,DL_deepemotion_Guitar,-1,-1
64,100,0.12272727272727273,334,0,36,DL_deepemotion_Guitar,-1,-1
57,100,1.240909090909091,408,0,36,DL_deepemotion_Guitar,-1,-1
64,100,0.5409090909090909,681,1,36,DL_deepemotion_Guitar,-1,-1
45,100,0.4,845,0,36,DL_deepemotion_Guitar,-1,-1
45,100,0.4590909090909091,118,1,37,DL_deepemotion_Guitar,-1,-1
64,100,0.4590909090909091,220,0,37,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,396,0,37,DL_deepemotion_Guitar,-1,-1
59,100,0.2,686,1,37,DL_deepemotion_Guitar,-1,-1
62,100,0.8,861,0,37,DL_deepemotion_Guitar,-1,-1
50,100,0.2818181818181818,158,1,38,DL_deepemotion_Guitar,-1,-1
50,100,0.1409090909090909,273,0,38,DL_deepemotion_Guitar,-1,-1
57,100,0.3,308,0,38,DL_deepemotion_Guitar,-1,-1
62,100,0.2590909090909091,448,0,38,DL_deepemotion_Guitar,-1,-1
57,100,0.16363636363636364,509,0,38,DL_deepemotion_Guitar,-1,-1
62,100,0.7772727272727272,633,0,38,DL_deepemotion_Guitar,-1,-1
57,100,0.5590909090909091,810,0,38,DL_deepemotion_Guitar,-1,-1
57,100,0.2409090909090909,75,1,39,DL_deepemotion_Guitar,-1,-1
57,100,0.2590909090909091,176,0,39,DL_deepemotion_Guitar,-1,-1
50,100,0.1409090909090909,321,0,39,DL_deepemotion_Guitar,-1,-1
57,100,0.3,356,0,39,DL_deepemotion_Guitar,-1,-1
57,100,0.2590909090909091,431,0,39,DL_deepemotion_Guitar,-1,-1
59,100,1.3181818181818181,506,0,39,DL_deepemotion_Guitar,-1,-1
59,100,0.3181818181818182,40,1,40,DL_deepemotion_Guitar,-1,-1
64,100,0.2818181818181818,131,0,40,DL_deepemotion_Guitar,-1,-1
64,100,0.2818181818181818,211,0,40,DL_deepemotion_Guitar,-1,-1
59,100,0.12272727272727273,298,0,40,DL_deepemotion_Guitar,-1,-1
52,100,0.2818181818181818,343,0,40,DL_deepemotion_Guitar,-1,-1
62,100,0.11818181818181818,435,0,40,DL_deepemotion_Guitar,-1,-1
57,100,0.2590909090909091,493,0,40,DL_deepemotion_Guitar,-1,-1
57,100,0.6409090909090909,554,0,40,DL_deepemotion_Guitar,-1,-1
45,100,0.11818181818181818,703,0,40,DL_deepemotion_Guitar,-1,-1
57,100,0.42272727272727273,839,0,40,DL_deepemotion_Guitar,-1,-1
57,100,0.38181818181818183,78,1,41,DL_deepemotion_Guitar,-1,-1
45,100,0.1590909090909091,163,0,41,DL_deepemotion_Guitar,-1,-1
57,100,0.2409090909090909,206,0,41,DL_deepemotion_Guitar,-1,-1
57,100,0.18181818181818182,343,0,41,DL_deepemotion_Guitar,-1,-1
50,100,0.11818181818181818,660,1,41,DL_deepemotion_Guitar,-1,-1
50,100,0.1,813,0,41,DL_deepemotion_Guitar,-1,-1
50,100,0.11818181818181818,845,0,41,DL_deepemotion_Guitar,-1,-1
62,100,0.11818181818181818,418,1,42,DL_deepemotion_Guitar,-1,-1
57,100,0.4636363636363636,444,0,42,DL_deepemotion_Guitar,-1,-1
62,100,0.1,691,1,42,DL_deepemotion_Guitar,-1,-1
62,100,0.1,716,0,42,DL_deepemotion_Guitar,-1,-1
62,100,0.2409090909090909,114,1,43,DL_deepemotion_Guitar,-1,-1
62,100,0.11818181818181818,316,1,43,DL_deepemotion_Guitar,-1,-1
57,100,0.23636363636363636,348,0,43,DL_deepemotion_Guitar,-1,-1
62,100,0.9409090909090909,405,0,43,DL_deepemotion_Guitar,-1,-1
62,100,0.5409090909090909,78,1,44,DL_deepemotion_Guitar,-1,-1
57,100,0.3409090909090909,276,1,44,DL_deepemotion_Guitar,-1,-1
57,100,0.2409090909090909,399,0,44,DL_deepemotion_Guitar,-1,-1
59,100,0.2772727272727273,558,0,44,DL_deepemotion_Guitar,-1,-1
57,100,0.3181818181818182,625,0,44,DL_deepemotion_Guitar,-1,-1
57,100,0.7,836,1,44,DL_deepemotion_Guitar,-1,-1
59,100,0.1409090909090909,778,1,45,DL_deepemotion_Guitar,-1,-1
52,100,0.2,823,0,45,DL_deepemotion_Guitar,-1,-1
47,100,0.1590909090909091,61,1,46,DL_deepemotion_Guitar,-1,-1
62,100,0.3181818181818182,281,1,46,DL_deepemotion_Guitar,-1,-1
57,100,0.3181818181818182,581,1,46,DL_deepemotion_Guitar,-1,-1
50,100,0.21818181818181817,660,0,46,DL_deepemotion_Guitar,-1,-1
57,100,0.2,568,1,47,DL_deepemotion_Guitar,-1,-1
59,100,0.16363636363636364,861,1,47,DL_deepemotion_Guitar,-1,-1
57,100,1.8409090909090908,110,1,48,DL_deepemotion_Guitar,-1,-1
52,100,0.9409090909090909,761,1,48,DL_deepemotion_Guitar,-1,-1
50,100,0.23636363636363636,545,1,49,DL_deepemotion_Guitar,-1,-1
50,100,0.36363636363636365,664,0,49,DL_deepemotion_Guitar,-1,-1
57,100,0.1,276,1,50,DL_deepemotion_Guitar,-1,-1
62,100,0.5227272727272727,399,0,50,DL_deepemotion_Guitar,-1,-1
62,100,0.3409090909090909,638,1,50,DL_deepemotion_Guitar,-1,-1
62,100,0.1590909090909091,18,1,51,DL_deepemotion_Guitar,-1,-1
