pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
61,100,0.7,580,1,64,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11
59,100,0.12272727272727273,123,1,65,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
56,100,0.2,509,1,65,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
64,100,0.13636363636363635,633,1,65,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
59,100,0.36363636363636365,686,0,65,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
52,100,0.18181818181818182,792,0,65,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
57,100,0.37727272727272726,876,0,65,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
61,100,0.740909090909091,96,1,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12
57,100,0.21818181818181817,260,1,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.2409090909090909,320,0,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
57,100,0.12272727272727273,409,0,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.12272727272727273,629,1,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.5590909090909091,690,0,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
61,100,0.11818181818181818,857,1,66,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.1,17,1,67,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.2772727272727273,53,0,67,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
69,100,0.1590909090909091,360,1,67,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
62,100,0.12272727272727273,475,1,67,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
59,100,0.5818181818181818,760,1,67,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
59,100,0.2590909090909091,13,1,68,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
59,100,0.2409090909090909,519,1,68,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
61,100,0.2409090909090909,585,0,68,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
61,100,0.13636363636363635,677,0,68,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.4409090909090909,747,0,68,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7
64,100,0.11818181818181818,373,1,69,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.4590909090909091,593,1,69,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7
57,100,0.22272727272727272,849,1,69,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
64,100,0.1,210,1,70,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.3181818181818182,417,1,70,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
57,100,0.7181818181818181,502,0,70,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11
61,100,0.18181818181818182,752,1,70,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.17727272727272728,810,0,70,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.2590909090909091,866,0,70,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
57,100,0.2409090909090909,163,1,71,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
57,100,0.4,263,0,71,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
61,100,0.8227272727272728,365,0,71,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13
57,100,0.1409090909090909,553,1,71,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
62,100,0.11818181818181818,612,0,71,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.3409090909090909,26,1,72,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
62,100,0.5227272727272727,113,0,72,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
59,100,0.2409090909090909,462,1,72,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
64,100,0.2409090909090909,650,1,72,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
64,100,0.16363636363636364,179,1,73,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.4818181818181818,576,1,73,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
61,100,0.1,722,1,73,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.759090909090909,747,0,73,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12
66,100,0.8,74,1,74,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13
57,100,0.6409090909090909,255,1,74,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
59,100,0.2772727272727273,567,1,74,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
59,100,0.1,760,1,74,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.1,813,0,74,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
59,100,0.1,3,1,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.1,30,0,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.4772727272727273,83,0,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
53,100,0.11818181818181818,193,1,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.1590909090909091,263,0,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.3409090909090909,312,0,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
57,100,0.2590909090909091,392,0,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
61,100,0.2409090909090909,509,1,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
61,100,0.5818181818181818,572,0,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
54,100,0.5181818181818182,722,1,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
61,100,0.740909090909091,862,1,75,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12
62,100,0.2772727272727273,216,1,76,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
59,100,0.21818181818181817,330,1,76,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
62,100,0.6,386,0,76,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
66,100,0.1409090909090909,682,1,76,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
66,100,0.2,716,0,76,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
59,100,0.1,839,1,76,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
52,100,0.38181818181818183,22,1,77,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
59,100,0.2409090909090909,220,1,77,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
52,100,0.5409090909090909,299,0,77,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
61,100,0.6590909090909091,519,1,77,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11
61,100,0.11818181818181818,756,1,77,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.7,805,0,77,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11
61,100,0.1590909090909091,127,1,78,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.1,166,0,78,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.6181818181818182,220,0,78,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
57,100,0.2409090909090909,396,1,78,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
69,100,0.1409090909090909,449,0,78,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
60,100,0.18181818181818182,378,1,0,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.37727272727272726,546,1,0,DL_Remix_Guitar,katyan_taturo,6,6
55,100,0.3409090909090909,796,1,0,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.1,267,1,1,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.18181818181818182,290,0,1,DL_Remix_Guitar,katyan_taturo,6,3
60,100,0.1,360,0,1,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.11818181818181818,405,0,1,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.2636363636363636,487,0,1,DL_Remix_Guitar,katyan_taturo,6,4
60,100,0.1590909090909091,700,1,1,DL_Remix_Guitar,katyan_taturo,6,3
62,100,0.4409090909090909,34,1,2,DL_Remix_Guitar,katyan_taturo,6,7
55,100,0.2772727272727273,281,1,2,DL_Remix_Guitar,katyan_taturo,6,4
62,100,0.18181818181818182,421,1,2,DL_Remix_Guitar,katyan_taturo,6,3
62,100,0.2818181818181818,528,0,2,DL_Remix_Guitar,katyan_taturo,6,5
62,100,0.11818181818181818,611,0,2,DL_Remix_Guitar,katyan_taturo,6,2
62,100,0.5227272727272727,642,0,2,DL_Remix_Guitar,katyan_taturo,6,8
61,100,0.1590909090909091,83,1,3,DL_Remix_Guitar,katyan_taturo,6,3
61,100,0.18181818181818182,122,0,3,DL_Remix_Guitar,katyan_taturo,6,3
61,100,0.2818181818181818,254,1,3,DL_Remix_Guitar,katyan_taturo,6,5
57,100,0.37727272727272726,427,1,3,DL_Remix_Guitar,katyan_taturo,6,6
57,100,0.32272727272727275,607,1,3,DL_Remix_Guitar,katyan_taturo,6,5
60,100,0.2,694,0,3,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.38181818181818183,836,1,3,DL_Remix_Guitar,katyan_taturo,6,6
57,100,0.22272727272727272,48,1,4,DL_Remix_Guitar,katyan_taturo,6,4
62,100,0.6772727272727272,260,1,4,DL_Remix_Guitar,katyan_taturo,6,11
59,100,0.2818181818181818,465,1,4,DL_Remix_Guitar,katyan_taturo,6,5
60,100,0.1,527,0,4,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.18181818181818182,575,0,4,DL_Remix_Guitar,katyan_taturo,6,3
60,100,0.5772727272727273,765,1,4,DL_Remix_Guitar,katyan_taturo,6,9
53,100,0.1,444,1,5,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.2590909090909091,545,0,5,DL_Remix_Guitar,katyan_taturo,6,4
60,100,0.2590909090909091,849,1,5,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.4,150,1,6,DL_Remix_Guitar,katyan_taturo,6,6
60,100,0.11818181818181818,360,1,6,DL_Remix_Guitar,katyan_taturo,6,2
56,100,0.2409090909090909,399,0,6,DL_Remix_Guitar,katyan_taturo,6,4
60,100,0.1,458,0,6,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.18181818181818182,708,1,6,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.36363636363636365,795,0,6,DL_Remix_Guitar,katyan_taturo,6,6
52,100,0.42272727272727273,4,1,7,DL_Remix_Guitar,katyan_taturo,6,7
55,100,0.3,726,1,7,DL_Remix_Guitar,katyan_taturo,6,5
57,100,0.11818181818181818,836,1,7,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.4590909090909091,84,1,8,DL_Remix_Guitar,katyan_taturo,6,7
57,100,0.21818181818181817,338,1,8,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.18181818181818182,400,0,8,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.1409090909090909,462,0,8,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.6818181818181818,563,0,8,DL_Remix_Guitar,katyan_taturo,6,11
56,100,0.12272727272727273,761,1,8,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.1409090909090909,56,1,9,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.1,211,1,9,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.1409090909090909,426,1,9,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.3,804,1,9,DL_Remix_Guitar,katyan_taturo,6,5
53,100,0.16363636363636364,48,1,10,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.12272727272727273,101,0,10,DL_Remix_Guitar,katyan_taturo,6,2
58,100,0.2409090909090909,756,1,10,DL_Remix_Guitar,katyan_taturo,6,4
53,100,0.3,668,1,11,DL_Remix_Guitar,katyan_taturo,6,5
53,100,0.16363636363636364,752,0,11,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.4,826,0,11,DL_Remix_Guitar,katyan_taturo,6,6
60,100,0.1590909090909091,61,1,12,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.21818181818181817,96,0,12,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.2,163,0,12,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.3181818181818182,316,1,12,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.2,493,1,12,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.2409090909090909,625,1,12,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.3,685,0,12,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.3,44,1,13,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.1409090909090909,132,0,13,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.22272727272727272,180,0,13,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.18181818181818182,355,1,13,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.1,519,1,13,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.740909090909091,801,1,13,DL_Remix_Guitar,katyan_taturo,6,12
57,100,0.8818181818181818,123,1,14,DL_Remix_Guitar,katyan_taturo,6,14
74,100,0.5227272727272727,321,1,14,DL_Remix_Guitar,katyan_taturo,6,8
74,100,0.12272727272727273,510,1,14,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.5590909090909091,611,0,14,DL_Remix_Guitar,katyan_taturo,6,9
52,100,0.18181818181818182,25,1,15,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.5,233,1,15,DL_Remix_Guitar,katyan_taturo,6,8
52,100,0.2772727272727273,347,1,15,DL_Remix_Guitar,katyan_taturo,6,4
53,100,0.21818181818181817,440,1,16,DL_Remix_Guitar,katyan_taturo,6,3
58,100,0.2,343,1,17,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.2409090909090909,519,1,17,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.3,669,1,17,DL_Remix_Guitar,katyan_taturo,6,5
53,100,0.2,17,1,18,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.4636363636363636,488,1,18,DL_Remix_Guitar,katyan_taturo,6,7
53,100,0.16363636363636364,619,1,18,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.2772727272727273,229,1,19,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.12272727272727273,364,1,19,DL_Remix_Guitar,katyan_taturo,6,2
59,100,0.12272727272727273,488,1,19,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.4,590,0,19,DL_Remix_Guitar,katyan_taturo,6,6
52,100,0.32272727272727275,708,1,19,DL_Remix_Guitar,katyan_taturo,6,5
55,100,0.11818181818181818,559,1,20,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.17727272727272728,810,1,20,DL_Remix_Guitar,katyan_taturo,6,3
56,100,0.2,656,1,21,DL_Remix_Guitar,katyan_taturo,6,3
62,100,0.1409090909090909,773,1,21,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.16363636363636364,422,1,22,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.22272727272727272,497,0,22,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.1,756,1,22,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.11818181818181818,876,1,22,DL_Remix_Guitar,katyan_taturo,6,2
65,100,0.23636363636363636,766,1,23,DL_Remix_Guitar,katyan_taturo,6,4
65,100,0.18181818181818182,827,0,23,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.4409090909090909,65,1,24,DL_Remix_Guitar,katyan_taturo,6,7
55,100,0.2818181818181818,532,1,24,DL_Remix_Guitar,katyan_taturo,6,5
53,100,0.22272727272727272,796,1,24,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.12272727272727273,26,1,25,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.5,150,1,25,DL_Remix_Guitar,katyan_taturo,6,8
53,100,0.12272727272727273,378,1,25,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.3,611,1,25,DL_Remix_Guitar,katyan_taturo,6,5
55,100,0.43636363636363634,831,1,25,DL_Remix_Guitar,katyan_taturo,6,7
60,100,0.18181818181818182,351,1,26,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.1590909090909091,602,1,26,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.16363636363636364,663,0,26,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.5409090909090909,708,0,26,DL_Remix_Guitar,katyan_taturo,6,9
57,100,0.759090909090909,858,1,26,DL_Remix_Guitar,katyan_taturo,6,12
57,100,0.12272727272727273,223,1,27,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.4818181818181818,285,0,27,DL_Remix_Guitar,katyan_taturo,6,8
53,100,0.1409090909090909,453,1,27,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.11818181818181818,581,1,27,DL_Remix_Guitar,katyan_taturo,6,2
81,100,0.11818181818181818,295,1,28,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.21818181818181817,581,1,28,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.22272727272727272,663,0,28,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.23636363636363636,787,1,28,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.23636363636363636,876,0,28,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.2,189,1,29,DL_Remix_Guitar,katyan_taturo,6,3
59,100,0.11818181818181818,405,1,29,DL_Remix_Guitar,katyan_taturo,6,2
62,100,0.1590909090909091,461,0,29,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.5590909090909091,611,1,44,DL_Remix_Guitar,katyan_taturo,6,9
55,100,0.1590909090909091,131,1,46,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.3181818181818182,338,1,46,DL_Remix_Guitar,katyan_taturo,6,5
57,100,0.8409090909090909,440,0,46,DL_Remix_Guitar,katyan_taturo,6,13
60,100,0.11818181818181818,668,1,46,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.13636363636363635,18,1,47,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.11818181818181818,370,1,47,DL_Remix_Guitar,katyan_taturo,6,2
62,100,0.1409090909090909,298,1,48,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.1409090909090909,378,0,48,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.8818181818181818,616,1,48,DL_Remix_Guitar,katyan_taturo,6,14
62,100,0.18181818181818182,576,1,49,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.18181818181818182,638,0,49,DL_Remix_Guitar,katyan_taturo,6,3
59,100,0.1590909090909091,541,1,50,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.21818181818181817,506,1,51,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.12272727272727273,716,1,51,DL_Remix_Guitar,katyan_taturo,6,2
59,100,0.2,738,1,52,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.4636363636363636,311,1,53,DL_Remix_Guitar,katyan_taturo,6,7
57,100,0.4,673,1,53,DL_Remix_Guitar,katyan_taturo,6,6
57,100,0.17727272727272728,765,0,53,DL_Remix_Guitar,katyan_taturo,6,3
64,100,0.37727272727272726,193,1,54,DL_Remix_Guitar,katyan_taturo,6,6
67,100,0.5636363636363636,69,1,55,DL_Remix_Guitar,katyan_taturo,6,9
55,100,0.1409090909090909,206,1,55,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.8,276,0,55,DL_Remix_Guitar,katyan_taturo,6,13
57,100,0.11818181818181818,458,1,55,DL_Remix_Guitar,katyan_taturo,6,2
53,100,1.1181818181818182,568,1,55,DL_Remix_Guitar,katyan_taturo,6,15
57,100,0.2590909090909091,848,1,55,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.3,171,1,56,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.1409090909090909,295,1,56,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.4409090909090909,405,1,56,DL_Remix_Guitar,katyan_taturo,6,7
52,100,0.7,628,1,56,DL_Remix_Guitar,katyan_taturo,6,11
52,100,0.2409090909090909,836,1,56,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.36363636363636365,224,1,57,DL_Remix_Guitar,katyan_taturo,6,6
64,100,0.2590909090909091,364,1,57,DL_Remix_Guitar,katyan_taturo,6,4
53,100,0.2772727272727273,206,1,58,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.2409090909090909,66,1,59,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.17727272727272728,568,1,59,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.11818181818181818,735,1,59,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.17727272727272728,875,1,59,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.21818181818181817,105,1,60,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.12272727272727273,179,0,60,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.3,396,1,60,DL_Remix_Guitar,katyan_taturo,6,5
64,100,0.13636363636363635,633,1,60,DL_Remix_Guitar,katyan_taturo,6,2
57,100,1.040909090909091,716,0,60,DL_Remix_Guitar,katyan_taturo,6,15
60,100,0.12272727272727273,158,1,61,DL_Remix_Guitar,katyan_taturo,6,2
57,100,1.440909090909091,311,1,61,DL_Remix_Guitar,katyan_taturo,6,15
57,100,0.2,584,1,62,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.2409090909090909,8,1,63,DL_Remix_Guitar,katyan_taturo,6,4
