pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
35,104,0.9375,2,0,1260004,,6,15
59,104,0.9375,3,0,1260004,,6,15
47,104,0.5,4,0,1260004,,6,8
59,104,0.375,0,1,1260005,,6,6
58,104,0.5,1,0,1260005,,6,8
35,104,0.9375,3,0,1260005,,6,15
54,104,0.1875,4,0,1260005,,6,3
54,104,0.9375,5,0,1260005,,6,15
54,104,0.4375,6,0,1260005,,6,7
59,104,0.5625,0,1,1260006,,6,9
47,104,0.625,1,0,1260006,,6,10
59,104,0.25,2,0,1260006,,6,4
59,104,0.5,3,0,1260006,,6,8
54,104,0.9375,4,0,1260006,,6,15
59,104,0.1875,5,0,1260006,,6,3
35,104,0.9375,7,0,1260006,,6,15
59,104,0.375,0,1,1260007,,6,6
47,104,0.8125,1,0,1260007,,6,13
59,104,0.625,2,0,1260007,,6,10
58,104,0.25,3,0,1260007,,6,4
59,104,0.9375,4,0,1260007,,6,15
35,104,0.9375,5,0,1260007,,6,15
54,104,0.1875,1,0,1260008,,6,3
54,104,0.0,2,0,1260008,,6,0
60,104,0.25,8,0,1270000,,6,4
60,104,0.4375,0,1,1270001,,6,7
58,104,0.9375,1,0,1270001,,6,15
57,104,0.1875,2,0,1270001,,6,3
58,104,0.3125,3,0,1270001,,6,5
57,104,0.375,4,0,1270001,,6,6
58,104,0.3125,5,0,1270001,,6,5
57,104,0.1875,6,0,1270001,,6,3
58,104,0.375,7,0,1270001,,6,6
58,104,0.1875,8,0,1270001,,6,3
58,104,0.5,9,0,1270001,,6,8
60,104,0.625,2,0,1280000,,6,10
58,104,0.375,3,0,1280000,,6,6
60,104,0.5,4,0,1280000,,6,8
58,104,0.4375,5,0,1280000,,6,7
60,104,0.5625,6,0,1280000,,6,9
60,104,0.1875,7,0,1280000,,6,3
60,104,0.625,8,0,1280000,,6,10
59,104,0.1875,0,1,1280001,,6,3
58,104,0.75,1,0,1280001,,6,12
60,104,0.1875,2,0,1280001,,6,3
60,104,0.1875,3,0,1280001,,6,3
59,104,0.1875,4,0,1280001,,6,3
60,104,0.25,5,0,1280001,,6,4
60,104,0.9375,4,0,1280002,,6,15
57,104,0.9375,0,1,1290000,,6,15
56,104,0.625,1,0,1290000,,6,10
59,104,0.9375,2,0,1290000,,6,15
59,104,0.75,3,0,1290000,,6,12
59,104,0.25,5,0,1290001,,6,4
57,104,0.75,6,0,1290001,,6,12
57,104,0.25,7,0,1290001,,6,4
57,104,0.3125,8,0,1290001,,6,5
57,104,0.25,0,1,1290002,,6,4
57,104,0.1875,1,0,1290002,,6,3
57,104,0.1875,2,0,1300000,,6,3
57,104,0.4375,3,0,1300000,,6,7
38,104,0.375,4,0,1300000,,6,6
57,104,0.3125,5,0,1300000,,6,5
59,104,0.5625,6,0,1300000,,6,9
59,104,0.25,8,0,1300000,,6,4
57,104,0.1875,9,0,1300000,,6,3
57,104,0.9375,10,0,1300000,,6,15
57,104,0.9375,0,1,1300001,,6,15
57,104,0.3125,1,0,1300001,,6,5
56,104,0.625,2,0,1300001,,6,10
57,104,0.3125,3,0,1300001,,6,5
45,104,0.375,4,0,1300001,,6,6
30,104,0.25,5,0,1300001,,6,4
30,104,0.25,6,0,1300001,,6,4
38,104,0.3125,0,1,1310000,,6,5
31,104,0.9375,1,0,1310000,,6,15
36,104,0.1875,4,0,1310000,,6,3
31,104,0.9375,6,0,1310000,,6,15
31,104,0.9375,0,1,1310001,,6,15
38,104,0.3125,1,0,1310001,,6,5
38,104,0.9375,2,0,1310001,,6,15
28,104,0.9375,3,0,1310001,,6,15
33,104,0.9375,4,0,1310001,,6,15
31,104,0.375,0,1,1310002,,6,6
31,104,0.9375,1,0,1310002,,6,15
29,104,0.9375,2,0,1310002,,6,15
43,104,0.1875,3,0,1320000,,6,3
48,104,0.9375,5,0,1320000,,6,15
50,104,0.9375,6,0,1320000,,6,15
31,104,0.75,0,1,1320001,,6,12
43,104,0.125,1,0,1320001,,6,2
43,104,0.875,2,0,1320001,,6,14
50,104,0.9375,3,0,1320001,,6,15
40,104,0.4375,4,0,1320001,,6,7
42,104,0.9375,0,1,1330000,,6,15
54,104,0.25,1,0,1330000,,6,4
54,104,0.1875,2,0,1330000,,6,3
58,104,0.9375,3,0,1330000,,6,15
59,104,0.25,4,0,1330000,,6,4
54,104,0.25,6,0,1330000,,6,4
42,104,0.3125,7,0,1330000,,6,5
42,104,0.8125,8,0,1330000,,6,13
47,104,0.9375,1,0,1330001,,6,15
55,104,0.1875,0,1,1340000,,6,3
53,104,0.1875,1,0,1340000,,6,3
55,104,0.375,2,0,1340000,,6,6
55,104,0.25,3,0,1340000,,6,4
57,104,0.375,4,0,1340000,,6,6
55,104,0.4375,5,0,1340000,,6,7
53,104,0.375,6,0,1340000,,6,6
60,104,0.3125,8,0,1340000,,6,5
57,104,0.25,9,0,1340000,,6,4
57,104,0.375,10,0,1340000,,6,6
60,104,0.1875,11,0,1340000,,6,3
57,104,0.375,12,0,1340000,,6,6
60,104,0.375,0,1,1340001,,6,6
60,104,0.5625,1,0,1340001,,6,9
57,104,0.25,2,0,1340001,,6,4
60,104,0.5,3,0,1340001,,6,8
57,104,0.8125,4,0,1340001,,6,13
40,104,0.1875,0,1,1360000,,6,3
40,104,0.25,1,0,1360000,,6,4
40,104,0.25,2,0,1360000,,6,4
52,104,0.625,3,0,1360000,,6,10
57,104,0.3125,4,0,1360000,,6,5
38,104,0.625,6,0,1360000,,6,10
55,104,0.1875,7,0,1360000,,6,3
55,104,0.1875,8,0,1360000,,6,3
56,104,0.1875,9,0,1360000,,6,3
52,104,0.625,10,0,1360000,,6,10
59,104,0.5,11,0,1360000,,6,8
40,104,0.4375,0,1,1360001,,6,7
59,104,0.1875,2,0,1360001,,6,3
47,104,0.625,3,0,1360001,,6,10
30,104,0.1875,6,0,1360001,,6,3
57,104,0.625,7,0,1360001,,6,10
55,104,0.5,0,1,1370000,,6,8
55,104,0.3125,1,0,1370000,,6,5
50,104,0.3125,5,0,1370000,,6,5
50,104,0.375,6,0,1370000,,6,6
43,104,0.375,0,1,1370001,,6,6
57,104,0.25,1,0,1370001,,6,4
45,104,0.9375,2,0,1370001,,6,15
57,104,0.9375,3,0,1370001,,6,15
59,104,0.75,4,0,1370001,,6,12
58,104,0.3125,2,0,1380002,,6,5
58,104,0.0,3,0,1380002,,6,0
59,104,0.25,0,1,1400000,,6,4
52,104,0.5,1,0,1400000,,6,8
55,104,0.4375,5,0,1400000,,6,7
28,104,0.6875,6,0,1400000,,6,11
52,104,0.5,7,0,1400000,,6,8
59,104,0.9375,8,0,1400000,,6,15
52,104,0.5,0,1,1400001,,6,8
40,104,0.25,2,0,1400001,,6,4
28,104,0.9375,3,0,1400001,,6,15
55,104,0.3125,5,0,1400001,,6,5
52,104,0.375,7,0,1400001,,6,6
55,104,0.25,1,0,1400002,,6,4
33,104,0.9375,2,0,1400002,,6,15
57,104,0.25,3,0,1400002,,6,4
60,104,0.1875,5,0,1400002,,6,3
60,104,0.4375,6,0,1400002,,6,7
59,104,0.9375,9,0,1400002,,6,15
57,104,0.1875,1,0,1400003,,6,3
57,104,0.375,2,0,1400003,,6,6
28,104,0.25,6,0,1400003,,6,4
33,104,0.9375,8,0,1400003,,6,15
60,104,0.1875,0,1,1400004,,6,3
55,104,0.9375,3,0,1400004,,6,15
55,104,0.1875,1,0,1400005,,6,3
36,104,0.9375,8,0,1400005,,6,15
59,104,0.1875,1,0,1400006,,6,3
59,104,0.25,3,0,1400006,,6,4
36,104,0.25,4,0,1400006,,6,4
43,104,0.3125,7,0,1400006,,6,5
35,104,0.9375,9,0,1400006,,6,15
47,104,0.9375,0,1,1400007,,6,15
59,104,0.1875,1,0,1400007,,6,3
29,104,0.25,2,0,1400007,,6,4
55,104,0.3125,4,0,1400007,,6,5
59,104,0.4375,5,0,1400007,,6,7
47,104,0.1875,6,0,1400007,,6,3
59,104,0.3125,0,1,1400008,,6,5
55,104,0.25,1,0,1400008,,6,4
47,104,0.25,2,0,1400008,,6,4
35,104,0.9375,3,0,1400008,,6,15
47,104,0.9375,4,0,1400008,,6,15
29,104,0.1875,5,0,1400008,,6,3
55,104,0.3125,6,0,1400008,,6,5
56,104,0.25,7,0,1400008,,6,4
57,104,0.5625,9,0,1400008,,6,9
55,104,0.1875,1,0,1400009,,6,3
55,104,0.25,3,0,1400009,,6,4
56,104,0.1875,5,0,1400009,,6,3
56,104,0.5,6,0,1400009,,6,8
55,104,0.25,7,0,1400009,,6,4
59,104,0.25,3,0,1410000,,6,4
59,104,0.375,4,0,1410000,,6,6
59,104,0.25,5,0,1410000,,6,4
59,104,0.4375,7,0,1410000,,6,7
59,104,0.3125,8,0,1410000,,6,5
59,104,0.1875,9,0,1410000,,6,3
59,104,0.9375,6,0,1410001,,6,15
54,104,0.25,0,1,1420000,,6,4
59,104,0.3125,4,0,1420000,,6,5
38,104,0.1875,6,0,1420000,,6,3
50,104,0.1875,7,0,1420000,,6,3
57,104,0.25,8,0,1420000,,6,4
38,104,0.1875,9,0,1420000,,6,3
38,104,0.25,10,0,1420000,,6,4
38,104,0.625,11,0,1420000,,6,10
57,104,0.125,12,0,1420000,,6,2
52,104,0.6875,13,0,1420000,,6,11
52,104,0.875,0,1,1420001,,6,14
40,104,0.3125,1,0,1420001,,6,5
52,104,0.25,2,0,1420001,,6,4
30,104,0.0625,0,1,1430000,,6,1
30,104,0.0625,1,0,1430000,,6,1
55,104,0.0625,2,0,1430000,,6,1
30,104,0.0625,3,0,1430000,,6,1
30,104,0.0625,4,0,1430000,,6,1
30,104,0.0625,5,0,1430000,,6,1
55,104,0.0625,6,0,1430000,,6,1
56,104,0.0625,7,0,1430000,,6,1
30,104,0.0625,8,0,1430000,,6,1
56,104,0.0625,9,0,1430000,,6,1
30,104,0.0625,10,0,1430000,,6,1
30,104,0.0625,11,0,1430000,,6,1
55,104,0.0625,12,0,1430000,,6,1
30,104,0.0625,13,0,1430000,,6,1
55,104,0.0625,14,0,1430000,,6,1
31,104,0.0625,15,0,1430000,,6,1
55,104,0.0625,16,0,1430000,,6,1
55,104,0.0625,17,0,1430000,,6,1
55,104,0.0625,18,0,1430000,,6,1
31,104,0.0625,19,0,1430000,,6,1
55,104,0.0625,20,0,1430000,,6,1
55,104,0.0625,21,0,1430000,,6,1
31,104,0.0,22,0,1430000,,6,0
30,104,0.0,23,0,1430000,,6,0
55,104,0.0625,24,0,1430000,,6,1
55,104,0.0625,25,0,1430000,,6,1
55,104,0.0625,26,0,1430000,,6,1
55,104,0.0,27,0,1430000,,6,0
30,104,0.0,28,0,1430000,,6,0
55,104,0.0625,29,0,1430000,,6,1
55,104,0.0625,30,0,1430000,,6,1
46,104,0.0625,31,0,1430000,,6,1
45,104,0.0,32,0,1430000,,6,0
38,104,0.1875,0,1,1440000,,6,3
57,104,0.1875,1,0,1440000,,6,3
57,104,0.25,2,0,1440000,,6,4
38,104,0.125,4,0,1440000,,6,2
38,104,0.25,5,0,1440000,,6,4
59,104,0.1875,6,0,1440000,,6,3
47,104,0.25,7,0,1440000,,6,4
47,104,0.25,8,0,1440000,,6,4
59,104,0.9375,10,0,1440000,,6,15
59,104,0.25,1,0,1440001,,6,4
59,104,0.125,3,0,1440001,,6,2
59,104,0.25,4,0,1440001,,6,4
57,104,0.75,5,0,1440001,,6,12
38,104,0.9375,6,0,1440001,,6,15
56,104,0.1875,0,1,1450000,,6,3
56,104,0.1875,1,0,1450000,,6,3
56,104,0.1875,2,0,1450000,,6,3
56,104,0.125,3,0,1450000,,6,2
55,104,0.25,4,0,1450000,,6,4
56,104,0.125,5,0,1450000,,6,2
55,104,0.125,6,0,1450000,,6,2
56,104,0.1875,7,0,1450000,,6,3
56,104,0.25,8,0,1450000,,6,4
55,104,0.375,9,0,1450000,,6,6
55,104,0.1875,10,0,1450000,,6,3
56,104,0.125,11,0,1450000,,6,2
56,104,0.25,12,0,1450000,,6,4
56,104,0.25,13,0,1450000,,6,4
56,104,0.1875,14,0,1450000,,6,3
55,104,0.125,15,0,1450000,,6,2
56,104,0.125,16,0,1450000,,6,2
55,104,0.125,17,0,1450000,,6,2
56,104,0.125,18,0,1450000,,6,2
55,104,0.125,19,0,1450000,,6,2
57,104,0.9375,0,1,1460000,,6,15
57,104,0.1875,1,0,1460000,,6,3
52,104,0.75,2,0,1460000,,6,12
55,104,0.125,3,0,1460000,,6,2
52,104,0.9375,4,0,1460000,,6,15
52,104,0.25,5,0,1460000,,6,4
53,104,0.4375,6,0,1460000,,6,7
29,104,0.1875,7,0,1460000,,6,3
48,104,0.25,8,0,1460000,,6,4
48,104,0.5625,0,1,1460001,,6,9
48,104,0.625,1,0,1460001,,6,10
55,104,0.75,2,0,1460001,,6,12
43,104,0.5,3,0,1460001,,6,8
43,104,0.25,4,0,1460001,,6,4
43,104,0.25,6,0,1460001,,6,4
55,104,0.75,7,0,1460001,,6,12
40,104,0.1875,0,1,1470000,,6,3
52,104,0.3125,1,0,1470000,,6,5
52,104,0.5,2,0,1470000,,6,8
40,104,0.25,3,0,1470000,,6,4
52,104,0.375,4,0,1470000,,6,6
57,104,0.625,6,0,1470000,,6,10
45,104,0.4375,7,0,1470000,,6,7
45,104,0.3125,8,0,1470000,,6,5
35,104,0.9375,9,0,1470000,,6,15
47,104,0.5625,0,1,1470001,,6,9
35,104,0.5,1,0,1470001,,6,8
35,104,0.375,2,0,1470001,,6,6
47,104,0.1875,3,0,1470001,,6,3
47,104,0.75,4,0,1470001,,6,12
59,104,0.4375,0,1,1480000,,6,7
59,104,0.375,1,0,1480000,,6,6
59,104,0.9375,2,0,1480000,,6,15
59,104,0.5625,5,0,1480000,,6,9
59,104,0.9375,6,0,1480000,,6,15
59,104,0.1875,7,0,1480000,,6,3
59,104,0.9375,1,0,1480001,,6,15
54,104,0.875,2,0,1480001,,6,14
56,104,0.3125,3,0,1480001,,6,5
54,104,0.125,4,0,1480001,,6,2
59,104,0.3125,5,0,1480001,,6,5
38,104,0.6875,0,1,1490000,,6,11
38,104,0.8125,1,0,1490000,,6,13
37,104,0.1875,2,0,1490000,,6,3
36,104,0.25,3,0,1490000,,6,4
40,104,0.9375,4,0,1490000,,6,15
40,104,0.9375,5,0,1490000,,6,15
40,104,0.9375,6,0,1490000,,6,15
28,104,0.9375,0,1,1490001,,6,15
36,104,0.375,1,0,1490001,,6,6
36,104,0.4375,2,0,1490001,,6,7
36,104,0.75,3,0,1490001,,6,12
35,104,0.1875,4,0,1490001,,6,3
54,104,0.25,0,1,1500000,,6,4
54,104,0.125,1,0,1500000,,6,2
54,104,0.1875,2,0,1500000,,6,3
54,104,0.1875,3,0,1500000,,6,3
54,104,0.25,4,0,1500000,,6,4
54,104,0.1875,5,0,1500000,,6,3
54,104,0.1875,6,0,1500000,,6,3
54,104,0.1875,7,0,1500000,,6,3
54,104,0.1875,8,0,1500000,,6,3
54,104,0.125,10,0,1500000,,6,2
54,104,0.1875,11,0,1500000,,6,3
35,104,0.0625,12,0,1500000,,6,1
39,104,0.9375,0,1,1510000,,6,15
34,104,0.9375,1,0,1510000,,6,15
34,104,0.375,2,0,1510000,,6,6
36,104,0.5,3,0,1510000,,6,8
41,104,0.875,4,0,1510000,,6,14
41,104,0.9375,5,0,1510000,,6,15
41,104,0.875,0,1,1510001,,6,14
39,104,0.9375,1,0,1510001,,6,15
39,104,0.9375,2,0,1510001,,6,15
60,104,0.9375,0,1,1520000,,6,15
53,104,0.5,1,0,1520000,,6,8
41,104,0.3125,2,0,1520000,,6,5
41,104,0.3125,3,0,1520000,,6,5
41,104,0.25,4,0,1520000,,6,4
53,104,0.625,5,0,1520000,,6,10
53,104,0.5,6,0,1520000,,6,8
53,104,0.375,7,0,1520000,,6,6
29,104,0.375,8,0,1520000,,6,6
51,104,0.25,0,1,1520001,,6,4
51,104,0.9375,1,0,1520001,,6,15
51,104,0.25,2,0,1520001,,6,4
51,104,0.6875,3,0,1520001,,6,11
41,104,0.125,4,0,1520001,,6,2
51,104,0.3125,0,1,1530000,,6,5
51,104,0.625,1,0,1530000,,6,10
51,104,0.5625,2,0,1530000,,6,9
56,104,0.9375,3,0,1530000,,6,15
51,104,0.125,4,0,1530000,,6,2
51,104,0.9375,5,0,1530000,,6,15
44,104,0.8125,0,1,1530001,,6,13
56,104,0.25,1,0,1530001,,6,4
44,104,0.9375,2,0,1530001,,6,15
56,104,0.1875,3,0,1530001,,6,3
44,104,0.3125,4,0,1530001,,6,5
44,104,0.9375,5,0,1530001,,6,15
51,104,0.25,6,0,1530001,,6,4
41,104,0.625,1,0,1540000,,6,10
41,104,0.75,2,0,1540000,,6,12
41,104,0.25,3,0,1540000,,6,4
46,104,0.9375,7,0,1540000,,6,15
52,104,0.9375,2,0,1550000,,6,15
55,104,0.25,3,0,1550000,,6,4
53,104,0.375,5,0,1550000,,6,6
52,104,0.9375,6,0,1550000,,6,15
53,104,0.375,1,0,1550001,,6,6
52,104,0.4375,5,0,1550001,,6,7
55,104,0.6875,6,0,1550001,,6,11
52,104,0.1875,0,1,1550002,,6,3
53,104,0.4375,3,0,1550002,,6,7
29,104,0.9375,4,0,1550002,,6,15
53,104,0.75,5,0,1550002,,6,12
53,104,0.75,7,0,1550002,,6,12
53,104,0.4375,0,1,1550003,,6,7
60,104,0.25,1,0,1550003,,6,4
41,104,0.4375,2,0,1550003,,6,7
53,104,0.1875,3,0,1550003,,6,3
53,104,0.9375,4,0,1550003,,6,15
41,104,0.5625,5,0,1550003,,6,9
53,104,0.1875,7,0,1550003,,6,3
53,104,0.5,0,1,1550004,,6,8
55,104,0.5,1,0,1550004,,6,8
31,104,0.9375,2,0,1550004,,6,15
53,104,0.375,3,0,1550004,,6,6
43,104,0.9375,4,0,1550004,,6,15
50,104,0.9375,5,0,1550004,,6,15
53,104,0.375,0,1,1550005,,6,6
43,104,0.25,2,0,1550005,,6,4
43,104,0.375,4,0,1550005,,6,6
50,104,0.1875,5,0,1550005,,6,3
43,104,0.3125,6,0,1550005,,6,5
43,104,0.1875,8,0,1550005,,6,3
31,104,0.4375,10,0,1550005,,6,7
50,104,0.3125,0,1,1550006,,6,5
43,104,0.25,1,0,1550006,,6,4
60,104,0.375,3,0,1550006,,6,6
52,104,0.9375,4,0,1550006,,6,15
36,104,0.9375,5,0,1550006,,6,15
48,104,0.9375,6,0,1550006,,6,15
48,104,0.375,1,0,1550007,,6,6
35,104,0.9375,2,0,1550007,,6,15
53,104,0.375,1,0,1550008,,6,6
53,104,0.375,3,0,1550008,,6,6
55,104,0.625,6,0,1550008,,6,10
60,104,0.625,1,0,1550009,,6,10
55,104,0.4375,2,0,1550009,,6,7
60,104,0.1875,3,0,1550009,,6,3
57,104,0.9375,4,0,1550009,,6,15
33,104,0.9375,0,1,1550010,,6,15
57,104,0.9375,2,0,1550010,,6,15
60,104,0.3125,4,0,1550010,,6,5
57,104,0.5625,6,0,1550010,,6,9
60,104,0.1875,0,1,1550011,,6,3
33,104,0.375,1,0,1550011,,6,6
53,104,0.375,2,0,1550011,,6,6
52,104,0.3125,0,1,1560000,,6,5
56,104,0.3125,1,0,1560000,,6,5
52,104,0.1875,2,0,1560000,,6,3
52,104,0.625,3,0,1560000,,6,10
52,104,0.25,4,0,1560000,,6,4
57,104,0.4375,2,0,1560001,,6,7
57,104,0.25,3,0,1560001,,6,4
45,104,0.375,4,0,1560001,,6,6
57,104,0.5,5,0,1560001,,6,8
57,104,0.375,6,0,1560001,,6,6
52,104,0.6875,7,0,1560001,,6,11
59,104,0.25,8,0,1560001,,6,4
40,104,0.375,0,1,1560002,,6,6
59,104,0.375,2,0,1560002,,6,6
52,104,0.8125,3,0,1560002,,6,13
45,104,0.9375,4,0,1570000,,6,15
52,104,0.9375,5,0,1570000,,6,15
53,104,0.9375,6,0,1570000,,6,15
55,104,0.9375,0,1,1570001,,6,15
59,104,0.1875,0,1,1580000,,6,3
56,104,0.4375,2,0,1580000,,6,7
52,104,0.3125,3,0,1580000,,6,5
52,104,0.125,4,0,1580000,,6,2
55,104,0.1875,1,0,1590000,,6,3
50,104,0.3125,2,0,1590000,,6,5
51,104,0.4375,3,0,1590000,,6,7
46,104,0.125,4,0,1590000,,6,2
55,104,0.125,5,0,1590000,,6,2
48,104,0.3125,6,0,1590000,,6,5
51,104,0.1875,7,0,1590000,,6,3
51,104,0.125,8,0,1590000,,6,2
39,104,0.1875,9,0,1590000,,6,3
53,104,0.1875,10,0,1590000,,6,3
44,104,0.1875,11,0,1590000,,6,3
55,104,0.4375,12,0,1590000,,6,7
51,104,0.3125,13,0,1590000,,6,5
51,104,0.6875,14,0,1590000,,6,11
56,104,0.1875,0,1,1590001,,6,3
58,104,0.9375,0,1,1600000,,6,15
58,104,0.1875,1,0,1600000,,6,3
55,104,0.3125,2,0,1600000,,6,5
36,104,0.3125,3,0,1600000,,6,5
55,104,0.375,4,0,1600000,,6,6
55,104,0.375,6,0,1600000,,6,6
58,104,0.25,7,0,1600000,,6,4
58,104,0.5,8,0,1600000,,6,8
58,104,0.4375,10,0,1600000,,6,7
46,104,0.4375,5,0,1600001,,6,7
58,104,0.4375,6,0,1600001,,6,7
46,104,0.125,7,0,1600001,,6,2
56,104,0.9375,5,0,1610000,,6,15
52,104,0.25,6,0,1610000,,6,4
52,104,0.1875,7,0,1610000,,6,3
57,104,0.1875,8,0,1610000,,6,3
57,104,0.625,9,0,1610000,,6,10
57,104,0.4375,0,1,1610001,,6,7
57,104,0.9375,1,0,1610001,,6,15
33,104,0.4375,2,0,1610001,,6,7
57,104,0.9375,3,0,1610001,,6,15
45,104,0.5,4,0,1610001,,6,8
54,104,0.1875,1,0,1620000,,6,3
54,104,0.8125,5,0,1620000,,6,13
30,104,0.5,7,0,1620000,,6,8
36,104,0.3125,0,1,1620001,,6,5
54,104,0.3125,2,0,1620001,,6,5
54,104,0.875,3,0,1620001,,6,14
37,104,0.5,4,0,1620001,,6,8
59,104,0.5625,1,0,1620002,,6,9
37,104,0.1875,2,0,1620002,,6,3
37,104,0.1875,4,0,1620002,,6,3
59,104,0.9375,0,1,1620003,,6,15
59,104,0.75,1,0,1620003,,6,12
32,104,0.9375,6,0,1620003,,6,15
59,104,0.875,0,1,1620004,,6,14
32,104,0.9375,7,0,1620004,,6,15
30,104,0.9375,2,0,1620006,,6,15
59,104,0.9375,4,0,1620006,,6,15
42,104,0.5625,0,1,1620007,,6,9
59,104,0.375,2,0,1620007,,6,6
59,104,0.625,3,0,1620007,,6,10
59,104,0.3125,4,0,1620007,,6,5
32,104,0.9375,2,0,1630000,,6,15
51,104,0.4375,3,0,1630000,,6,7
56,104,0.3125,4,0,1630000,,6,5
51,104,0.1875,6,0,1630000,,6,3
56,104,0.4375,1,0,1630001,,6,7
32,104,0.875,3,0,1630001,,6,14
56,104,0.3125,5,0,1630001,,6,5
56,104,0.3125,6,0,1630001,,6,5
44,104,0.25,2,0,1630002,,6,4
34,104,0.9375,4,0,1630002,,6,15
56,104,0.875,6,0,1630002,,6,14
46,104,0.9375,0,1,1630003,,6,15
58,104,0.25,1,0,1630003,,6,4
53,104,0.3125,2,0,1630003,,6,5
53,104,0.4375,3,0,1630003,,6,7
53,104,0.25,4,0,1630003,,6,4
56,104,0.375,5,0,1630003,,6,6
56,104,0.3125,0,1,1630004,,6,5
46,104,0.9375,1,0,1630004,,6,15
34,104,0.9375,2,0,1630004,,6,15
46,104,0.3125,5,0,1630004,,6,5
56,104,0.375,6,0,1630004,,6,6
34,104,0.25,0,1,1630005,,6,4
58,104,0.9375,1,0,1630005,,6,15
56,104,0.25,2,0,1630005,,6,4
46,104,0.1875,4,0,1630005,,6,3
46,104,0.625,6,0,1630005,,6,10
34,104,0.9375,7,0,1630005,,6,15
56,104,0.1875,0,1,1630006,,6,3
56,104,0.375,2,0,1630006,,6,6
56,104,0.3125,5,0,1630006,,6,5
34,104,0.5,6,0,1630006,,6,8
46,104,0.3125,7,0,1630006,,6,5
46,104,0.25,1,0,1630007,,6,4
46,104,0.625,2,0,1630007,,6,10
34,104,0.625,3,0,1630007,,6,10
56,104,0.25,4,0,1630007,,6,4
58,104,0.9375,6,0,1630007,,6,15
56,104,0.25,7,0,1630007,,6,4
34,104,0.9375,0,1,1630008,,6,15
51,104,0.3125,1,0,1630008,,6,5
56,104,0.6875,2,0,1630008,,6,11
46,104,0.3125,5,0,1630008,,6,5
46,104,0.625,6,0,1630008,,6,10
58,104,0.3125,0,1,1630009,,6,5
56,104,0.3125,1,0,1630009,,6,5
53,104,0.8125,4,0,1630009,,6,13
46,104,0.3125,5,0,1630009,,6,5
34,104,0.3125,1,0,1630010,,6,5
39,104,0.9375,3,0,1630010,,6,15
56,104,0.3125,4,0,1630010,,6,5
55,104,0.9375,0,1,1640000,,6,15
58,104,0.3125,1,0,1640000,,6,5
58,104,0.3125,2,0,1640000,,6,5
31,104,0.9375,5,0,1640000,,6,15
55,104,0.5,0,1,1640001,,6,8
58,104,0.875,1,0,1640001,,6,14
58,104,0.375,2,0,1640001,,6,6
58,104,0.4375,3,0,1640001,,6,7
58,104,0.375,4,0,1640001,,6,6
31,104,0.8125,5,0,1640001,,6,13
58,104,0.4375,0,1,1640002,,6,7
32,104,0.9375,3,0,1640002,,6,15
51,104,0.9375,4,0,1640002,,6,15
44,104,0.5,5,0,1640002,,6,8
56,104,0.9375,0,1,1640003,,6,15
32,104,0.9375,1,0,1640003,,6,15
60,104,0.3125,2,0,1640003,,6,5
32,104,0.875,5,0,1640003,,6,14
44,104,0.1875,0,1,1640004,,6,3
32,104,0.1875,1,0,1640004,,6,3
56,104,0.25,2,0,1640004,,6,4
56,104,0.375,4,0,1640004,,6,6
44,104,0.625,5,0,1640004,,6,10
56,104,0.5,7,0,1640004,,6,8
32,104,0.875,8,0,1640004,,6,14
56,104,0.9375,9,0,1640004,,6,15
53,104,0.3125,1,0,1640005,,6,5
34,104,0.9375,4,0,1640005,,6,15
58,104,0.9375,5,0,1640005,,6,15
46,104,0.9375,0,1,1640006,,6,15
34,104,0.9375,1,0,1640006,,6,15
58,104,0.6875,2,0,1640006,,6,11
58,104,0.4375,3,0,1640006,,6,7
46,104,0.3125,4,0,1640006,,6,5
58,104,0.3125,0,1,1640007,,6,5
58,104,0.1875,1,0,1640007,,6,3
34,104,0.875,3,0,1640007,,6,14
58,104,0.75,4,0,1640007,,6,12
46,104,0.375,5,0,1640007,,6,6
58,104,0.9375,6,0,1640007,,6,15
58,104,0.9375,7,0,1640007,,6,15
46,104,0.75,0,1,1640008,,6,12
34,104,0.9375,2,0,1640008,,6,15
39,104,0.9375,4,0,1640008,,6,15
51,104,0.6875,0,1,1640009,,6,11
51,104,0.9375,1,0,1640009,,6,15
58,104,0.9375,2,0,1640009,,6,15
58,104,0.1875,5,0,1640009,,6,3
39,104,0.9375,0,1,1640010,,6,15
51,104,0.875,1,0,1640010,,6,14
58,104,0.0625,3,0,1640010,,6,1
57,104,0.6875,4,0,1650000,,6,11
57,104,0.1875,5,0,1650000,,6,3
59,104,0.3125,6,0,1650000,,6,5
57,104,0.25,7,0,1650000,,6,4
59,104,0.3125,0,1,1650001,,6,5
57,104,0.375,1,0,1650001,,6,6
59,104,0.25,2,0,1650001,,6,4
57,104,0.3125,3,0,1650001,,6,5
59,104,0.4375,4,0,1650001,,6,7
59,104,0.25,6,0,1650001,,6,4
59,104,0.4375,7,0,1650001,,6,7
57,104,0.75,8,0,1650001,,6,12
57,104,0.25,9,0,1650001,,6,4
57,104,0.9375,10,0,1650001,,6,15
60,104,0.9375,0,1,1660000,,6,15
60,104,0.1875,1,0,1660000,,6,3
60,104,0.1875,2,0,1660000,,6,3
48,104,0.4375,3,0,1660000,,6,7
48,104,0.8125,5,0,1660000,,6,13
48,104,0.1875,6,0,1660000,,6,3
