pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
65,100,0.7363636363636363,523,1,78,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.26316770911216736,0,0.62
58,100,0.38181818181818183,752,0,78,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.514674186706543,0,0.62
53,100,0.759090909090909,849,0,78,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.2530319392681122,0,0.62
65,100,0.4,282,1,79,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9921069145202637,1,0.62
60,100,0.2818181818181818,386,0,79,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.4334869384765625,0,0.62
58,100,0.4,509,0,79,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.28809359669685364,0,0.62
65,100,0.18181818181818182,597,0,79,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.21058857440948486,0,0.62
65,100,0.21818181818181817,163,1,80,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9907726049423218,1,0.62
58,100,0.2,440,1,80,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2785649001598358,0,0.62
58,100,0.18181818181818182,519,0,80,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.28930550813674927,0,0.62
60,100,1.1409090909090909,703,0,80,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.5089375376701355,0,0.62
63,100,0.11818181818181818,660,1,81,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9973140358924866,1,0.62
63,100,0.1,690,0,81,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.22288645803928375,0,0.62
53,100,0.35909090909090907,770,0,81,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.4215480089187622,0,0.62
53,100,0.12272727272727273,862,0,81,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.2877676486968994,0,0.62
53,100,0.5772727272727273,30,1,82,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.98736572265625,1,0.62
53,100,0.21818181818181817,163,0,82,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.053920116275548935,0,0.62
60,100,0.5227272727272727,299,0,82,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.14143827557563782,0,0.62
60,100,0.36363636363636365,443,0,82,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.13244037330150604,0,0.62
53,100,0.2409090909090909,540,0,82,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05506357550621033,0,0.62
58,100,0.2590909090909091,743,0,82,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05486217886209488,0,0.62
58,100,0.18181818181818182,805,0,82,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.055328160524368286,0,0.62
53,100,0.7,857,0,82,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.05347521975636482,0,0.62
58,100,0.1,193,1,83,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9957516193389893,1,0.62
65,100,0.759090909090909,453,1,83,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.46919989585876465,0,0.62
62,100,0.1409090909090909,800,1,83,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.5438988208770752,0,0.62
65,100,0.38181818181818183,849,0,83,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.38235726952552795,0,0.62
58,100,0.3,330,1,84,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9959534406661987,1,0.62
58,100,0.5181818181818182,502,0,84,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.3806562125682831,0,0.62
58,100,0.2590909090909091,637,0,84,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.38259613513946533,0,0.62
53,100,0.5818181818181818,726,0,84,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.4158422648906708,0,0.62
60,100,0.2590909090909091,30,1,85,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9875307679176331,1,0.62
60,100,0.12272727272727273,100,0,85,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20327557623386383,0,0.62
57,100,0.4818181818181818,166,0,85,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.21490159630775452,0,0.62
53,100,0.37727272727272726,316,0,85,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.19633568823337555,0,0.62
60,100,0.1590909090909091,417,0,85,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2148338258266449,0,0.62
53,100,0.2409090909090909,470,0,85,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.17569419741630554,0,0.62
58,100,0.8818181818181818,817,1,85,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.15492160618305206,0,0.62
53,100,0.32272727272727275,136,1,86,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.984211266040802,1,0.62
55,100,0.3181818181818182,220,0,86,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.05434703454375267,0,0.62
58,100,0.2409090909090909,339,0,86,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.030178764835000038,0,0.62
65,100,0.18181818181818182,509,0,86,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.03967819735407829,0,0.62
53,100,0.1409090909090909,550,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.03939048945903778,0,0.62
58,100,0.4590909090909091,612,0,86,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.032031185925006866,0,0.62
65,100,0.3181818181818182,713,0,86,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.03820530325174332,0,0.62
58,100,0.13636363636363635,810,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.03348435461521149,0,0.62
58,100,0.1,844,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.03356894105672836,0,0.62
65,100,0.11818181818181818,866,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.03656609728932381,0,0.62
58,100,0.6409090909090909,119,1,87,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9966802597045898,1,0.62
53,100,0.759090909090909,633,1,87,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.5988911390304565,0,0.62
60,100,0.6772727272727272,810,0,87,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.7778244614601135,0,0.62
57,100,0.2,87,1,88,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9967656135559082,1,0.62
57,100,0.37727272727272726,140,0,88,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.16252636909484863,0,0.62
60,100,0.12272727272727273,223,0,88,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.178304061293602,0,0.62
60,100,0.5772727272727273,273,0,88,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.1977376788854599,0,0.62
53,100,0.7227272727272728,399,0,88,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.16885843873023987,0,0.62
53,100,0.759090909090909,624,0,88,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.16285750269889832,0,0.62
58,100,0.2772727272727273,832,0,88,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.1375904232263565,0,0.62
53,100,0.38181818181818183,22,1,89,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9826304316520691,1,0.62
58,100,0.2409090909090909,140,0,89,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.06963776797056198,0,0.62
60,100,0.4,250,0,89,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.16133195161819458,0,0.62
58,100,0.18181818181818182,343,0,89,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06801130622625351,0,0.62
58,100,0.5,386,0,89,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.06887511163949966,0,0.62
60,100,0.1409090909090909,559,0,89,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.17931124567985535,0,0.62
60,100,0.9818181818181818,637,0,89,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.1574530452489853,0,0.62
60,100,0.5590909090909091,866,0,89,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.16326646506786346,0,0.62
53,100,0.33636363636363636,260,1,90,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9918457865715027,1,0.62
57,100,0.6181818181818182,436,0,90,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.16348017752170563,0,0.62
53,100,0.22272727272727272,585,0,90,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.0474994070827961,0,0.62
53,100,0.3,660,0,90,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.045626450330019,0,0.62
60,100,0.11818181818181818,726,0,90,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.11641440540552139,0,0.62
53,100,0.1,770,0,90,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.044843219220638275,0,0.62
60,100,0.16363636363636364,862,0,90,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.11462417244911194,0,0.62
60,100,0.5636363636363636,26,1,91,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.9860178232192993,1,0.62
60,100,0.1,153,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.15371926128864288,0,0.62
53,100,0.1409090909090909,286,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.13744252920150757,0,0.62
58,100,0.5181818181818182,396,0,91,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.08628677576780319,0,0.62
58,100,0.12272727272727273,576,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.08641715347766876,0,0.62
58,100,0.32272727272727275,606,0,91,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.087200827896595,0,0.62
53,100,0.13636363636363635,677,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.1067388504743576,0,0.62
58,100,0.2,707,0,91,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08707025647163391,0,0.62
58,100,0.2590909090909091,96,1,92,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9958452582359314,1,0.62
58,100,0.2,202,0,92,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.12810778617858887,0,0.62
53,100,0.1,440,1,92,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.1855219304561615,0,0.62
65,100,0.3181818181818182,462,0,92,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.11796053498983383,0,0.62
53,100,0.1,593,0,92,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.10762672871351242,0,0.62
65,100,0.17727272727272728,624,0,92,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.09385568648576736,0,0.62
57,100,0.3,783,0,92,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.23202434182167053,0,0.62
53,100,0.6,179,1,93,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9935362339019775,1,0.62
65,100,0.4409090909090909,312,0,93,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.10162186622619629,0,0.62
57,100,0.3409090909090909,453,0,93,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.2855244278907776,0,0.62
57,100,0.3409090909090909,559,0,93,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.2509157061576843,0,0.62
60,100,0.9181818181818182,633,0,93,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.19293345510959625,0,0.62
53,100,0.18181818181818182,113,1,94,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9943752288818359,1,0.62
65,100,0.2772727272727273,163,0,94,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.21338535845279694,0,0.62
65,100,0.11818181818181818,237,0,94,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.19987308979034424,0,0.62
53,100,0.11818181818181818,603,1,94,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.189870223402977,0,0.62
65,100,0.2590909090909091,633,0,94,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.1781626045703888,0,0.62
65,100,0.3,440,1,95,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9938108325004578,1,0.62
53,100,0.38181818181818183,540,0,95,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.26893654465675354,0,0.62
53,100,0.2,663,0,95,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.25319424271583557,0,0.62
60,100,0.9636363636363636,796,0,95,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.4764440953731537,0,0.62
53,100,0.9,166,1,96,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.9931938648223877,1,0.62
60,100,0.2772727272727273,404,1,96,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.6497269868850708,0,0.62
60,100,1.3590909090909091,470,0,96,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.5546917915344238,0,0.62
53,100,0.7,40,1,97,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.9925547242164612,1,0.62
65,100,0.1,193,0,97,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.17303518950939178,0,0.62
63,100,0.2,783,1,97,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5665407180786133,0,0.62
53,100,0.1590909090909091,849,0,97,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.15408508479595184,0,0.62
57,100,0.1409090909090909,74,1,98,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9976153373718262,1,0.62
53,100,0.1409090909090909,145,0,98,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20271927118301392,0,0.62
60,100,0.35909090909090907,216,0,98,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.11727283895015717,0,0.62
60,100,0.11818181818181818,404,0,98,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.12255221605300903,0,0.62
53,100,0.4590909090909091,470,0,98,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.11011623591184616,0,0.62
53,100,0.5,629,0,98,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.10427780449390411,0,0.62
65,100,0.2,810,0,98,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.10181684792041779,0,0.62
53,100,0.2,74,1,99,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9932954907417297,1,0.62
65,100,0.3181818181818182,119,0,99,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.25939878821372986,0,0.62
58,100,0.33636363636363636,237,0,99,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.4671096205711365,0,0.62
62,100,0.9590909090909091,506,1,99,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.4895183742046356,0,0.62
53,100,0.1590909090909091,0,1,100,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.992223858833313,1,0.62
58,100,0.12272727272727273,35,0,100,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.41772177815437317,0,0.62
58,100,0.2,716,1,100,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.4754922688007355,0,0.62
53,100,0.35909090909090907,810,0,100,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.2651997208595276,0,0.62
60,100,0.3,176,1,101,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9936431646347046,1,0.62
53,100,0.2772727272727273,250,0,101,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.2797892987728119,0,0.62
60,100,0.12272727272727273,333,0,101,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.2615438401699066,0,0.62
53,100,0.4409090909090909,386,0,101,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.21016573905944824,0,0.62
53,100,0.16363636363636364,576,0,101,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.19693292677402496,0,0.62
58,100,0.5181818181818182,770,0,101,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.1738814264535904,0,0.62
58,100,0.2,43,1,102,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9861173033714294,1,0.62
58,100,0.2409090909090909,123,0,102,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05428370088338852,0,0.62
53,100,0.12272727272727273,255,0,102,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.0876493752002716,0,0.62
58,100,0.5409090909090909,286,0,102,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.04897371307015419,0,0.62
53,100,0.2590909090909091,417,0,102,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05939989537000656,0,0.62
58,100,0.23636363636363636,502,0,102,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.04974449798464775,0,0.62
65,100,0.17727272727272728,590,0,102,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.05120408535003662,0,0.62
53,100,0.3409090909090909,629,0,102,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.04745666682720184,0,0.62
58,100,0.3,716,0,102,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.05000320076942444,0,0.62
65,100,0.17727272727272728,800,0,102,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.044690296053886414,0,0.62
65,100,0.16363636363636364,686,1,103,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9936544895172119,1,0.62
53,100,0.2409090909090909,726,0,103,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.44282108545303345,0,0.62
60,100,0.2590909090909091,110,1,104,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9840899109840393,1,0.62
53,100,0.1,172,0,104,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.0671575739979744,0,0.62
65,100,0.32272727272727275,255,0,104,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.04827532544732094,0,0.62
53,100,0.2818181818181818,343,0,104,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.04133352264761925,0,0.62
65,100,0.1409090909090909,409,0,104,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.036735352128744125,0,0.62
65,100,0.18181818181818182,443,0,104,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.034198611974716187,0,0.62
62,100,0.42272727272727273,563,0,104,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.12891912460327148,0,0.62
62,100,0.1590909090909091,660,0,104,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.13170023262500763,0,0.62
65,100,1.440909090909091,713,0,104,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.02420923113822937,0,0.62
65,100,0.9409090909090909,163,1,105,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9922161102294922,1,0.62
62,100,0.1409090909090909,713,1,105,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.5494241118431091,0,0.62
53,100,0.6590909090909091,747,0,105,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.26758721470832825,0,0.62
53,100,0.18181818181818182,673,1,106,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9940155744552612,1,0.62
57,100,0.18181818181818182,726,0,106,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5443812012672424,0,0.62
60,100,0.6409090909090909,844,0,106,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.59910649061203,0,0.62
53,100,0.11818181818181818,119,1,107,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9922465085983276,1,0.62
60,100,0.7772727272727272,250,0,107,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.29723215103149414,0,0.62
53,100,0.2590909090909091,430,0,107,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.1166248619556427,0,0.62
65,100,0.1409090909090909,487,0,107,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.1153642013669014,0,0.62
58,100,0.1590909090909091,677,0,107,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.17141523957252502,0,0.62
53,100,0.2590909090909091,747,0,107,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.1122557744383812,0,0.62
65,100,0.36363636363636365,113,1,108,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9936718940734863,1,0.62
58,100,0.12272727272727273,386,1,108,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.394368439912796,0,0.62
53,100,0.16363636363636364,686,1,108,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.20273776352405548,0,0.62
65,100,0.2772727272727273,766,0,108,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.19747431576251984,0,0.62
65,100,0.1409090909090909,857,0,108,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.19343169033527374,0,0.62
65,100,0.1409090909090909,396,1,109,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9918590188026428,1,0.62
65,100,0.2590909090909091,475,0,109,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.08433984220027924,0,0.62
65,100,0.2,553,0,109,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08046279102563858,0,0.62
53,100,0.2,597,0,109,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.07592093199491501,0,0.62
60,100,0.4590909090909091,650,0,109,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.195942223072052,0,0.62
53,100,0.3409090909090909,779,0,109,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.06855189055204391,0,0.62
53,100,0.1590909090909091,857,0,109,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06521304696798325,0,0.62
53,100,0.5181818181818182,43,1,110,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.9927290081977844,1,0.62
53,100,0.6636363636363637,179,0,110,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.18919941782951355,0,0.62
53,100,0.2772727272727273,370,0,110,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.18624117970466614,0,0.62
58,100,0.6818181818181818,443,0,110,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.3388693630695343,0,0.62
58,100,0.2,853,1,110,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.3395729959011078,0,0.62
65,100,0.17727272727272728,40,1,111,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9855422973632812,1,0.62
65,100,0.11818181818181818,83,0,111,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.061001356691122055,0,0.62
65,100,0.4590909090909091,193,0,111,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.06037953495979309,0,0.62
58,100,0.1590909090909091,409,0,111,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.05878577008843422,0,0.62
58,100,0.6,493,0,111,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.06318097561597824,0,0.62
53,100,0.1409090909090909,624,0,111,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.057978320866823196,0,0.62
58,100,0.1590909090909091,656,0,111,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06569281965494156,0,0.62
65,100,0.1590909090909091,690,0,111,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.05707512050867081,0,0.62
58,100,0.1590909090909091,726,0,111,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06496576219797134,0,0.62
65,100,0.11818181818181818,263,1,112,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9944254159927368,1,0.62
53,100,0.16363636363636364,532,1,112,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2131374627351761,0,0.62
53,100,0.5590909090909091,593,0,112,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.19006161391735077,0,0.62
65,100,0.12272727272727273,817,0,112,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.18469224870204926,0,0.62
65,100,0.1409090909090909,849,0,112,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.1706913262605667,0,0.62
53,100,0.2590909090909091,0,1,113,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9924834370613098,1,0.62
65,100,0.2409090909090909,56,0,113,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.08111260831356049,0,0.62
