pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
63,100,0.36363636363636365,311,0,60,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.45375436544418335,0,0.3
63,100,0.5,458,0,60,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.4538464844226837,0,0.3
58,100,1.2636363636363637,861,1,60,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.45602771639823914,1,0.3
65,100,0.21818181818181817,263,1,61,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.453581839799881,0,0.3
58,100,0.5,334,0,61,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.4571608006954193,0,0.3
55,100,0.2409090909090909,691,1,61,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.458051860332489,1,0.3
55,100,0.11818181818181818,778,0,61,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.456545352935791,0,0.3
58,100,0.5227272727272727,871,0,61,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.4558505415916443,0,0.3
65,100,0.12272727272727273,356,1,62,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.7210819721221924,1,0.3
65,100,0.4409090909090909,399,0,62,DL_MelancholicFolk_Guitar,6,7,sinpen_melancholic,0.7197208404541016,0,0.3
58,100,0.6227272727272727,686,1,62,DL_MelancholicFolk_Guitar,6,10,sinpen_melancholic,0.7223435640335083,1,0.3
58,100,0.2409090909090909,461,1,63,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.5739597082138062,0,0.3
63,100,0.2409090909090909,531,0,63,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.5748983025550842,0,0.3
63,100,0.1590909090909091,638,0,63,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.576266348361969,1,0.3
63,100,0.5181818181818182,681,0,63,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.5750547051429749,0,0.3
58,100,0.3,140,1,64,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.8688803315162659,0,0.3
56,100,0.2772727272727273,559,1,64,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.870238721370697,1,0.3
65,100,0.1,56,1,65,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.3634730577468872,0,0.3
58,100,0.7227272727272728,189,0,65,DL_MelancholicFolk_Guitar,6,12,sinpen_melancholic,0.3658240735530853,1,0.3
65,100,0.21818181818181817,352,0,65,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.36361145973205566,0,0.3
56,100,0.2,580,0,65,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.36782100796699524,1,0.3
56,100,0.21818181818181817,633,0,65,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.36726558208465576,0,0.3
56,100,0.1409090909090909,686,0,65,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.36669495701789856,0,0.3
56,100,0.37727272727272726,30,1,66,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.3670078217983246,1,0.3
58,100,0.1590909090909091,276,1,66,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.3669092357158661,0,0.3
65,100,0.36363636363636365,312,0,66,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.3636826276779175,1,0.3
53,100,0.11818181818181818,483,0,66,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.36361491680145264,0,0.3
58,100,1.0,509,0,66,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.3675459325313568,0,0.3
55,100,1.240909090909091,747,1,66,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.36852720379829407,0,0.3
55,100,0.12272727272727273,157,1,67,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.45846453309059143,1,0.3
55,100,0.21818181818181817,216,0,67,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.45641300082206726,0,0.3
55,100,0.3,326,0,67,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.4565473794937134,0,0.3
55,100,0.12272727272727273,409,0,67,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.4576185643672943,1,0.3
58,100,0.2,650,1,67,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.4555371403694153,0,0.3
58,100,0.3,62,1,68,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.26375073194503784,0,0.3
56,100,0.22272727272727272,145,0,68,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.2640390992164612,0,0.3
56,100,0.12272727272727273,255,0,68,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.2631276547908783,0,0.3
56,100,0.4,320,0,68,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.2636730968952179,0,0.3
56,100,0.2,506,0,68,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.2644023299217224,0,0.3
63,100,0.1590909090909091,590,0,68,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.26408469676971436,0,0.3
58,100,0.22272727272727272,650,0,68,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.2626212239265442,0,0.3
58,100,0.7,703,0,68,DL_MelancholicFolk_Guitar,6,11,sinpen_melancholic,0.2632795572280884,0,0.3
58,100,0.3181818181818182,184,1,69,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.578734815120697,0,0.3
58,100,0.5772727272727273,273,0,69,DL_MelancholicFolk_Guitar,6,9,sinpen_melancholic,0.5808215141296387,1,0.3
63,100,0.21818181818181817,572,1,69,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.5781558156013489,0,0.3
58,100,0.18181818181818182,849,1,69,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.5783798694610596,0,0.3
63,100,0.1,83,1,70,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.7268868684768677,0,0.3
58,100,0.11818181818181818,140,0,70,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.7278804183006287,1,0.3
58,100,0.23636363636363636,237,0,70,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.7272548079490662,0,0.3
63,100,0.35909090909090907,206,1,71,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.9567559957504272,1,0.3
56,100,0.2636363636363636,422,1,76,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.4562881588935852,0,0.3
53,100,0.16363636363636364,509,0,76,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.45597100257873535,0,0.3
58,100,0.3409090909090909,553,0,76,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.45660698413848877,0,0.3
58,100,0.37727272727272726,669,0,76,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.4588582515716553,1,0.3
58,100,1.018181818181818,756,0,76,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.45752981305122375,0,0.3
58,100,0.2409090909090909,110,1,77,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.5787743926048279,0,0.3
58,100,0.18181818181818182,176,0,77,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.5794310569763184,0,0.3
55,100,1.0636363636363637,289,0,77,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.5799403190612793,1,0.3
58,100,0.4772727272727273,656,1,77,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.5783587098121643,0,0.3
70,100,0.5818181818181818,22,1,78,DL_MelancholicFolk_Guitar,6,9,sinpen_melancholic,0.2258860170841217,0,0.3
55,100,0.16363636363636364,246,0,78,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.22760005295276642,0,0.3
65,100,0.35909090909090907,282,0,78,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.22471515834331512,0,0.3
55,100,0.3409090909090909,360,0,78,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.22666215896606445,0,0.3
65,100,0.1409090909090909,440,0,78,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.22526119649410248,0,0.3
56,100,0.5227272727272727,519,0,78,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.22709311544895172,0,0.3
63,100,0.1590909090909091,660,0,78,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.22697322070598602,0,0.3
65,100,0.2818181818181818,703,0,78,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.2254098355770111,0,0.3
65,100,0.5363636363636364,832,0,78,DL_MelancholicFolk_Guitar,6,9,sinpen_melancholic,0.2251964658498764,0,0.3
65,100,0.4772727272727273,96,1,79,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.4483729600906372,0,0.3
55,100,0.32272727272727275,365,1,79,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.45269057154655457,0,0.3
55,100,0.21818181818181817,440,0,79,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.4531392455101013,0,0.3
55,100,0.2,509,0,79,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.4540528357028961,1,0.3
65,100,0.4818181818181818,673,0,79,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.44941288232803345,0,0.3
63,100,0.32272727272727275,26,1,80,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.36540836095809937,0,0.3
63,100,0.1409090909090909,153,0,80,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.3663013279438019,1,0.3
63,100,0.22272727272727272,365,0,80,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.36584827303886414,0,0.3
58,100,1.0,475,0,80,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.36562490463256836,1,0.3
53,100,0.2409090909090909,703,0,80,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.36353784799575806,0,0.3
53,100,0.8590909090909091,766,0,80,DL_MelancholicFolk_Guitar,6,14,sinpen_melancholic,0.3628597855567932,1,0.3
53,100,0.18181818181818182,79,1,81,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.2988012433052063,0,0.3
60,100,0.11818181818181818,193,0,81,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.30074530839920044,0,0.3
60,100,0.5363636363636364,303,0,81,DL_MelancholicFolk_Guitar,6,9,sinpen_melancholic,0.3025646507740021,1,0.3
60,100,0.13636363636363635,436,0,81,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.30029159784317017,0,0.3
55,100,0.4409090909090909,475,0,81,DL_MelancholicFolk_Guitar,6,7,sinpen_melancholic,0.30147165060043335,1,0.3
60,100,0.4,603,0,81,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.30072182416915894,0,0.3
56,100,0.1,857,1,81,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.299982488155365,0,0.3
58,100,0.33636363636363636,480,1,82,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.7295448780059814,0,0.3
58,100,0.8,590,0,82,DL_MelancholicFolk_Guitar,6,13,sinpen_melancholic,0.7306865453720093,1,0.3
58,100,0.6181818181818182,832,1,82,DL_MelancholicFolk_Guitar,6,10,sinpen_melancholic,0.7303856611251831,0,0.3
70,100,0.2409090909090909,87,1,83,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.2607388496398926,0,0.3
63,100,0.11818181818181818,140,0,83,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.26135018467903137,0,0.3
58,100,0.11818181818181818,307,0,83,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.2605738043785095,0,0.3
58,100,0.2772727272727273,339,0,83,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.2609533965587616,0,0.3
62,100,0.6409090909090909,426,0,83,DL_MelancholicFolk_Guitar,6,10,sinpen_melancholic,0.26381218433380127,0,0.3
62,100,0.2,572,0,83,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.26219573616981506,0,0.3
58,100,0.2409090909090909,650,0,83,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.2603309750556946,0,0.3
60,100,0.11818181818181818,787,0,83,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.2608814835548401,0,0.3
60,100,0.37727272727272726,184,1,84,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.3648070991039276,0,0.3
60,100,0.3,273,0,84,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.3658563196659088,1,0.3
60,100,0.2,343,0,84,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.36454686522483826,0,0.3
63,100,0.1590909090909091,519,0,84,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.3652037978172302,0,0.3
56,100,0.22272727272727272,563,0,84,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.36532554030418396,1,0.3
56,100,1.3409090909090908,823,1,84,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.36467444896698,0,0.3
56,100,0.11818181818181818,392,1,85,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.4550982713699341,1,0.3
56,100,0.1,576,0,85,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.45383596420288086,0,0.3
58,100,0.1590909090909091,616,0,85,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.4516955614089966,0,0.3
60,100,0.18181818181818182,773,0,85,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.4520615041255951,1,0.3
53,100,0.11818181818181818,823,0,85,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.44887882471084595,0,0.3
53,100,0.17727272727272728,30,1,86,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.2990720570087433,0,0.3
53,100,0.1590909090909091,189,0,86,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.2986762821674347,0,0.3
58,100,0.4772727272727273,229,0,86,DL_MelancholicFolk_Guitar,6,8,sinpen_melancholic,0.30123573541641235,0,0.3
60,100,0.38181818181818183,409,0,86,DL_MelancholicFolk_Guitar,6,6,sinpen_melancholic,0.3015694320201874,1,0.3
60,100,0.2,519,0,86,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.30142393708229065,0,0.3
60,100,0.1,567,0,86,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.3006669282913208,0,0.3
60,100,0.8,752,0,86,DL_MelancholicFolk_Guitar,6,13,sinpen_melancholic,0.3013235926628113,0,0.3
56,100,0.5409090909090909,69,1,87,DL_MelancholicFolk_Guitar,6,9,sinpen_melancholic,0.8700006604194641,0,0.3
58,100,1.259090909090909,637,1,87,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.8704872727394104,1,0.3
58,100,0.1590909090909091,53,1,88,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.3055065870285034,0,0.3
58,100,0.7,100,0,88,DL_MelancholicFolk_Guitar,6,11,sinpen_melancholic,0.3058227598667145,1,0.3
70,100,0.12272727272727273,289,0,88,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.3049592077732086,0,0.3
63,100,0.11818181818181818,330,0,88,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.3065904974937439,1,0.3
63,100,0.6,453,0,88,DL_MelancholicFolk_Guitar,6,10,sinpen_melancholic,0.305343896150589,0,0.3
62,100,0.3181818181818182,612,0,88,DL_MelancholicFolk_Guitar,6,5,sinpen_melancholic,0.3075077533721924,1,0.3
62,100,0.13636363636363635,722,0,88,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.3072245121002197,0,0.3
60,100,0.5409090909090909,30,1,89,DL_MelancholicFolk_Guitar,6,9,sinpen_melancholic,0.8642688989639282,0,0.3
60,100,0.17727272727272728,493,1,89,DL_MelancholicFolk_Guitar,6,3,sinpen_melancholic,0.8646745085716248,1,0.3
70,100,0.2409090909090909,220,1,90,DL_MelancholicFolk_Guitar,6,4,sinpen_melancholic,0.7296538352966309,0,0.3
58,100,1.6409090909090909,299,0,90,DL_MelancholicFolk_Guitar,6,15,sinpen_melancholic,0.7313762903213501,1,0.3
58,100,0.11818181818181818,677,1,90,DL_MelancholicFolk_Guitar,6,2,sinpen_melancholic,0.7297331690788269,0,0.3
63,100,0.1,519,1,0,DL_Guitar,6,2,umon_kokounohito_ruriko,0.9570826292037964,0,0.3
58,100,0.1590909090909091,704,1,1,DL_Guitar,6,3,umon_kokounohito_ruriko,0.9576080441474915,1,0.3
56,100,0.12272727272727273,311,1,2,DL_Guitar,6,2,umon_kokounohito_ruriko,0.8677574992179871,0,0.3
63,100,1.3590909090909091,537,0,2,DL_Guitar,6,15,umon_kokounohito_ruriko,0.8672961592674255,0,0.3
63,100,1.0,836,1,4,DL_Guitar,6,15,umon_kokounohito_ruriko,0.9568588137626648,1,0.3
53,100,0.7181818181818181,373,1,5,DL_Guitar,6,11,umon_kokounohito_ruriko,0.8654723167419434,0,0.3
56,100,0.9818181818181818,593,0,5,DL_Guitar,6,15,umon_kokounohito_ruriko,0.8668195605278015,0,0.3
53,100,0.7,854,1,6,DL_Guitar,6,11,umon_kokounohito_ruriko,0.9562528729438782,1,0.3
53,100,0.1409090909090909,158,1,7,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4468049705028534,0,0.3
53,100,0.4,311,0,7,DL_Guitar,6,6,umon_kokounohito_ruriko,0.4457596242427826,0,0.3
63,100,0.2818181818181818,747,1,7,DL_Guitar,6,5,umon_kokounohito_ruriko,0.450401246547699,1,0.3
63,100,0.1590909090909091,831,0,7,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4498850107192993,0,0.3
63,100,0.1409090909090909,871,0,7,DL_Guitar,6,2,umon_kokounohito_ruriko,0.44924288988113403,0,0.3
53,100,0.18181818181818182,527,1,8,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5645232796669006,0,0.3
53,100,0.4590909090909091,581,0,8,DL_Guitar,6,7,umon_kokounohito_ruriko,0.56464022397995,1,0.3
53,100,0.22272727272727272,685,0,8,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5635352730751038,0,0.3
63,100,0.8590909090909091,787,0,8,DL_Guitar,6,14,umon_kokounohito_ruriko,0.5697717666625977,0,0.3
63,100,0.21818181818181817,448,1,13,DL_Guitar,6,3,umon_kokounohito_ruriko,0.9568659067153931,1,0.3
56,100,1.740909090909091,92,1,14,DL_Guitar,6,15,umon_kokounohito_ruriko,0.5763676166534424,0,0.3
56,100,0.2818181818181818,519,1,14,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5762084126472473,1,0.3
56,100,0.1409090909090909,735,0,14,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5739392638206482,0,0.3
63,100,0.2409090909090909,783,0,14,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5737900137901306,1,0.3
56,100,0.2409090909090909,22,1,15,DL_Guitar,6,4,umon_kokounohito_ruriko,0.30075040459632874,0,0.3
56,100,0.1590909090909091,96,0,15,DL_Guitar,6,3,umon_kokounohito_ruriko,0.30090489983558655,1,0.3
53,100,0.3,144,0,15,DL_Guitar,6,5,umon_kokounohito_ruriko,0.29791882634162903,0,0.3
53,100,0.2,276,0,15,DL_Guitar,6,3,umon_kokounohito_ruriko,0.2988525927066803,0,0.3
63,100,0.4,386,0,15,DL_Guitar,6,6,umon_kokounohito_ruriko,0.30023637413978577,1,0.3
53,100,0.1,536,0,15,DL_Guitar,6,2,umon_kokounohito_ruriko,0.29808861017227173,0,0.3
55,100,0.1,778,1,15,DL_Guitar,6,2,umon_kokounohito_ruriko,0.3009735643863678,0,0.3
63,100,0.4818181818181818,210,1,16,DL_Guitar,6,8,umon_kokounohito_ruriko,0.5740028023719788,1,0.3
53,100,0.12272727272727273,356,0,16,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5715305805206299,0,0.3
58,100,0.2,391,0,16,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5756280422210693,1,0.3
63,100,0.3,804,1,16,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5743635296821594,0,0.3
56,100,0.11818181818181818,461,1,17,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5691301822662354,1,0.3
53,100,0.2590909090909091,519,0,17,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5659624934196472,0,0.3
53,100,0.1590909090909091,646,0,17,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5673333406448364,0,0.3
63,100,0.33636363636363636,831,0,17,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5690672397613525,1,0.3
53,100,0.2409090909090909,44,1,18,DL_Guitar,6,4,umon_kokounohito_ruriko,0.36149832606315613,0,0.3
55,100,0.3181818181818182,216,0,18,DL_Guitar,6,5,umon_kokounohito_ruriko,0.36416077613830566,0,0.3
55,100,0.9227272727272727,356,0,18,DL_Guitar,6,15,umon_kokounohito_ruriko,0.3656313121318817,1,0.3
55,100,0.22272727272727272,642,1,18,DL_Guitar,6,4,umon_kokounohito_ruriko,0.36399391293525696,0,0.3
60,100,0.1409090909090909,748,0,18,DL_Guitar,6,2,umon_kokounohito_ruriko,0.36336299777030945,1,0.3
60,100,0.18181818181818182,783,0,18,DL_Guitar,6,3,umon_kokounohito_ruriko,0.3620452880859375,0,0.3
63,100,0.12272727272727273,79,1,19,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5678445100784302,1,0.3
53,100,0.5227272727272727,356,1,19,DL_Guitar,6,8,umon_kokounohito_ruriko,0.5649123787879944,0,0.3
53,100,0.2590909090909091,492,0,19,DL_Guitar,6,4,umon_kokounohito_ruriko,0.563973605632782,0,0.3
53,100,0.2590909090909091,563,0,19,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5641624927520752,1,0.3
53,100,0.11818181818181818,17,1,20,DL_Guitar,6,2,umon_kokounohito_ruriko,0.25745466351509094,0,0.3
55,100,0.2590909090909091,285,1,20,DL_Guitar,6,4,umon_kokounohito_ruriko,0.2596111297607422,0,0.3
53,100,0.11818181818181818,351,0,20,DL_Guitar,6,2,umon_kokounohito_ruriko,0.25593987107276917,0,0.3
55,100,0.5818181818181818,399,0,20,DL_Guitar,6,9,umon_kokounohito_ruriko,0.2584332227706909,0,0.3
56,100,0.21818181818181817,567,0,20,DL_Guitar,6,3,umon_kokounohito_ruriko,0.25825127959251404,0,0.3
56,100,0.12272727272727273,642,0,20,DL_Guitar,6,2,umon_kokounohito_ruriko,0.25803399085998535,0,0.3
56,100,0.21818181818181817,691,0,20,DL_Guitar,6,3,umon_kokounohito_ruriko,0.2590852379798889,0,0.3
56,100,0.3,801,0,20,DL_Guitar,6,5,umon_kokounohito_ruriko,0.25855034589767456,0,0.3
56,100,0.17727272727272728,9,1,21,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5731900930404663,0,0.3
63,100,0.2590909090909091,303,1,21,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5758602619171143,1,0.3
63,100,0.4,515,0,21,DL_Guitar,6,6,umon_kokounohito_ruriko,0.5740920901298523,0,0.3
63,100,0.8590909090909091,743,0,21,DL_Guitar,6,14,umon_kokounohito_ruriko,0.5733060836791992,0,0.3
63,100,0.35909090909090907,96,1,22,DL_Guitar,6,6,umon_kokounohito_ruriko,0.7234933972358704,1,0.3
63,100,0.4,260,0,22,DL_Guitar,6,6,umon_kokounohito_ruriko,0.7216906547546387,0,0.3
63,100,0.17727272727272728,480,0,22,DL_Guitar,6,3,umon_kokounohito_ruriko,0.7231648564338684,1,0.3
58,100,0.12272727272727273,223,1,26,DL_Guitar,6,2,umon_kokounohito_ruriko,0.18701356649398804,0,0.3
53,100,0.2409090909090909,254,0,26,DL_Guitar,6,4,umon_kokounohito_ruriko,0.18704412877559662,0,0.3
58,100,0.1590909090909091,351,0,26,DL_Guitar,6,3,umon_kokounohito_ruriko,0.18753047287464142,0,0.3
53,100,0.11818181818181818,395,0,26,DL_Guitar,6,2,umon_kokounohito_ruriko,0.1874409317970276,0,0.3
53,100,0.17727272727272728,449,0,26,DL_Guitar,6,3,umon_kokounohito_ruriko,0.18753758072853088,0,0.3
58,100,0.2818181818181818,519,0,26,DL_Guitar,6,5,umon_kokounohito_ruriko,0.18816734850406647,0,0.3
53,100,0.1590909090909091,602,0,26,DL_Guitar,6,3,umon_kokounohito_ruriko,0.18710216879844666,0,0.3
58,100,0.2,673,0,26,DL_Guitar,6,3,umon_kokounohito_ruriko,0.18841570615768433,0,0.3
53,100,0.2,725,0,26,DL_Guitar,6,3,umon_kokounohito_ruriko,0.18797644972801208,0,0.3
58,100,0.3,783,0,26,DL_Guitar,6,5,umon_kokounohito_ruriko,0.18741640448570251,0,0.3
74,100,0.11818181818181818,866,0,26,DL_Guitar,6,2,umon_kokounohito_ruriko,0.189329132437706,0,0.3
63,100,0.6590909090909091,501,1,27,DL_Guitar,6,11,umon_kokounohito_ruriko,0.7275388836860657,0,0.3
58,100,0.11818181818181818,725,0,27,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7288394570350647,1,0.3
58,100,1.0,827,0,27,DL_Guitar,6,15,umon_kokounohito_ruriko,0.7271631360054016,0,0.3
63,100,0.1409090909090909,175,1,28,DL_Guitar,6,2,umon_kokounohito_ruriko,0.574968159198761,1,0.3
58,100,0.3181818181818182,360,0,28,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5737780928611755,0,0.3
63,100,1.040909090909091,474,0,28,DL_Guitar,6,15,umon_kokounohito_ruriko,0.5766245126724243,1,0.3
63,100,0.2590909090909091,783,1,28,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5731508135795593,0,0.3
55,100,0.5409090909090909,100,1,29,DL_Guitar,6,9,umon_kokounohito_ruriko,0.3672356605529785,1,0.3
58,100,0.18181818181818182,246,0,29,DL_Guitar,6,3,umon_kokounohito_ruriko,0.3661547303199768,0,0.3
55,100,0.1409090909090909,312,0,29,DL_Guitar,6,2,umon_kokounohito_ruriko,0.3660205006599426,1,0.3
63,100,1.040909090909091,378,0,29,DL_Guitar,6,15,umon_kokounohito_ruriko,0.36541464924812317,0,0.3
63,100,0.32272727272727275,642,1,29,DL_Guitar,6,5,umon_kokounohito_ruriko,0.3647826611995697,0,0.3
63,100,0.13636363636363635,876,1,29,DL_Guitar,6,2,umon_kokounohito_ruriko,0.36801472306251526,0,0.3
63,100,0.1590909090909091,57,1,30,DL_Guitar,6,3,umon_kokounohito_ruriko,0.867335855960846,1,0.3
63,100,0.21818181818181817,193,0,30,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8673055768013,0,0.3
58,100,0.41818181818181815,52,1,31,DL_Guitar,6,7,umon_kokounohito_ruriko,0.5826719999313354,1,0.3
58,100,0.740909090909091,272,0,31,DL_Guitar,6,12,umon_kokounohito_ruriko,0.5816953182220459,0,0.3
58,100,0.4818181818181818,509,1,31,DL_Guitar,6,8,umon_kokounohito_ruriko,0.5831630825996399,1,0.3
58,100,0.2590909090909091,660,0,31,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5824140310287476,0,0.3
63,100,0.2,66,1,32,DL_Guitar,6,3,umon_kokounohito_ruriko,0.2609522342681885,0,0.3
63,100,0.17727272727272728,206,0,32,DL_Guitar,6,3,umon_kokounohito_ruriko,0.260556697845459,0,0.3
58,100,0.1409090909090909,321,0,32,DL_Guitar,6,2,umon_kokounohito_ruriko,0.26091307401657104,0,0.3
63,100,0.11818181818181818,493,0,32,DL_Guitar,6,2,umon_kokounohito_ruriko,0.26049691438674927,0,0.3
