pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
54,100,1.7772727272727273,141,0,43,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.09298181533813477,0
54,100,0.13636363636363635,590,1,43,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.1099482849240303,0
66,100,0.2818181818181818,619,0,43,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.12866559624671936,0
54,100,0.1409090909090909,726,0,43,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.18221165239810944,0
52,100,0.1409090909090909,43,1,44,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9988439083099365,1
64,100,0.2590909090909091,351,1,44,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.13798381388187408,0
57,100,0.4,418,0,44,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.16236741840839386,0
66,100,0.2,729,1,44,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.19106630980968475,0
66,100,0.11818181818181818,831,0,44,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.2619708776473999,0
66,100,0.11818181818181818,43,1,45,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9990094900131226,1
64,100,0.6409090909090909,431,1,45,DL_Remix_emotional_folk_Guitar,6,10,omokage_emotionalfolk,0.23322884738445282,0
59,100,0.5590909090909091,628,0,45,DL_Remix_emotional_folk_Guitar,6,9,omokage_emotionalfolk,0.270579993724823,0
64,100,0.8,861,1,45,DL_Remix_emotional_folk_Guitar,6,13,omokage_emotionalfolk,0.35792919993400574,0
64,100,0.37727272727272726,193,1,46,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.9990094900131226,1
59,100,0.7,289,0,46,DL_Remix_emotional_folk_Guitar,6,11,omokage_emotionalfolk,0.2332313507795334,0
64,100,1.3181818181818181,448,0,46,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.27058300375938416,0
52,100,0.11818181818181818,831,1,46,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.3579348623752594,0
57,100,0.5818181818181818,373,1,47,DL_Remix_emotional_folk_Guitar,6,9,omokage_emotionalfolk,0.979223906993866,1
54,100,0.1590909090909091,198,1,48,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9990094900131226,1
63,100,0.12272727272727273,298,0,48,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.2332262247800827,0
63,100,0.5590909090909091,523,0,48,DL_Remix_emotional_folk_Guitar,6,9,omokage_emotionalfolk,0.2705816626548767,0
54,100,0.1590909090909091,703,0,48,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.3579404652118683,0
59,100,0.4,118,1,49,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.9990280866622925,1
59,100,0.11818181818181818,260,0,49,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.3703424632549286,0
54,100,0.2409090909090909,295,0,49,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.45617204904556274,0
56,100,0.2,83,1,50,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9990280866622925,1
56,100,0.5590909090909091,515,1,50,DL_Remix_emotional_folk_Guitar,6,9,omokage_emotionalfolk,0.3703434467315674,0
56,100,0.759090909090909,700,0,50,DL_Remix_emotional_folk_Guitar,6,12,omokage_emotionalfolk,0.456163614988327,0
59,100,0.2636363636363636,378,1,53,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.9990280866622925,1
59,100,0.1409090909090909,440,0,53,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.3703478276729584,0
57,100,0.6409090909090909,506,0,53,DL_Remix_emotional_folk_Guitar,6,10,omokage_emotionalfolk,0.4561614394187927,0
63,100,0.11818181818181818,440,1,54,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9983232617378235,1
57,100,0.2409090909090909,584,0,54,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.5462276935577393,1
57,100,0.6818181818181818,0,1,55,DL_Remix_emotional_folk_Guitar,6,11,omokage_emotionalfolk,0.9986506104469299,1
64,100,0.7,163,0,55,DL_Remix_emotional_folk_Guitar,6,11,omokage_emotionalfolk,0.08798160403966904,0
64,100,0.5181818181818182,483,1,55,DL_Remix_emotional_folk_Guitar,6,8,omokage_emotionalfolk,0.09298907220363617,0
52,100,0.11818181818181818,616,0,55,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.10995600372552872,0
57,100,0.11818181818181818,646,0,55,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.12867844104766846,0
57,100,0.5,729,0,55,DL_Remix_emotional_folk_Guitar,6,8,omokage_emotionalfolk,0.1822355091571808,0
59,100,0.12272727272727273,233,1,56,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9983232617378235,1
59,100,0.11818181818181818,330,0,56,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.5462174415588379,1
64,100,0.2818181818181818,0,1,57,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.9983735084533691,1
64,100,0.8,118,0,57,DL_Remix_emotional_folk_Guitar,6,13,omokage_emotionalfolk,0.0510500892996788,0
76,100,0.1590909090909091,295,0,57,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.04161342605948448,0
52,100,0.2636363636363636,334,0,57,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.03798128664493561,0
52,100,0.6,405,0,57,DL_Remix_emotional_folk_Guitar,6,10,omokage_emotionalfolk,0.03926229476928711,0
64,100,0.33636363636363636,611,0,57,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.046167660504579544,0
52,100,0.21818181818181817,721,0,57,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.05713583901524544,0
52,100,0.1409090909090909,796,0,57,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.09188458323478699,0
59,100,0.21818181818181817,75,1,58,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9986506104469299,1
54,100,0.1590909090909091,298,0,58,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.08797968924045563,0
64,100,0.2818181818181818,386,0,58,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.09298475086688995,0
52,100,0.35909090909090907,483,0,58,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.10994993150234222,0
64,100,0.33636363636363636,678,0,58,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.12867297232151031,0
61,100,0.11818181818181818,813,0,58,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.18222327530384064,0
66,100,0.12272727272727273,598,1,59,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9792248606681824,1
59,100,0.4590909090909091,144,1,60,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.9988439083099365,1
59,100,0.2590909090909091,493,1,60,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.1379801630973816,0
59,100,0.3,633,0,60,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.1623634397983551,0
64,100,0.1409090909090909,708,0,60,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.19105520844459534,0
64,100,0.17727272727272728,801,0,60,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.2619672417640686,0
52,100,0.1590909090909091,40,1,61,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9990094900131226,1
66,100,0.2818181818181818,466,1,61,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.23323304951190948,0
66,100,0.12272727272727273,576,0,61,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.270589143037796,0
61,100,0.42272727272727273,738,0,61,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.3579216003417969,0
57,100,0.41818181818181815,43,1,62,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.9990094900131226,1
61,100,0.2818181818181818,408,1,62,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.2332383096218109,0
64,100,0.1409090909090909,668,1,62,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.27058711647987366,0
57,100,0.2,788,0,62,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.3579303026199341,0
76,100,1.3590909090909091,145,1,64,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.9990280866622925,1
52,100,1.3227272727272728,453,1,64,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.37033697962760925,0
52,100,0.11818181818181818,792,1,64,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.45617711544036865,0
59,100,0.6227272727272727,333,1,65,DL_Remix_emotional_folk_Guitar,6,10,omokage_emotionalfolk,0.9990094900131226,1
52,100,0.12272727272727273,540,0,65,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.23322980105876923,0
52,100,0.38181818181818183,663,0,65,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.2705734372138977,0
64,100,0.1590909090909091,832,0,65,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.3579310178756714,0
59,100,0.2818181818181818,430,1,66,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.9792236089706421,1
64,100,0.1,360,1,67,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9990094900131226,1
61,100,0.3,383,0,67,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.23322762548923492,0
61,100,0.18181818181818182,519,0,67,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.2705850899219513,0
61,100,0.2818181818181818,642,0,67,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.3579285442829132,0
61,100,0.21818181818181817,612,1,68,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9983231425285339,1
56,100,0.35909090909090907,844,1,68,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.5462102890014648,1
59,100,0.8590909090909091,110,1,69,DL_Remix_emotional_folk_Guitar,6,14,omokage_emotionalfolk,0.9988439083099365,1
59,100,0.1,443,1,69,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.1379822939634323,0
56,100,0.12272727272727273,585,0,69,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.16235820949077606,0
59,100,0.8227272727272728,695,0,69,DL_Remix_emotional_folk_Guitar,6,13,omokage_emotionalfolk,0.1910589337348938,0
63,100,0.21818181818181817,876,0,69,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.26196205615997314,0
63,100,0.12272727272727273,56,1,70,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9988439083099365,1
64,100,0.17727272727272728,83,0,70,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.137985497713089,0
64,100,0.42272727272727273,386,1,70,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.16237004101276398,0
57,100,0.11818181818181818,536,0,70,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.19106391072273254,0
64,100,0.8181818181818182,580,0,70,DL_Remix_emotional_folk_Guitar,6,13,omokage_emotionalfolk,0.261976420879364,0
57,100,0.4590909090909091,127,1,71,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.9990280866622925,1
64,100,0.16363636363636364,729,1,71,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.3703463077545166,0
64,100,0.1,832,0,71,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.45617660880088806,0
59,100,0.2636363636363636,179,1,72,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.9986506104469299,1
59,100,1.1590909090909092,260,0,72,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.08797578513622284,0
59,100,0.43636363636363634,567,1,72,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.09298213571310043,0
64,100,0.1409090909090909,663,0,72,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.10994601994752884,0
59,100,0.21818181818181817,726,0,72,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.12866778671741486,0
66,100,0.11818181818181818,823,0,72,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.18221932649612427,0
54,100,0.41818181818181815,30,1,73,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.9990094900131226,1
54,100,0.2590909090909091,172,0,73,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.2332295924425125,0
54,100,0.1590909090909091,286,0,73,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.27058321237564087,0
66,100,0.22272727272727272,430,0,73,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.35792919993400574,0
61,100,0.17727272727272728,260,1,74,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9983231425285339,1
64,100,0.1409090909090909,792,1,74,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.546220600605011,1
61,100,0.21818181818181817,30,1,75,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9983004927635193,1
59,100,0.17727272727272728,250,0,75,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.04466233402490616,0
59,100,0.11818181818181818,303,0,75,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.033371809870004654,0
59,100,0.38181818181818183,333,0,75,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.02694760449230671,0
71,100,0.1409090909090909,487,0,75,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.024084383621811867,0
59,100,0.2409090909090909,563,0,75,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.02497239224612713,0
52,100,0.1590909090909091,722,0,75,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.030648523941636086,0
61,100,0.12272727272727273,783,0,75,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.04136737436056137,0
52,100,0.1,866,0,75,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.07207300513982773,0
52,100,0.3,56,1,76,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.9983735084533691,1
57,100,0.4409090909090909,157,0,76,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.05105032026767731,0
76,100,0.2590909090909091,273,0,76,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.0416145958006382,0
57,100,0.5181818181818182,339,0,76,DL_Remix_emotional_folk_Guitar,6,8,omokage_emotionalfolk,0.037981707602739334,0
52,100,0.4409090909090909,509,0,76,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.03926292434334755,0
52,100,0.2409090909090909,747,1,76,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.046168334782123566,0
64,100,0.17727272727272728,800,0,76,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.057134922593832016,0
64,100,1.0,849,0,76,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.0918835699558258,0
54,100,0.11818181818181818,193,1,77,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9988439083099365,1
63,100,0.2409090909090909,255,0,77,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.13798151910305023,0
64,100,0.11818181818181818,480,0,77,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.162367582321167,0
64,100,0.2409090909090909,585,0,77,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.19106225669384003,0
64,100,0.5409090909090909,690,0,77,DL_Remix_emotional_folk_Guitar,6,9,omokage_emotionalfolk,0.26197129487991333,0
56,100,0.3181818181818182,150,1,78,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.9988439083099365,1
61,100,0.1,307,0,78,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.13797537982463837,0
64,100,0.23636363636363636,502,0,78,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.16235916316509247,0
61,100,0.11818181818181818,660,0,78,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.19104927778244019,0
64,100,0.2,866,0,78,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.2619640827178955,0
57,100,0.2772727272727273,40,1,79,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.9983736276626587,1
57,100,0.2590909090909091,110,0,79,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.05105016008019447,0
64,100,0.11818181818181818,176,0,79,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.04161320626735687,0
57,100,0.37727272727272726,206,0,79,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.03798017278313637,0
52,100,0.2409090909090909,470,1,79,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.03926094248890877,0
64,100,0.6590909090909091,624,0,79,DL_Remix_emotional_folk_Guitar,6,11,omokage_emotionalfolk,0.04616592079401016,0
52,100,0.1,773,0,79,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.05713373422622681,0
64,100,0.4818181818181818,796,0,79,DL_Remix_emotional_folk_Guitar,6,8,omokage_emotionalfolk,0.09188318997621536,0
64,100,0.2409090909090909,422,1,80,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.9990094900131226,1
76,100,0.17727272727272728,580,0,80,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.23322798311710358,0
64,100,0.16363636363636364,619,0,80,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.2705792486667633,0
64,100,0.22272727272727272,760,0,80,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.35793203115463257,0
61,100,0.3,9,1,81,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.9990094900131226,1
61,100,0.2636363636363636,729,1,81,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.2332322895526886,0
59,100,0.12272727272727273,817,0,81,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.2705884873867035,0
61,100,0.12272727272727273,870,0,81,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.3579312264919281,0
64,100,0.13636363636363635,17,1,82,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9990094900131226,1
66,100,0.3409090909090909,255,1,82,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.23323659598827362,0
66,100,0.2590909090909091,404,0,82,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.27058687806129456,0
63,100,0.38181818181818183,673,1,82,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.357925146818161,0
60,100,0.1409090909090909,289,1,83,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9990094900131226,1
60,100,0.32272727272727275,386,0,83,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.233235165476799,0
63,100,0.1409090909090909,466,0,83,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.2705846428871155,0
61,100,0.6409090909090909,536,0,83,DL_Remix_emotional_folk_Guitar,6,10,omokage_emotionalfolk,0.35792970657348633,0
64,100,0.1590909090909091,79,1,84,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9986506104469299,1
61,100,0.22272727272727272,157,0,84,DL_Remix_emotional_folk_Guitar,6,4,omokage_emotionalfolk,0.087980717420578,0
57,100,0.6363636363636364,413,1,84,DL_Remix_emotional_folk_Guitar,6,10,omokage_emotionalfolk,0.09298647195100784,0
59,100,0.11818181818181818,616,0,84,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.10995406657457352,0
59,100,0.18181818181818182,716,0,84,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.1286773532629013,0
57,100,0.3181818181818182,787,0,84,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.1822262406349182,0
64,100,0.8181818181818182,9,1,85,DL_Remix_emotional_folk_Guitar,6,13,omokage_emotionalfolk,0.9990280866622925,1
64,100,0.1,193,0,85,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.3703436553478241,0
63,100,0.4409090909090909,506,1,85,DL_Remix_emotional_folk_Guitar,6,7,omokage_emotionalfolk,0.45616623759269714,0
59,100,0.12272727272727273,123,1,86,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9983231425285339,1
64,100,0.7636363636363637,796,1,86,DL_Remix_emotional_folk_Guitar,6,12,omokage_emotionalfolk,0.5462183952331543,1
59,100,0.740909090909091,246,1,87,DL_Remix_emotional_folk_Guitar,6,12,omokage_emotionalfolk,0.9990280866622925,1
59,100,0.3181818181818182,493,1,87,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.37033960223197937,0
66,100,0.17727272727272728,677,0,87,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.4561726450920105,0
63,100,0.1409090909090909,184,1,88,DL_Remix_emotional_folk_Guitar,6,2,omokage_emotionalfolk,0.9990094900131226,1
63,100,0.35909090909090907,220,0,88,DL_Remix_emotional_folk_Guitar,6,6,omokage_emotionalfolk,0.2332313507795334,0
59,100,0.7,299,0,88,DL_Remix_emotional_folk_Guitar,6,11,omokage_emotionalfolk,0.27059057354927063,0
52,100,0.4818181818181818,496,0,88,DL_Remix_emotional_folk_Guitar,6,8,omokage_emotionalfolk,0.3579349219799042,0
64,100,0.2,43,1,89,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.9990094900131226,1
64,100,0.3,237,0,89,DL_Remix_emotional_folk_Guitar,6,5,omokage_emotionalfolk,0.23324036598205566,0
69,100,0.2,356,0,89,DL_Remix_emotional_folk_Guitar,6,3,omokage_emotionalfolk,0.2705919146537781,0
66,100,1.2818181818181817,496,0,89,DL_Remix_emotional_folk_Guitar,6,15,omokage_emotionalfolk,0.3579220175743103,0
53,100,0.22272727272727272,488,1,0,DL_Remix_Guitar,6,4,omokage,0.9990280866622925,1
58,100,0.21818181818181817,682,0,0,DL_Remix_Guitar,6,3,omokage,0.3703441619873047,0
58,100,0.5818181818181818,748,0,0,DL_Remix_Guitar,6,9,omokage,0.4561645984649658,0
62,100,0.6636363636363637,4,1,1,DL_Remix_Guitar,6,11,omokage,0.9986506104469299,1
53,100,0.37727272727272726,163,0,1,DL_Remix_Guitar,6,6,omokage,0.08798037469387054,0
58,100,0.18181818181818182,255,0,1,DL_Remix_Guitar,6,3,omokage,0.09298880398273468,0
63,100,0.12272727272727273,597,1,1,DL_Remix_Guitar,6,2,omokage,0.10995133966207504,0
63,100,0.5,651,0,1,DL_Remix_Guitar,6,8,omokage,0.12867462635040283,0
58,100,0.3409090909090909,823,0,1,DL_Remix_Guitar,6,5,omokage,0.18222802877426147,0
53,100,0.2818181818181818,21,1,2,DL_Remix_Guitar,6,5,omokage,0.9990094900131226,1
60,100,0.3409090909090909,220,0,2,DL_Remix_Guitar,6,5,omokage,0.2332274168729782,0
65,100,0.6772727272727272,348,0,2,DL_Remix_Guitar,6,11,omokage,0.2705755829811096,0
60,100,0.32272727272727275,541,0,2,DL_Remix_Guitar,6,5,omokage,0.35792669653892517,0
53,100,0.9,61,1,3,DL_Remix_Guitar,6,14,omokage,0.9990094900131226,1
58,100,0.3409090909090909,263,0,3,DL_Remix_Guitar,6,5,omokage,0.23322829604148865,0
53,100,0.12272727272727273,364,0,3,DL_Remix_Guitar,6,2,omokage,0.27057310938835144,0
53,100,0.32272727272727275,818,1,3,DL_Remix_Guitar,6,5,omokage,0.35791775584220886,0
58,100,0.12272727272727273,56,1,4,DL_Remix_Guitar,6,2,omokage,0.9988439083099365,1
58,100,0.1409090909090909,255,0,4,DL_Remix_Guitar,6,2,omokage,0.13798220455646515,0
63,100,0.5409090909090909,532,1,4,DL_Remix_Guitar,6,9,omokage,0.162356436252594,0
53,100,0.2,695,0,4,DL_Remix_Guitar,6,3,omokage,0.19105598330497742,0
53,100,0.8818181818181818,813,0,4,DL_Remix_Guitar,6,14,omokage,0.26195916533470154,0
65,100,0.2409090909090909,263,1,5,DL_Remix_Guitar,6,4,omokage,0.9983231425285339,1
65,100,1.3181818181818181,637,1,5,DL_Remix_Guitar,6,15,omokage,0.546204149723053,1
62,100,0.1590909090909091,220,1,10,DL_Remix_Guitar,6,3,omokage,0.9983231425285339,1
69,100,0.2772727272727273,744,1,10,DL_Remix_Guitar,6,4,omokage,0.5462201833724976,1
65,100,0.6181818181818182,457,1,13,DL_Remix_Guitar,6,10,omokage,0.9983232617378235,1
65,100,0.22272727272727272,598,0,13,DL_Remix_Guitar,6,4,omokage,0.546212911605835,1
62,100,0.6227272727272727,166,1,14,DL_Remix_Guitar,6,10,omokage,0.9990280866622925,1
62,100,0.21818181818181817,307,0,14,DL_Remix_Guitar,6,3,omokage,0.370339035987854,0
58,100,0.22272727272727272,862,1,14,DL_Remix_Guitar,6,4,omokage,0.4561765193939209,0
62,100,0.21818181818181817,360,1,15,DL_Remix_Guitar,6,3,omokage,0.9990280866622925,1
58,100,0.6409090909090909,563,0,15,DL_Remix_Guitar,6,10,omokage,0.3703477680683136,0
53,100,0.32272727272727275,716,0,15,DL_Remix_Guitar,6,5,omokage,0.4561697542667389,0
58,100,0.35909090909090907,162,1,16,DL_Remix_Guitar,6,6,omokage,0.9990280866622925,1
53,100,1.018181818181818,413,1,16,DL_Remix_Guitar,6,15,omokage,0.3703402578830719,0
60,100,1.0,822,1,16,DL_Remix_Guitar,6,15,omokage,0.45616915822029114,0
53,100,0.1409090909090909,34,1,18,DL_Remix_Guitar,6,2,omokage,0.9990094900131226,1
53,100,0.1409090909090909,430,1,18,DL_Remix_Guitar,6,2,omokage,0.23322933912277222,0
53,100,0.2,474,0,18,DL_Remix_Guitar,6,3,omokage,0.2705788314342499,0
58,100,0.4590909090909091,835,1,18,DL_Remix_Guitar,6,7,omokage,0.35792332887649536,0
53,100,0.1409090909090909,804,1,19,DL_Remix_Guitar,6,2,omokage,0.9792241454124451,1
53,100,0.5181818181818182,492,1,20,DL_Remix_Guitar,6,8,omokage,0.9983231425285339,1
53,100,0.11818181818181818,725,1,20,DL_Remix_Guitar,6,2,omokage,0.5462176203727722,1
58,100,0.35909090909090907,611,1,21,DL_Remix_Guitar,6,6,omokage,0.9990280866622925,1
58,100,0.1,694,0,21,DL_Remix_Guitar,6,2,omokage,0.37034985423088074,0
62,100,0.8181818181818182,770,0,21,DL_Remix_Guitar,6,13,omokage,0.45616623759269714,0
