pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
62,100,0.21818181818181817,682,0,4,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.21436946094036102,0
65,100,0.12272727272727273,48,1,5,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9996461868286133,1
62,100,0.5409090909090909,558,1,5,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.5366712808609009,0
58,100,0.11818181818181818,128,1,6,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9995957016944885,1
58,100,0.2409090909090909,184,0,6,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.5527318120002747,0
58,100,0.1590909090909091,541,1,7,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9923374056816101,1
53,100,0.8227272727272728,620,1,8,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.9922469854354858,0
60,100,0.8409090909090909,206,1,9,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.9925512075424194,0
60,100,0.4409090909090909,25,1,10,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.9931632280349731,0
58,100,0.1,56,1,13,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998457431793213,1
65,100,0.2409090909090909,409,1,13,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.33463209867477417,0
62,100,0.11818181818181818,831,1,13,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.28605547547340393,0
62,100,0.12272727272727273,862,0,13,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.31579601764678955,0
65,100,0.8590909090909091,166,1,14,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.9998131394386292,1
58,100,0.1409090909090909,355,0,14,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.22522704303264618,0
58,100,0.1,391,0,14,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20903854072093964,0
65,100,0.1,465,0,14,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.2339647263288498,0
58,100,0.4636363636363636,795,1,14,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.20084752142429352,0
65,100,0.2,44,1,15,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998489618301392,1
58,100,0.7,106,0,15,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.290341317653656,0
58,100,0.4818181818181818,422,1,15,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.307298868894577,0
65,100,0.8409090909090909,716,1,15,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.33052271604537964,0
65,100,0.2,113,1,17,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9996546506881714,1
65,100,0.18181818181818182,223,0,17,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5459969639778137,0
65,100,1.459090909090909,515,1,18,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9909548163414001,0
58,100,0.6181818181818182,457,1,19,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9997902512550354,1
53,100,0.8409090909090909,598,0,19,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.4273529350757599,0
53,100,0.18181818181818182,858,1,19,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.4522154927253723,0
65,100,0.12272727272727273,48,1,20,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998582601547241,1
53,100,0.4,75,0,20,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.30278098583221436,0
65,100,0.23636363636363636,171,0,20,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.2933328449726105,0
65,100,0.3409090909090909,691,1,20,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.3066915273666382,0
70,100,0.740909090909091,581,1,21,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.9912617206573486,0
58,100,0.35909090909090907,52,1,22,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9997736811637878,1
65,100,0.8590909090909091,229,0,22,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.12940853834152222,0
63,100,0.12272727272727273,422,0,22,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.13248132169246674,0
53,100,0.3181818181818182,461,0,22,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.1423989236354828,0
53,100,0.1,540,0,22,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.15196801722049713,0
60,100,0.1,835,1,22,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.13633041083812714,0
65,100,0.33636363636363636,193,1,23,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.999830961227417,1
55,100,0.6,370,0,23,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.19927389919757843,0
55,100,0.11818181818181818,546,0,23,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.21157588064670563,0
53,100,0.1590909090909091,625,0,23,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2216099351644516,0
65,100,1.240909090909091,663,0,23,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.1936381310224533,0
53,100,0.1,65,1,24,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.999832272529602,1
65,100,1.1,395,1,24,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.3739684820175171,0
65,100,0.21818181818181817,656,1,24,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.4518980085849762,0
58,100,0.2590909090909091,83,1,25,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9998291730880737,1
65,100,0.43636363636363634,171,0,25,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.33512523770332336,0
53,100,0.2409090909090909,409,1,25,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.30267074704170227,0
60,100,0.2409090909090909,712,1,25,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.3149195909500122,0
69,100,0.2636363636363636,48,1,26,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9997643828392029,1
53,100,0.2818181818181818,241,0,26,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.08263884484767914,0
53,100,0.35909090909090907,480,1,26,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.0741269588470459,0
58,100,0.5,590,0,26,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.07412844896316528,0
53,100,0.2818181818181818,729,0,26,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.09832443296909332,0
65,100,0.11818181818181818,791,0,26,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.09579179435968399,0
53,100,0.16363636363636364,818,0,26,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08722055703401566,0
65,100,1.1409090909090909,88,1,28,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9995319843292236,1
53,100,0.1409090909090909,339,1,28,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.5801246166229248,0
55,100,1.059090909090909,254,1,29,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9997735619544983,1
58,100,0.5,523,1,29,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.4359138607978821,0
65,100,0.5,694,0,29,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.45714494585990906,0
65,100,0.17727272727272728,391,1,30,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998561143875122,1
53,100,0.18181818181818182,430,0,30,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.32216450572013855,0
65,100,0.1409090909090909,470,0,30,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.28722816705703735,0
53,100,0.2590909090909091,501,0,30,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.30004605650901794,0
58,100,0.6363636363636364,40,1,31,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9998000264167786,1
65,100,0.1,254,0,31,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.2473127692937851,0
53,100,0.13636363636363635,303,0,31,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.19467192888259888,0
60,100,0.1590909090909091,791,1,31,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2112477570772171,0
65,100,0.1,870,0,31,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20580214262008667,0
65,100,0.22272727272727272,641,1,32,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.999829888343811,1
58,100,0.1590909090909091,765,0,32,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.4091918468475342,0
55,100,1.1409090909090909,818,0,32,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.41038742661476135,0
53,100,0.11818181818181818,193,1,33,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998568296432495,1
53,100,0.1409090909090909,361,0,33,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.3120478093624115,0
53,100,0.1409090909090909,453,0,33,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.28867965936660767,0
63,100,0.2772727272727273,765,1,33,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.30060261487960815,0
55,100,0.32272727272727275,48,1,34,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9997500777244568,1
55,100,0.6,136,0,34,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.07553816586732864,0
62,100,0.4818181818181818,298,0,34,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.07870252430438995,0
60,100,0.6409090909090909,616,1,34,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.08078573644161224,0
53,100,0.1590909090909091,765,0,34,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.10094437748193741,0
65,100,0.17727272727272728,801,0,34,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.09798964112997055,0
53,100,0.2,861,0,34,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.09244933724403381,0
65,100,0.6227272727272727,56,1,35,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9997958540916443,1
65,100,0.1409090909090909,211,0,35,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.13182486593723297,0
65,100,0.6818181818181818,378,0,35,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.11756614595651627,0
65,100,0.2,584,0,35,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.14549770951271057,0
53,100,0.2409090909090909,628,0,35,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.14353786408901215,0
53,100,0.8363636363636363,765,0,35,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.13111506402492523,0
53,100,0.1590909090909091,118,1,36,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.999828577041626,1
53,100,0.22272727272727272,311,0,36,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.4137097895145416,0
53,100,0.9409090909090909,474,0,36,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.4090869128704071,0
53,100,0.17727272727272728,523,1,37,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9996495246887207,1
60,100,0.11818181818181818,611,0,37,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.5497515797615051,0
65,100,0.2,0,1,38,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9997672438621521,1
58,100,0.4636363636363636,69,0,38,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.07180558145046234,0
65,100,0.18181818181818182,268,0,38,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08173276484012604,0
65,100,0.3181818181818182,625,1,38,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.08130785077810287,0
65,100,0.2,756,0,38,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.09232693910598755,0
65,100,0.11818181818181818,813,0,38,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.09772208333015442,0
65,100,0.2,845,0,38,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08505829423666,0
65,100,1.518181818181818,53,1,39,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9997828602790833,1
53,100,0.4,444,1,39,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.25023993849754333,0
65,100,0.4,531,0,39,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.2024291604757309,0
60,100,0.22272727272727272,694,0,39,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.22216840088367462,0
60,100,0.21818181818181817,748,0,39,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.21424703299999237,0
65,100,0.2,61,1,40,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998396635055542,1
65,100,0.11818181818181818,206,0,40,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.21618184447288513,0
53,100,0.22272727272727272,651,1,40,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.19865624606609344,0
65,100,0.37727272727272726,700,0,40,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.20394562184810638,0
55,100,1.3409090909090908,813,0,40,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.18980737030506134,0
58,100,0.7227272727272728,246,1,41,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.9997797608375549,1
58,100,0.4,550,1,41,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.4448372721672058,0
55,100,0.6590909090909091,735,0,41,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.4410543143749237,0
65,100,0.11818181818181818,131,1,42,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998403787612915,1
58,100,0.18181818181818182,179,0,42,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.19535234570503235,0
65,100,0.35909090909090907,228,0,42,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.20636945962905884,0
63,100,0.2818181818181818,334,0,42,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.21276594698429108,0
58,100,0.13636363636363635,545,0,42,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20637600123882294,0
63,100,0.11818181818181818,241,1,43,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998514652252197,1
58,100,0.35909090909090907,581,1,43,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.3012244999408722,0
65,100,0.12272727272727273,694,0,43,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.32700029015541077,0
55,100,1.040909090909091,756,0,43,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.29181209206581116,0
55,100,0.4,364,1,44,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9998114705085754,1
58,100,0.2409090909090909,606,1,44,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.42493560910224915,0
58,100,0.6181818181818182,836,0,44,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.4213387370109558,0
53,100,0.1590909090909091,101,1,45,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9997721314430237,1
65,100,0.3,136,0,45,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.07698458433151245,0
58,100,0.1409090909090909,220,0,45,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07199504226446152,0
65,100,0.740909090909091,298,0,45,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.07956579327583313,0
65,100,0.5227272727272727,466,0,45,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.09766531735658646,0
53,100,0.1590909090909091,584,0,45,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.10199412703514099,0
65,100,0.4818181818181818,628,0,45,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.08741255104541779,0
60,100,0.8772727272727273,8,1,46,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.9998026490211487,1
60,100,0.5818181818181818,373,1,46,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.4355388581752777,0
53,100,0.4,515,0,46,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.43502986431121826,0
58,100,0.12272727272727273,276,1,47,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9996010661125183,1
65,100,0.16363636363636364,774,1,47,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5618607401847839,0
58,100,0.6227272727272727,48,1,48,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9997676014900208,1
53,100,0.4,188,0,48,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.14072875678539276,0
60,100,0.5,413,0,48,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.12288131564855576,0
53,100,0.2772727272727273,603,0,48,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.13883300125598907,0
53,100,0.2,668,0,48,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.14632678031921387,0
65,100,0.12272727272727273,716,0,48,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.14061148464679718,0
65,100,0.21818181818181817,40,1,49,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9997223019599915,1
53,100,0.8181818181818182,96,0,49,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.05297105386853218,0
65,100,0.11818181818181818,281,0,49,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.05166676267981529,0
53,100,0.4409090909090909,351,0,49,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.04682065173983574,0
53,100,0.23636363636363636,458,0,49,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05505529046058655,0
65,100,0.12272727272727273,509,0,49,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.06456148624420166,0
58,100,0.35909090909090907,651,0,49,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.061706654727458954,0
65,100,0.1409090909090909,791,0,49,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.06566411256790161,0
58,100,0.5409090909090909,716,1,50,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.9995667338371277,1
53,100,0.1409090909090909,858,0,50,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.5695624351501465,0
58,100,0.17727272727272728,8,1,51,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9997890591621399,1
53,100,0.2,48,0,51,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.13988171517848969,0
58,100,0.11818181818181818,96,0,51,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.1168108806014061,0
53,100,0.21818181818181817,448,1,51,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.13996417820453644,0
53,100,0.17727272727272728,523,0,51,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.14353595674037933,0
53,100,0.35909090909090907,568,0,51,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.13251304626464844,0
62,100,0.1590909090909091,153,1,52,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998619556427002,1
60,100,0.12272727272727273,268,0,52,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.32190975546836853,0
62,100,0.18181818181818182,466,0,52,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.29175689816474915,0
60,100,0.5409090909090909,598,0,52,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.2948773503303528,0
65,100,0.21818181818181817,96,1,53,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998134970664978,1
53,100,0.18181818181818182,224,0,53,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.12809360027313232,0
65,100,0.1,263,0,53,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.11966493725776672,0
65,100,0.2,399,0,53,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.131924107670784,0
65,100,0.21818181818181817,515,0,53,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.14042897522449493,0
65,100,0.8227272727272728,619,0,53,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.12400010228157043,0
65,100,0.2818181818181818,0,1,54,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9996997117996216,1
53,100,0.16363636363636364,69,0,54,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.043399590998888016,0
65,100,0.21818181818181817,141,0,54,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.03283002972602844,0
53,100,0.7181818181818181,215,0,54,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.027998190373182297,0
53,100,0.37727272727272726,391,0,54,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.032617710530757904,0
53,100,0.2590909090909091,501,0,54,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.03500641509890556,0
60,100,0.1409090909090909,606,0,54,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.042108725756406784,0
55,100,0.1409090909090909,735,0,54,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.047057002782821655,0
65,100,0.11818181818181818,823,0,54,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.04732593148946762,0
65,100,0.6772727272727272,171,1,55,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.9998078942298889,1
55,100,0.2590909090909091,338,0,55,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.4335485100746155,0
55,100,0.21818181818181817,413,0,55,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.43024009466171265,0
53,100,0.17727272727272728,75,1,56,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998065829277039,1
58,100,0.2,114,0,56,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.12033004313707352,0
58,100,0.18181818181818182,179,0,56,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.12306972593069077,0
58,100,0.18181818181818182,483,1,56,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.14025992155075073,0
65,100,0.21818181818181817,616,0,56,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.15197578072547913,0
65,100,0.1409090909090909,845,0,56,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.14007049798965454,0
60,100,0.41818181818181815,8,1,57,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.9998536109924316,1
65,100,0.12272727272727273,334,1,57,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.33109739422798157,0
53,100,0.3,488,0,57,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.2879951596260071,0
60,100,0.1409090909090909,593,0,57,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.3023887872695923,0
65,100,0.2409090909090909,91,1,58,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.999854326248169,1
65,100,0.11818181818181818,163,0,58,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.33139386773109436,0
62,100,0.21818181818181817,325,0,58,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2936452031135559,0
60,100,1.440909090909091,418,0,58,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.2895294725894928,0
65,100,0.18181818181818182,123,1,59,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.999625563621521,1
58,100,0.2818181818181818,751,1,59,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.5418592691421509,0
60,100,0.11818181818181818,21,1,60,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.999747097492218,1
53,100,0.1,91,0,60,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.053519949316978455,0
53,100,0.1409090909090909,131,0,60,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.04594643414020538,0
60,100,0.4,176,0,60,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.045481570065021515,0
53,100,0.1590909090909091,263,0,60,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.052074652165174484,0
53,100,0.21818181818181817,330,0,60,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.059050552546978,0
53,100,0.1590909090909091,426,0,60,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06650086492300034,0
