pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
65,100,0.4636363636363636,619,0,89,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.024312809109687805,0
60,100,0.11818181818181818,792,0,89,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.02968856878578663,0
65,100,0.1,832,0,89,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.04007437080144882,0
53,100,0.1590909090909091,866,0,89,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.07092399150133133,0
60,100,1.2227272727272727,123,1,90,DL_heartfullpop_2_Guitar,6,15,koumou_heartfullpop_ruriko,0.9990229606628418,1
60,100,1.1818181818181819,506,1,90,DL_heartfullpop_2_Guitar,6,15,koumou_heartfullpop_ruriko,0.36662447452545166,0
65,100,0.41818181818181815,792,1,90,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.45328646898269653,0
65,100,0.1590909090909091,56,1,91,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9982553124427795,1
60,100,0.1409090909090909,100,0,91,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.04128680005669594,0
65,100,0.18181818181818182,179,0,91,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.028932616114616394,0
53,100,0.11818181818181818,220,0,91,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.021286457777023315,0
53,100,0.6181818181818182,273,0,91,DL_heartfullpop_2_Guitar,6,10,koumou_heartfullpop_ruriko,0.016743550077080727,0
53,100,0.2590909090909091,426,0,91,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.014916840940713882,0
53,100,0.38181818181818183,519,0,91,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.016014136373996735,0
53,100,0.23636363636363636,633,0,91,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.02117730677127838,0
53,100,0.3409090909090909,695,0,91,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.031564876437187195,0
53,100,0.32272727272727275,870,0,91,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.06005570665001869,0
53,100,0.1409090909090909,92,1,92,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.9986500144004822,1
53,100,0.759090909090909,172,0,92,DL_heartfullpop_2_Guitar,6,12,koumou_heartfullpop_ruriko,0.08780189603567123,0
53,100,0.16363636363636364,399,0,92,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.09181215614080429,0
53,100,0.38181818181818183,440,0,92,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.10747568309307098,0
53,100,0.12272727272727273,629,0,92,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.12481991201639175,0
53,100,0.6,826,0,92,DL_heartfullpop_2_Guitar,6,10,koumou_heartfullpop_ruriko,0.1790207475423813,0
53,100,0.3,399,1,93,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.979255735874176,1
55,100,0.2590909090909091,475,1,0,_Guitar,6,4,rocky_japanesefolk,0.9990057349205017,1
52,100,0.1590909090909091,704,0,0,_Guitar,6,3,rocky_japanesefolk,0.2312038391828537,0
52,100,0.17727272727272728,757,0,0,_Guitar,6,3,rocky_japanesefolk,0.2659212350845337,0
55,100,0.35909090909090907,871,0,0,_Guitar,6,6,rocky_japanesefolk,0.35419803857803345,0
55,100,0.18181818181818182,597,1,1,_Guitar,6,3,rocky_japanesefolk,0.9983165264129639,1
55,100,0.3,642,0,1,_Guitar,6,5,rocky_japanesefolk,0.5445585250854492,0
55,100,0.11818181818181818,339,1,2,_Guitar,6,2,rocky_japanesefolk,0.9983165264129639,1
60,100,0.2590909090909091,474,0,2,_Guitar,6,4,rocky_japanesefolk,0.5445578694343567,0
55,100,0.32272727272727275,136,1,3,_Guitar,6,5,rocky_japanesefolk,0.9988419413566589,1
53,100,0.2590909090909091,351,0,3,_Guitar,6,4,rocky_japanesefolk,0.1372479945421219,0
53,100,0.1409090909090909,537,0,3,_Guitar,6,2,rocky_japanesefolk,0.15977945923805237,0
57,100,0.5,571,0,3,_Guitar,6,8,rocky_japanesefolk,0.18644961714744568,0
57,100,0.2590909090909091,703,0,3,_Guitar,6,4,rocky_japanesefolk,0.2581685781478882,0
57,100,0.1590909090909091,61,1,4,_Guitar,6,3,rocky_japanesefolk,0.9986500144004822,1
53,100,0.35909090909090907,101,0,4,_Guitar,6,6,rocky_japanesefolk,0.08780357986688614,0
52,100,0.2,179,0,4,_Guitar,6,3,rocky_japanesefolk,0.09181533008813858,0
52,100,0.2,238,0,4,_Guitar,6,3,rocky_japanesefolk,0.10747968405485153,0
55,100,0.1409090909090909,317,0,4,_Guitar,6,2,rocky_japanesefolk,0.12482751905918121,0
60,100,0.4,496,0,4,_Guitar,6,6,rocky_japanesefolk,0.1790330559015274,0
57,100,0.5,317,1,5,_Guitar,6,8,rocky_japanesefolk,0.9983165264129639,1
55,100,1.0,744,1,5,_Guitar,6,15,rocky_japanesefolk,0.5445539355278015,0
55,100,0.1409090909090909,135,1,6,_Guitar,6,2,rocky_japanesefolk,0.9990229606628418,1
52,100,0.5590909090909091,352,0,6,_Guitar,6,9,rocky_japanesefolk,0.3666243255138397,0
55,100,1.3818181818181818,483,0,6,_Guitar,6,15,rocky_japanesefolk,0.4532892405986786,0
55,100,0.8590909090909091,220,1,7,_Guitar,6,14,rocky_japanesefolk,0.9792559146881104,0
52,100,0.7181818181818181,250,1,8,_Guitar,6,11,rocky_japanesefolk,0.9986500144004822,1
55,100,0.33636363636363636,436,0,8,_Guitar,6,5,rocky_japanesefolk,0.08780407905578613,0
55,100,0.1590909090909091,515,0,8,_Guitar,6,3,rocky_japanesefolk,0.09181584417819977,0
57,100,0.7772727272727272,567,0,8,_Guitar,6,12,rocky_japanesefolk,0.10747811198234558,0
57,100,0.4,744,0,8,_Guitar,6,6,rocky_japanesefolk,0.12482759356498718,0
53,100,0.759090909090909,871,0,8,_Guitar,6,12,rocky_japanesefolk,0.17903412878513336,0
53,100,0.18181818181818182,166,1,9,_Guitar,6,3,rocky_japanesefolk,0.9990229606628418,1
53,100,0.11818181818181818,259,0,9,_Guitar,6,2,rocky_japanesefolk,0.36663156747817993,0
57,100,1.3590909090909091,295,0,9,_Guitar,6,15,rocky_japanesefolk,0.4532765746116638,0
52,100,0.6818181818181818,44,1,10,_Guitar,6,11,rocky_japanesefolk,0.9983165264129639,1
55,100,0.9818181818181818,660,1,10,_Guitar,6,15,rocky_japanesefolk,0.5445536375045776,0
55,100,0.3,0,1,11,_Guitar,6,5,rocky_japanesefolk,0.9984880685806274,1
52,100,0.6181818181818182,228,0,11,_Guitar,6,10,rocky_japanesefolk,0.06334560364484787,0
55,100,0.4590909090909091,383,0,11,_Guitar,6,7,rocky_japanesefolk,0.05774230509996414,0
55,100,0.11818181818181818,493,0,11,_Guitar,6,2,rocky_japanesefolk,0.06020401045680046,0
53,100,0.3181818181818182,646,0,11,_Guitar,6,5,rocky_japanesefolk,0.06970255821943283,0
57,100,0.2409090909090909,783,0,11,_Guitar,6,4,rocky_japanesefolk,0.08189572393894196,0
53,100,0.18181818181818182,849,0,11,_Guitar,6,3,rocky_japanesefolk,0.12402496486902237,0
55,100,0.1,352,1,12,_Guitar,6,2,rocky_japanesefolk,0.9990057349205017,1
55,100,0.38181818181818183,462,0,12,_Guitar,6,6,rocky_japanesefolk,0.23121057450771332,0
55,100,0.21818181818181817,634,0,12,_Guitar,6,3,rocky_japanesefolk,0.2659187316894531,0
55,100,0.4,871,1,12,_Guitar,6,6,rocky_japanesefolk,0.3541913628578186,0
52,100,0.21818181818181817,110,1,13,_Guitar,6,3,rocky_japanesefolk,0.9990057349205017,1
52,100,0.6,171,0,13,_Guitar,6,10,rocky_japanesefolk,0.2312001734972,0
60,100,0.32272727272727275,321,0,13,_Guitar,6,5,rocky_japanesefolk,0.26592275500297546,0
55,100,0.2409090909090909,663,1,13,_Guitar,6,4,rocky_japanesefolk,0.3541903793811798,0
57,100,0.35909090909090907,206,1,14,_Guitar,6,6,rocky_japanesefolk,0.9990057349205017,1
60,100,0.2818181818181818,386,0,14,_Guitar,6,5,rocky_japanesefolk,0.23121219873428345,0
53,100,0.21818181818181817,493,0,14,_Guitar,6,3,rocky_japanesefolk,0.2659255862236023,0
62,100,0.37727272727272726,546,0,14,_Guitar,6,6,rocky_japanesefolk,0.35420000553131104,0
52,100,0.35909090909090907,189,1,15,_Guitar,6,6,rocky_japanesefolk,0.9990229606628418,1
64,100,0.2,716,1,15,_Guitar,6,3,rocky_japanesefolk,0.3666157126426697,0
64,100,0.1,766,0,15,_Guitar,6,2,rocky_japanesefolk,0.45329880714416504,0
57,100,0.3181818181818182,281,1,16,_Guitar,6,5,rocky_japanesefolk,0.9990057349205017,1
52,100,0.2,598,1,16,_Guitar,6,3,rocky_japanesefolk,0.23120954632759094,0
52,100,0.18181818181818182,650,0,16,_Guitar,6,3,rocky_japanesefolk,0.26592639088630676,0
57,100,0.12272727272727273,804,0,16,_Guitar,6,2,rocky_japanesefolk,0.3542018532752991,0
59,100,1.2,9,1,17,_Guitar,6,15,rocky_japanesefolk,0.9990229606628418,1
53,100,0.18181818181818182,285,1,17,_Guitar,6,3,rocky_japanesefolk,0.3666238784790039,0
57,100,0.21818181818181817,470,0,17,_Guitar,6,3,rocky_japanesefolk,0.45328807830810547,0
56,100,0.7181818181818181,656,1,18,_Guitar,6,11,rocky_japanesefolk,0.9792558550834656,0
56,100,0.2409090909090909,88,1,19,_Guitar,6,4,rocky_japanesefolk,0.9983164072036743,1
56,100,0.8590909090909091,144,0,19,_Guitar,6,14,rocky_japanesefolk,0.5445549488067627,0
57,100,0.18181818181818182,88,1,20,_Guitar,6,3,rocky_japanesefolk,0.9792563915252686,0
55,100,0.2590909090909091,131,1,22,_Guitar,6,4,rocky_japanesefolk,0.9988420605659485,1
55,100,0.3409090909090909,210,0,22,_Guitar,6,5,rocky_japanesefolk,0.1372525840997696,0
55,100,0.1409090909090909,333,0,22,_Guitar,6,2,rocky_japanesefolk,0.15977536141872406,0
55,100,0.5409090909090909,405,0,22,_Guitar,6,9,rocky_japanesefolk,0.18644516170024872,0
52,100,0.33636363636363636,831,1,22,_Guitar,6,5,rocky_japanesefolk,0.25815847516059875,0
52,100,0.2590909090909091,61,1,23,_Guitar,6,4,rocky_japanesefolk,0.9984880685806274,1
52,100,0.5590909090909091,123,0,23,_Guitar,6,9,rocky_japanesefolk,0.06334506720304489,0
52,100,0.2818181818181818,277,0,23,_Guitar,6,5,rocky_japanesefolk,0.0577436201274395,0
55,100,0.32272727272727275,356,0,23,_Guitar,6,5,rocky_japanesefolk,0.06020331010222435,0
52,100,0.3409090909090909,426,0,23,_Guitar,6,5,rocky_japanesefolk,0.06970693171024323,0
55,100,0.5181818181818182,581,0,23,_Guitar,6,8,rocky_japanesefolk,0.08189553022384644,0
55,100,0.37727272727272726,779,0,23,_Guitar,6,6,rocky_japanesefolk,0.12402540445327759,0
55,100,0.16363636363636364,113,1,24,_Guitar,6,3,rocky_japanesefolk,0.9983004927635193,1
55,100,0.22272727272727272,246,0,24,_Guitar,6,4,rocky_japanesefolk,0.04466329887509346,0
53,100,0.4409090909090909,308,0,24,_Guitar,6,7,rocky_japanesefolk,0.0331488698720932,0
53,100,0.4,430,0,24,_Guitar,6,6,rocky_japanesefolk,0.026578865945339203,0
53,100,0.4,594,0,24,_Guitar,6,6,rocky_japanesefolk,0.023594383150339127,0
57,100,0.3,694,0,24,_Guitar,6,5,rocky_japanesefolk,0.024313705042004585,0
53,100,0.2,770,0,24,_Guitar,6,3,rocky_japanesefolk,0.029688507318496704,0
57,100,0.1,822,0,24,_Guitar,6,2,rocky_japanesefolk,0.040074627846479416,0
53,100,0.1590909090909091,853,0,24,_Guitar,6,3,rocky_japanesefolk,0.0709284096956253,0
55,100,0.5636363636363636,69,1,25,_Guitar,6,9,rocky_japanesefolk,0.9983736276626587,1
52,100,0.12272727272727273,210,0,25,_Guitar,6,2,rocky_japanesefolk,0.051062215119600296,0
52,100,0.17727272727272728,250,0,25,_Guitar,6,3,rocky_japanesefolk,0.041302841156721115,0
52,100,0.21818181818181817,374,0,25,_Guitar,6,3,rocky_japanesefolk,0.03738662973046303,0
52,100,0.1,457,0,25,_Guitar,6,2,rocky_japanesefolk,0.03833248093724251,0
55,100,0.11818181818181818,492,0,25,_Guitar,6,2,rocky_japanesefolk,0.04475383460521698,0
52,100,0.6227272727272727,663,0,25,_Guitar,6,10,rocky_japanesefolk,0.05523364245891571,0
57,100,0.3,839,0,25,_Guitar,6,5,rocky_japanesefolk,0.09026835113763809,0
52,100,0.18181818181818182,443,1,26,_Guitar,6,3,rocky_japanesefolk,0.9990057349205017,1
52,100,0.35909090909090907,501,0,26,_Guitar,6,6,rocky_japanesefolk,0.23120003938674927,0
52,100,0.42272727272727273,752,1,26,_Guitar,6,7,rocky_japanesefolk,0.26591742038726807,0
52,100,0.5818181818181818,862,0,26,_Guitar,6,9,rocky_japanesefolk,0.3541998267173767,0
53,100,0.12272727272727273,123,1,27,_Guitar,6,2,rocky_japanesefolk,0.9984880685806274,1
53,100,0.2818181818181818,154,0,27,_Guitar,6,5,rocky_japanesefolk,0.06334275752305984,0
53,100,0.2590909090909091,220,0,27,_Guitar,6,4,rocky_japanesefolk,0.057739678770303726,0
53,100,0.4590909090909091,413,0,27,_Guitar,6,7,rocky_japanesefolk,0.060197968035936356,0
57,100,0.1590909090909091,615,0,27,_Guitar,6,3,rocky_japanesefolk,0.06969784200191498,0
53,100,0.2818181818181818,660,0,27,_Guitar,6,5,rocky_japanesefolk,0.0818890929222107,0
55,100,0.1,791,0,27,_Guitar,6,2,rocky_japanesefolk,0.12401356548070908,0
55,100,0.11818181818181818,285,1,28,_Guitar,6,2,rocky_japanesefolk,0.9990057349205017,1
52,100,0.11818181818181818,470,0,28,_Guitar,6,2,rocky_japanesefolk,0.2312011867761612,0
52,100,0.2,717,1,28,_Guitar,6,3,rocky_japanesefolk,0.26591894030570984,0
52,100,0.3409090909090909,773,0,28,_Guitar,6,5,rocky_japanesefolk,0.35420119762420654,0
55,100,0.1590909090909091,17,1,29,_Guitar,6,3,rocky_japanesefolk,0.9986500144004822,1
55,100,0.5,206,0,29,_Guitar,6,8,rocky_japanesefolk,0.08780308812856674,0
55,100,0.3181818181818182,426,0,29,_Guitar,6,5,rocky_japanesefolk,0.09181294590234756,0
62,100,0.1409090909090909,584,0,29,_Guitar,6,2,rocky_japanesefolk,0.10747744888067245,0
55,100,0.11818181818181818,735,0,29,_Guitar,6,2,rocky_japanesefolk,0.12482557445764542,0
53,100,0.3,818,0,29,_Guitar,6,5,rocky_japanesefolk,0.17903240025043488,0
53,100,0.2818181818181818,92,1,30,_Guitar,6,5,rocky_japanesefolk,0.9988419413566589,1
53,100,0.32272727272727275,223,0,30,_Guitar,6,5,rocky_japanesefolk,0.13724450767040253,0
53,100,0.37727272727272726,303,0,30,_Guitar,6,6,rocky_japanesefolk,0.15977129340171814,0
53,100,0.11818181818181818,413,0,30,_Guitar,6,2,rocky_japanesefolk,0.18644633889198303,0
53,100,0.32272727272727275,474,0,30,_Guitar,6,5,rocky_japanesefolk,0.25815409421920776,0
52,100,0.1590909090909091,285,1,31,_Guitar,6,3,rocky_japanesefolk,0.9986500144004822,1
52,100,0.1,333,0,31,_Guitar,6,2,rocky_japanesefolk,0.08780460804700851,0
52,100,0.5,430,0,31,_Guitar,6,8,rocky_japanesefolk,0.091817706823349,0
52,100,0.8409090909090909,576,0,31,_Guitar,6,13,rocky_japanesefolk,0.1074867993593216,0
57,100,0.1590909090909091,760,0,31,_Guitar,6,3,rocky_japanesefolk,0.12483389675617218,0
57,100,0.11818181818181818,801,0,31,_Guitar,6,2,rocky_japanesefolk,0.17904089391231537,0
62,100,0.13636363636363635,348,1,32,_Guitar,6,2,rocky_japanesefolk,0.9983165264129639,1
55,100,0.7181818181818181,778,1,32,_Guitar,6,11,rocky_japanesefolk,0.5445566773414612,0
55,100,0.11818181818181818,206,1,33,_Guitar,6,2,rocky_japanesefolk,0.9986500144004822,1
52,100,0.2,295,0,33,_Guitar,6,3,rocky_japanesefolk,0.08780337125062943,0
52,100,0.2,461,0,33,_Guitar,6,3,rocky_japanesefolk,0.09181486070156097,0
52,100,0.1,691,0,33,_Guitar,6,2,rocky_japanesefolk,0.10748165845870972,0
67,100,0.1590909090909091,783,0,33,_Guitar,6,3,rocky_japanesefolk,0.12482708692550659,0
55,100,0.5409090909090909,818,0,33,_Guitar,6,9,rocky_japanesefolk,0.17903685569763184,0
60,100,0.1409090909090909,541,1,34,_Guitar,6,2,rocky_japanesefolk,0.9983165264129639,1
55,100,0.18181818181818182,871,1,34,_Guitar,6,3,rocky_japanesefolk,0.5445566773414612,0
62,100,1.018181818181818,141,1,35,_Guitar,6,15,rocky_japanesefolk,0.9988419413566589,1
57,100,0.16363636363636364,444,1,35,_Guitar,6,3,rocky_japanesefolk,0.13725408911705017,0
57,100,0.4,660,0,35,_Guitar,6,6,rocky_japanesefolk,0.15978220105171204,0
60,100,0.11818181818181818,765,0,35,_Guitar,6,2,rocky_japanesefolk,0.1864597201347351,0
57,100,0.12272727272727273,826,0,35,_Guitar,6,2,rocky_japanesefolk,0.2581712603569031,0
57,100,0.22272727272727272,26,1,36,_Guitar,6,4,rocky_japanesefolk,0.9983165264129639,1
62,100,0.3409090909090909,554,1,36,_Guitar,6,5,rocky_japanesefolk,0.5445606708526611,0
53,100,0.11818181818181818,220,1,37,_Guitar,6,2,rocky_japanesefolk,0.9990229606628418,1
52,100,0.13636363636363635,700,1,37,_Guitar,6,2,rocky_japanesefolk,0.3666238784790039,0
52,100,0.3181818181818182,866,0,37,_Guitar,6,5,rocky_japanesefolk,0.4532952606678009,0
52,100,0.3409090909090909,96,1,38,_Guitar,6,5,rocky_japanesefolk,0.9984880685806274,1
60,100,0.4,171,0,38,_Guitar,6,6,rocky_japanesefolk,0.06334777921438217,0
57,100,0.35909090909090907,260,0,38,_Guitar,6,6,rocky_japanesefolk,0.05774310603737831,0
57,100,0.740909090909091,386,0,38,_Guitar,6,12,rocky_japanesefolk,0.06020449846982956,0
62,100,0.3181818181818182,646,1,38,_Guitar,6,5,rocky_japanesefolk,0.06970500200986862,0
57,100,0.12272727272727273,738,0,38,_Guitar,6,2,rocky_japanesefolk,0.08189746737480164,0
53,100,0.3181818181818182,810,0,38,_Guitar,6,5,rocky_japanesefolk,0.1240258738398552,0
62,100,0.17727272727272728,361,1,39,_Guitar,6,3,rocky_japanesefolk,0.9990229606628418,1
59,100,0.2,471,0,39,_Guitar,6,3,rocky_japanesefolk,0.36662206053733826,0
52,100,0.6227272727272727,774,1,39,_Guitar,6,10,rocky_japanesefolk,0.4533011019229889,0
60,100,0.5181818181818182,75,1,40,_Guitar,6,8,rocky_japanesefolk,0.9988419413566589,1
52,100,0.2818181818181818,201,0,40,_Guitar,6,5,rocky_japanesefolk,0.13725179433822632,0
55,100,0.13636363636363635,303,0,40,_Guitar,6,2,rocky_japanesefolk,0.15977632999420166,0
55,100,0.2409090909090909,488,0,40,_Guitar,6,4,rocky_japanesefolk,0.18645060062408447,0
55,100,0.36363636363636365,796,1,40,_Guitar,6,6,rocky_japanesefolk,0.25816160440444946,0
67,100,0.2,0,1,41,_Guitar,6,3,rocky_japanesefolk,0.9990057349205017,1
60,100,0.6409090909090909,396,1,41,_Guitar,6,10,rocky_japanesefolk,0.23120811581611633,0
57,100,0.12272727272727273,541,0,41,_Guitar,6,2,rocky_japanesefolk,0.2659227252006531,0
57,100,0.33636363636363636,611,0,41,_Guitar,6,5,rocky_japanesefolk,0.35419613122940063,0
62,100,0.3,211,1,42,_Guitar,6,5,rocky_japanesefolk,0.9988419413566589,1
57,100,0.6590909090909091,426,0,42,_Guitar,6,11,rocky_japanesefolk,0.13725179433822632,0
57,100,0.41818181818181815,633,0,42,_Guitar,6,7,rocky_japanesefolk,0.15978172421455383,0
60,100,0.16363636363636364,751,0,42,_Guitar,6,3,rocky_japanesefolk,0.186457097530365,0
60,100,0.22272727272727272,839,0,42,_Guitar,6,4,rocky_japanesefolk,0.25817349553108215,0
60,100,0.38181818181818183,43,1,43,_Guitar,6,6,rocky_japanesefolk,0.9990230798721313,1
55,100,0.3181818181818182,383,1,43,_Guitar,6,5,rocky_japanesefolk,0.3666187524795532,0
55,100,0.16363636363636364,509,0,43,_Guitar,6,3,rocky_japanesefolk,0.4532906711101532,0
52,100,0.4818181818181818,48,1,44,_Guitar,6,8,rocky_japanesefolk,0.9986500144004822,1
60,100,0.18181818181818182,351,1,44,_Guitar,6,3,rocky_japanesefolk,0.08780647814273834,0
60,100,0.2818181818181818,408,0,44,_Guitar,6,5,rocky_japanesefolk,0.09182170033454895,0
55,100,0.3181818181818182,515,0,44,_Guitar,6,5,rocky_japanesefolk,0.10748375952243805,0
55,100,0.2590909090909091,616,0,44,_Guitar,6,4,rocky_japanesefolk,0.12482967227697372,0
52,100,1.7,678,0,44,_Guitar,6,15,rocky_japanesefolk,0.17903566360473633,0
60,100,0.12272727272727273,201,1,45,_Guitar,6,2,rocky_japanesefolk,0.9990230798721313,1
53,100,0.11818181818181818,238,0,45,_Guitar,6,2,rocky_japanesefolk,0.36661162972450256,0
53,100,0.18181818181818182,791,1,45,_Guitar,6,3,rocky_japanesefolk,0.45328304171562195,0
59,100,0.8227272727272728,276,1,46,_Guitar,6,13,rocky_japanesefolk,0.9983165264129639,1
52,100,0.8,581,1,46,_Guitar,6,13,rocky_japanesefolk,0.5445562601089478,0
52,100,0.2772727272727273,31,1,47,_Guitar,6,4,rocky_japanesefolk,0.9983164072036743,1
62,100,0.9,105,0,47,_Guitar,6,14,rocky_japanesefolk,0.544557511806488,0
53,100,0.2636363636363636,686,1,50,_Guitar,6,4,rocky_japanesefolk,0.9983165264129639,1
53,100,1.4,748,0,50,_Guitar,6,15,rocky_japanesefolk,0.5445535182952881,0
60,100,0.759090909090909,185,1,51,_Guitar,6,12,rocky_japanesefolk,0.9990229606628418,1
53,100,0.4,391,0,51,_Guitar,6,6,rocky_japanesefolk,0.36661863327026367,0
59,100,0.4409090909090909,550,0,51,_Guitar,6,7,rocky_japanesefolk,0.45328718423843384,0
55,100,0.1,276,1,52,_Guitar,6,2,rocky_japanesefolk,0.9990229606628418,1
52,100,1.0818181818181818,528,1,52,_Guitar,6,15,rocky_japanesefolk,0.3666222095489502,0
52,100,0.5818181818181818,826,1,52,_Guitar,6,9,rocky_japanesefolk,0.4532928168773651,0
52,100,0.1590909090909091,96,1,53,_Guitar,6,3,rocky_japanesefolk,0.9986500144004822,1
52,100,0.22272727272727272,166,0,53,_Guitar,6,4,rocky_japanesefolk,0.08780537545681,0
60,100,0.4590909090909091,308,0,53,_Guitar,6,7,rocky_japanesefolk,0.09181720018386841,0
55,100,0.2772727272727273,493,0,53,_Guitar,6,4,rocky_japanesefolk,0.10748306661844254,0
57,100,0.18181818181818182,703,0,53,_Guitar,6,3,rocky_japanesefolk,0.12482922524213791,0
57,100,0.21818181818181817,770,0,53,_Guitar,6,3,rocky_japanesefolk,0.1790367215871811,0
57,100,0.18181818181818182,616,1,54,_Guitar,6,3,rocky_japanesefolk,0.979255735874176,0
55,100,0.4590909090909091,383,1,55,_Guitar,6,7,rocky_japanesefolk,0.9792561531066895,0
57,100,0.1409090909090909,541,1,56,_Guitar,6,2,rocky_japanesefolk,0.979256272315979,1
57,100,1.0818181818181818,748,1,57,_Guitar,6,15,rocky_japanesefolk,0.9792552590370178,0
55,100,0.18181818181818182,399,1,58,_Guitar,6,3,rocky_japanesefolk,0.9990230798721313,1
55,100,0.11818181818181818,506,0,58,_Guitar,6,2,rocky_japanesefolk,0.3666269779205322,0
55,100,1.9227272727272726,598,0,58,_Guitar,6,15,rocky_japanesefolk,0.45327842235565186,0
53,100,0.8181818181818182,193,1,59,_Guitar,6,13,rocky_japanesefolk,0.9990057349205017,1
60,100,0.2590909090909091,418,0,59,_Guitar,6,4,rocky_japanesefolk,0.23121032118797302,0
55,100,1.2181818181818183,506,0,59,_Guitar,6,15,rocky_japanesefolk,0.2659086585044861,0
52,100,0.18181818181818182,813,1,59,_Guitar,6,3,rocky_japanesefolk,0.3541976809501648,0
57,100,0.4,0,1,61,_Guitar,6,6,rocky_japanesefolk,0.9792563915252686,0
55,100,0.12272727272727273,861,1,62,_Guitar,6,2,rocky_japanesefolk,0.9792568683624268,0
55,100,0.7181818181818181,370,1,63,_Guitar,6,11,rocky_japanesefolk,0.9990057349205017,1
55,100,0.13636363636363635,633,1,63,_Guitar,6,2,rocky_japanesefolk,0.23121191561222076,0
55,100,0.6772727272727272,668,0,63,_Guitar,6,11,rocky_japanesefolk,0.26591989398002625,0
55,100,0.6181818181818182,823,0,63,_Guitar,6,10,rocky_japanesefolk,0.3541969060897827,0
55,100,0.1,96,1,64,_Guitar,6,2,rocky_japanesefolk,0.9792563915252686,0
52,100,0.11818181818181818,197,1,65,_Guitar,6,2,rocky_japanesefolk,0.9982553124427795,1
52,100,0.1,250,0,65,_Guitar,6,2,rocky_japanesefolk,0.04128861427307129,0
57,100,0.13636363636363635,282,0,65,_Guitar,6,2,rocky_japanesefolk,0.028934398666024208,0
55,100,0.1590909090909091,457,0,65,_Guitar,6,3,rocky_japanesefolk,0.021289538592100143,0
55,100,0.1409090909090909,496,0,65,_Guitar,6,2,rocky_japanesefolk,0.016745135188102722,0
55,100,0.18181818181818182,540,0,65,_Guitar,6,3,rocky_japanesefolk,0.014918550848960876,0
55,100,0.11818181818181818,590,0,65,_Guitar,6,2,rocky_japanesefolk,0.01601576618850231,0
55,100,0.5409090909090909,619,0,65,_Guitar,6,9,rocky_japanesefolk,0.021178830415010452,0
55,100,0.11818181818181818,756,0,65,_Guitar,6,2,rocky_japanesefolk,0.031567543745040894,0
52,100,0.5363636363636364,787,0,65,_Guitar,6,9,rocky_japanesefolk,0.060059353709220886,0
55,100,0.4818181818181818,35,1,66,_Guitar,6,8,rocky_japanesefolk,0.9988419413566589,1
53,100,0.2590909090909091,184,0,66,_Guitar,6,4,rocky_japanesefolk,0.13724616169929504,0
53,100,0.2772727272727273,470,1,66,_Guitar,6,4,rocky_japanesefolk,0.15977023541927338,0
53,100,0.2409090909090909,572,0,66,_Guitar,6,4,rocky_japanesefolk,0.18644209206104279,0
55,100,0.41818181818181815,726,0,66,_Guitar,6,7,rocky_japanesefolk,0.258155882358551,0
52,100,0.12272727272727273,13,1,67,_Guitar,6,2,rocky_japanesefolk,0.9990230798721313,1
55,100,0.1590909090909091,66,0,67,_Guitar,6,3,rocky_japanesefolk,0.3666297197341919,0
57,100,0.6818181818181818,540,1,67,_Guitar,6,11,rocky_japanesefolk,0.45328792929649353,0
62,100,0.1409090909090909,66,1,68,_Guitar,6,2,rocky_japanesefolk,0.9983164072036743,1
57,100,0.3,110,0,68,_Guitar,6,5,rocky_japanesefolk,0.5445578098297119,0
52,100,0.3,330,1,69,_Guitar,6,5,rocky_japanesefolk,0.9990057349205017,1
57,100,0.12272727272727273,475,0,69,_Guitar,6,2,rocky_japanesefolk,0.2312067449092865,0
55,100,0.1409090909090909,624,0,69,_Guitar,6,2,rocky_japanesefolk,0.26592937111854553,0
55,100,0.6772727272727272,756,0,69,_Guitar,6,11,rocky_japanesefolk,0.35419899225234985,0
52,100,0.759090909090909,35,1,70,_Guitar,6,12,rocky_japanesefolk,0.9988419413566589,1
