pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
60,91,1.03125,831,0,33,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.024069437757134438,0
62,83,0.9088541666666666,833,0,33,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.024953344836831093,0
66,89,0.2682291666666667,1112,0,33,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.030630704015493393,0
59,95,0.4270833333333333,1209,0,33,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0413452573120594,0
55,91,0.984375,1211,0,33,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.07203120738267899,0
52,87,0.4895833333333333,242,1,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9982998967170715,1
88,72,0.020833333333333332,245,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.044632438570261,0
66,90,0.7161458333333334,830,1,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03336511179804802,0
60,91,1.0338541666666667,831,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02693375200033188,0
57,92,0.9973958333333334,831,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02406882494688034,0
66,92,0.2708333333333333,1110,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.024959266185760498,0
67,97,1.9088541666666667,1209,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.03062819130718708,0
59,97,0.109375,1212,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,2,0.04135049507021904,0
55,92,1.0,1212,0,34,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.07203447818756104,0
52,87,0.5286458333333334,242,1,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9981871247291565,1
88,75,0.018229166666666668,246,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.03683231770992279,0
53,81,1.9869791666666667,435,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02406318299472332,0
59,98,0.7083333333333334,833,1,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.015733780339360237,0
62,94,0.7083333333333334,833,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.010126759298145771,0
68,101,0.7057291666666666,834,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.006609955336898565,0
59,101,0.2421875,1112,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.004591683857142925,0
62,93,0.23958333333333334,1113,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0035544405691325665,0
68,101,0.23958333333333334,1113,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.0031754726078361273,0
52,86,0.23697916666666666,1113,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.00334230181761086,0
52,93,0.9713541666666666,1209,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004210046958178282,0
64,89,0.9713541666666666,1209,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006417485885322094,0
59,100,0.96875,1209,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.011395737528800964,0
62,92,0.96875,1209,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02145768702030182,0
68,99,0.984375,1211,0,35,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.046301957219839096,0
62,93,0.9739583333333334,56,1,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9981757402420044,1
64,87,0.9739583333333334,56,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03615039214491844,0
52,89,1.0338541666666667,56,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.023422561585903168,0
59,102,1.03125,57,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.015132981352508068,0
68,102,1.046875,57,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.009566078893840313,0
81,96,0.3489583333333333,434,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.006077930796891451,0
64,90,1.0078125,434,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004033977631479502,0
60,87,0.18489583333333334,435,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.002890639239922166,0
57,89,1.0052083333333333,435,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002266854979097843,0
69,94,1.9947916666666667,435,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0019278639229014516,0
76,93,1.7630208333333333,438,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0017429471481591463,0
64,93,0.7265625,825,1,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.001644581789150834,0
57,97,0.7135416666666666,831,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.0016008027596399188,0
60,90,0.7135416666666666,831,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0015993447741493583,0
64,91,0.23958333333333334,1110,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.001644056523218751,0
55,85,0.23958333333333334,1113,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0017556319944560528,0
60,94,0.23697916666666666,1113,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0019876682199537754,0
57,97,0.234375,1115,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.0024555567651987076,0
57,90,0.96875,1209,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0034262416884303093,0
54,77,1.9479166666666667,1209,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.0055791474878787994,0
66,85,0.984375,1211,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01034657284617424,0
60,86,0.9817708333333334,1212,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020074326545000076,0
62,78,0.028645833333333332,1217,0,36,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.04413330927491188,0
57,95,1.0208333333333333,57,1,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9981797933578491,1
66,85,1.0208333333333333,57,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03638438880443573,0
60,90,1.0234375,57,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02363310568034649,0
62,82,0.96875,57,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015313493087887764,0
52,88,1.0078125,437,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.00972831528633833,0
67,95,2.0,437,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006219294387847185,0
59,96,0.9947916666666666,438,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.00416962057352066,0
62,79,0.6328125,440,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,10,0.0030340077355504036,0
55,93,0.9921875,440,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0024417568929493427,0
66,93,0.2421875,732,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0021664854139089584,0
64,95,1.0,830,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0021052174270153046,0
60,89,1.0078125,831,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002244502305984497,0
55,83,0.9713541666666666,831,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002669380512088537,0
57,93,1.0,831,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0036348002031445503,0
67,94,0.8671875,1209,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.005823359824717045,0
59,95,0.4244791666666667,1211,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.010672022588551044,0
55,88,0.15885416666666666,1212,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.02053338848054409,0
62,84,2.0520833333333335,1212,0,37,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04488787427544594,0
54,79,1.0494791666666667,57,1,38,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.9986498951911926,1
57,93,1.0598958333333333,57,0,38,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.08797945827245712,0
60,90,1.0625,57,0,38,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09296942502260208,0
66,86,1.0625,57,0,38,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.10991016030311584,0
59,97,0.9713541666666666,441,1,38,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.12864384055137634,0
55,91,1.1302083333333333,441,0,38,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.18213124573230743,0
81,95,0.7265625,57,1,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9982280135154724,1
66,88,1.0677083333333333,57,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03939471021294594,0
69,94,1.1640625,59,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02684771828353405,0
78,93,1.6588541666666667,60,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.018823087215423584,0
74,80,1.0807291666666667,452,1,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01364370621740818,0
71,94,1.0390625,455,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010807768441736698,0
67,90,1.0104166666666667,456,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01006659958511591,0
59,94,0.5677083333333334,849,1,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.011711649596691132,0
67,91,0.9661458333333334,849,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.016986727714538574,0
55,81,0.4791666666666667,852,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.027568096294999123,0
60,87,0.375,1230,0,39,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.05458870530128479,0
57,90,0.4713541666666667,75,1,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9983731508255005,1
59,94,0.5911458333333334,456,0,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.051046114414930344,0
55,78,0.4479166666666667,456,0,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,7,0.04158705472946167,0
67,93,1.0286458333333333,456,0,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03796449676156044,0
59,93,0.2682291666666667,849,1,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.03923956677317619,0
74,86,2.0078125,849,0,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04613404721021652,0
57,87,0.9713541666666666,1232,0,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.05710374191403389,0
60,85,0.9713541666666666,1232,0,40,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09183768182992935,0
66,84,0.7239583333333334,75,1,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9981871247291565,1
60,87,1.0260416666666667,75,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0368427149951458,0
57,88,1.0260416666666667,75,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02406407706439495,0
66,87,0.2838541666666667,357,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.01573188789188862,0
59,95,1.0416666666666667,456,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010127609595656395,0
55,89,1.0078125,456,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006609354633837938,0
52,86,1.0442708333333333,456,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.00459137000143528,0
55,81,0.10677083333333333,849,1,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.003554293652996421,0
64,93,0.9270833333333334,849,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0031756809912621975,0
60,89,0.9453125,849,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.003342614509165287,0
57,93,0.984375,849,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004210188984870911,0
67,95,0.9947916666666666,1230,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006419091951102018,0
59,95,0.22916666666666666,1232,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.011397650465369225,0
55,91,0.4088541666666667,1233,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.02146417647600174,0
62,82,1.9869791666666667,1233,0,41,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04629211500287056,0
66,86,1.0416666666666667,77,1,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.99825519323349,1
60,91,0.9921875,78,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04128982126712799,0
57,92,1.0390625,78,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.029115697368979454,0
59,94,0.3671875,458,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.021561864763498306,0
67,94,1.9453125,458,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.017049776390194893,0
55,83,0.203125,459,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.015258227474987507,0
60,91,0.9322916666666666,1230,1,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.016448447480797768,0
72,97,0.010416666666666666,1232,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,0,0.021829746663570404,0
66,86,0.9713541666666666,1232,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03250131383538246,0
62,81,0.5182291666666666,1422,0,42,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.060886699706315994,0
72,97,0.7369791666666666,77,1,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.9982554316520691,1
66,89,0.4166666666666667,78,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.04128487780690193,0
57,85,0.09375,78,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.029113732278347015,0
55,85,0.018229166666666668,461,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.02155807986855507,0
67,90,0.08072916666666667,465,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.017048880457878113,0
71,93,0.08072916666666667,465,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.01525774784386158,0
67,93,0.18229166666666666,858,1,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.016444427892565727,0
59,94,0.09114583333333333,860,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.021825630217790604,0
55,87,0.4869791666666667,1047,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.032497234642505646,0
60,87,0.11458333333333333,1238,0,43,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.06088738515973091,0
60,82,0.17447916666666666,86,1,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9982274174690247,1
69,91,0.6744791666666666,86,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03939276188611984,0
59,95,0.1484375,471,1,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.026843195781111717,0
55,88,0.9479166666666666,473,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.018817540258169174,0
59,94,0.16145833333333334,867,1,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013644873164594173,0
67,93,2.9010416666666665,867,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010803130455315113,0
55,73,0.057291666666666664,867,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,1,0.01006279420107603,0
55,85,0.4869791666666667,1056,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.011713162995874882,0
55,86,0.96875,1248,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.016986368224024773,0
62,86,0.9895833333333334,1248,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02757006324827671,0
65,78,0.9869791666666666,1248,0,44,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.054557133466005325,0
55,89,0.7317708333333334,95,1,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9981793165206909,1
62,85,0.7291666666666666,96,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.03637581318616867,0
65,76,0.7291666666666666,96,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.02361256442964077,0
65,77,0.171875,381,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.015303882770240307,0
55,84,0.24739583333333334,381,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.009718833491206169,0
62,86,0.16927083333333334,383,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.006212540436536074,0
59,87,0.013020833333333334,386,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.004164988175034523,0
64,89,1.0104166666666667,479,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0030318479984998703,0
60,85,1.0078125,480,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0024397040251642466,0
55,81,0.9947916666666666,480,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002165033482015133,0
72,95,0.5911458333333334,870,1,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.0021045533940196037,0
64,85,0.4661458333333333,873,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0022433579433709383,0
57,86,0.9453125,873,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0026683041360229254,0
60,80,0.4270833333333333,1064,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0036326837725937366,0
62,75,0.9479166666666666,1256,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.005819208920001984,0
59,92,0.96875,1256,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010670134797692299,0
67,88,0.9739583333333334,1256,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020524539053440094,0
55,73,0.24479166666666666,1257,0,45,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.04486050829291344,0
66,84,0.4713541666666667,102,1,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9981868863105774,1
57,91,1.03125,102,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.036825619637966156,0
60,87,1.03125,102,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02404513582587242,0
62,81,0.4401041666666667,107,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.015717342495918274,0
66,57,0.53125,290,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,8,0.010090772062540054,0
59,93,0.20572916666666666,489,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0066043902188539505,0
