pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
57,100,0.2409090909090909,114,1,36,DL_deepemotion_Guitar,S0003,6,4,0.6787406802177429,1
57,100,0.1590909090909091,176,0,36,DL_deepemotion_Guitar,S0003,6,3,0.6798138618469238,1
57,100,0.21818181818181817,220,0,36,DL_deepemotion_Guitar,S0003,6,3,0.6790243983268738,1
57,100,0.21818181818181817,281,0,36,DL_deepemotion_Guitar,S0003,6,3,0.6781343221664429,1
64,100,0.12272727272727273,334,0,36,DL_deepemotion_Guitar,S0003,6,2,0.6749050617218018,1
57,100,1.240909090909091,408,0,36,DL_deepemotion_Guitar,S0003,6,15,0.6798372268676758,1
64,100,0.5409090909090909,681,1,36,DL_deepemotion_Guitar,S0003,6,9,0.6756880283355713,1
64,100,0.4590909090909091,220,1,37,DL_deepemotion_Guitar,S0003,6,7,0.6723434925079346,1
62,100,0.1409090909090909,396,0,37,DL_deepemotion_Guitar,S0003,6,2,0.6713332533836365,1
59,100,0.2,686,1,37,DL_deepemotion_Guitar,S0003,6,3,0.67151939868927,1
62,100,0.8,861,0,37,DL_deepemotion_Guitar,S0003,6,13,0.6736120581626892,1
57,100,0.3,308,1,38,DL_deepemotion_Guitar,S0003,6,5,0.6746317744255066,1
62,100,0.2590909090909091,448,0,38,DL_deepemotion_Guitar,S0003,6,4,0.6742523312568665,1
57,100,0.16363636363636364,509,0,38,DL_deepemotion_Guitar,S0003,6,3,0.6760517358779907,1
62,100,0.7772727272727272,633,0,38,DL_deepemotion_Guitar,S0003,6,12,0.6734104156494141,1
57,100,0.5590909090909091,810,0,38,DL_deepemotion_Guitar,S0003,6,9,0.6749500632286072,1
57,100,0.2409090909090909,75,1,39,DL_deepemotion_Guitar,S0003,6,4,0.6739807724952698,1
57,100,0.2590909090909091,176,0,39,DL_deepemotion_Guitar,S0003,6,4,0.6765856742858887,1
57,100,0.3,356,0,39,DL_deepemotion_Guitar,S0003,6,5,0.6748883128166199,1
57,100,0.2590909090909091,431,0,39,DL_deepemotion_Guitar,S0003,6,4,0.6748632788658142,1
59,100,1.3181818181818181,506,0,39,DL_deepemotion_Guitar,S0003,6,15,0.675683856010437,1
59,100,0.3181818181818182,40,1,40,DL_deepemotion_Guitar,S0003,6,5,0.6809727549552917,1
64,100,0.2818181818181818,131,0,40,DL_deepemotion_Guitar,S0003,6,5,0.6773085594177246,1
64,100,0.2818181818181818,211,0,40,DL_deepemotion_Guitar,S0003,6,5,0.6801342964172363,1
59,100,0.12272727272727273,298,0,40,DL_deepemotion_Guitar,S0003,6,2,0.6791419386863708,1
52,100,0.2818181818181818,343,0,40,DL_deepemotion_Guitar,S0003,6,5,0.6785531640052795,1
62,100,0.11818181818181818,435,0,40,DL_deepemotion_Guitar,S0003,6,2,0.6785227060317993,1
57,100,0.2590909090909091,493,0,40,DL_deepemotion_Guitar,S0003,6,4,0.6809054613113403,1
57,100,0.6409090909090909,554,0,40,DL_deepemotion_Guitar,S0003,6,10,0.6801578998565674,1
57,100,0.42272727272727273,839,1,40,DL_deepemotion_Guitar,S0003,6,7,0.6806419491767883,1
57,100,0.38181818181818183,78,1,41,DL_deepemotion_Guitar,S0003,6,6,0.6724787354469299,1
57,100,0.2409090909090909,206,0,41,DL_deepemotion_Guitar,S0003,6,4,0.6715292930603027,1
57,100,0.18181818181818182,343,0,41,DL_deepemotion_Guitar,S0003,6,3,0.6728026270866394,1
66,100,0.4,453,0,41,DL_deepemotion_Guitar,S0003,6,6,0.6741814613342285,1
62,100,0.11818181818181818,418,1,42,DL_deepemotion_Guitar,S0003,6,2,0.6708710789680481,1
57,100,0.4636363636363636,444,0,42,DL_deepemotion_Guitar,S0003,6,7,0.6742722392082214,1
62,100,0.1,691,1,42,DL_deepemotion_Guitar,S0003,6,2,0.6715803146362305,1
62,100,0.1,716,0,42,DL_deepemotion_Guitar,S0003,6,2,0.6717674732208252,1
62,100,0.2409090909090909,114,1,43,DL_deepemotion_Guitar,S0003,6,4,0.6756870150566101,1
62,100,0.11818181818181818,316,0,43,DL_deepemotion_Guitar,S0003,6,2,0.6741076707839966,1
57,100,0.23636363636363636,348,0,43,DL_deepemotion_Guitar,S0003,6,4,0.6762888431549072,1
62,100,0.9409090909090909,405,0,43,DL_deepemotion_Guitar,S0003,6,15,0.6737783551216125,1
66,100,0.2,713,1,43,DL_deepemotion_Guitar,S0003,6,3,0.6757729649543762,1
66,100,0.2,788,0,43,DL_deepemotion_Guitar,S0003,6,3,0.6763306260108948,1
66,100,0.1590909090909091,0,1,44,DL_deepemotion_Guitar,S0003,6,3,0.6782726049423218,1
62,100,0.5409090909090909,78,0,44,DL_deepemotion_Guitar,S0003,6,9,0.6768803596496582,1
57,100,0.3409090909090909,276,0,44,DL_deepemotion_Guitar,S0003,6,5,0.6790972352027893,1
57,100,0.2409090909090909,399,0,44,DL_deepemotion_Guitar,S0003,6,4,0.6787094473838806,1
59,100,0.2772727272727273,558,0,44,DL_deepemotion_Guitar,S0003,6,4,0.6768850684165955,1
57,100,0.3181818181818182,625,0,44,DL_deepemotion_Guitar,S0003,6,5,0.6798343658447266,1
57,100,0.7,836,0,44,DL_deepemotion_Guitar,S0003,6,11,0.6823566555976868,1
59,100,0.1409090909090909,778,1,45,DL_deepemotion_Guitar,S0003,6,2,0.6632217764854431,1
52,100,0.2,823,0,45,DL_deepemotion_Guitar,S0003,6,3,0.6647955775260925,1
62,100,0.3181818181818182,281,1,46,DL_deepemotion_Guitar,S0003,6,5,0.6672897934913635,1
57,100,0.3181818181818182,581,1,46,DL_deepemotion_Guitar,S0003,6,5,0.6691656112670898,1
66,100,0.4409090909090909,796,0,46,DL_deepemotion_Guitar,S0003,6,7,0.6703882217407227,1
57,100,0.2,568,1,47,DL_deepemotion_Guitar,S0003,6,3,0.662352979183197,1
59,100,0.16363636363636364,861,1,47,DL_deepemotion_Guitar,S0003,6,3,0.6643268465995789,1
57,100,1.8409090909090908,110,1,48,DL_deepemotion_Guitar,S0003,6,15,0.6627275347709656,1
52,100,0.9409090909090909,761,1,48,DL_deepemotion_Guitar,S0003,6,15,0.6600376963615417,1
66,100,0.21818181818181817,308,1,49,DL_deepemotion_Guitar,S0003,6,3,0.6514850854873657,1
57,100,0.1,276,1,50,DL_deepemotion_Guitar,S0003,6,2,0.6696629524230957,1
62,100,0.5227272727272727,399,0,50,DL_deepemotion_Guitar,S0003,6,8,0.6676104068756104,1
62,100,0.3409090909090909,638,1,50,DL_deepemotion_Guitar,S0003,6,5,0.6689591407775879,1
62,100,0.1590909090909091,18,1,51,DL_deepemotion_Guitar,S0003,6,3,0.6748558878898621,1
62,100,0.11818181818181818,171,0,51,DL_deepemotion_Guitar,S0003,6,2,0.6752093434333801,1
62,100,0.2590909090909091,211,0,51,DL_deepemotion_Guitar,S0003,6,4,0.6761150360107422,1
54,100,0.38181818181818183,286,0,51,DL_deepemotion_Guitar,S0003,6,6,0.6757313013076782,1
54,100,0.1,373,0,51,DL_deepemotion_Guitar,S0003,6,2,0.6762194037437439,1
66,100,0.2,568,0,51,DL_deepemotion_Guitar,S0003,6,3,0.6762093305587769,1
69,100,0.2818181818181818,628,0,51,DL_deepemotion_Guitar,S0003,6,5,0.6767737865447998,1
57,100,0.17727272727272728,40,1,52,DL_deepemotion_Guitar,S0003,6,3,0.6723427772521973,1
62,100,0.18181818181818182,506,1,52,DL_deepemotion_Guitar,S0003,6,3,0.6702914834022522,1
57,100,0.23636363636363636,611,0,52,DL_deepemotion_Guitar,S0003,6,4,0.6723731160163879,1
57,100,0.9590909090909091,678,0,52,DL_deepemotion_Guitar,S0003,6,15,0.6717717051506042,1
57,100,0.9181818181818182,18,1,53,DL_deepemotion_Guitar,S0003,6,15,0.6699228882789612,1
57,100,0.1409090909090909,228,0,53,DL_deepemotion_Guitar,S0003,6,2,0.6698748469352722,1
57,100,0.18181818181818182,268,0,53,DL_deepemotion_Guitar,S0003,6,3,0.6689042448997498,1
69,100,0.2636363636363636,224,1,55,DL_deepemotion_Guitar,S0003,6,4,0.6694117784500122,1
59,100,0.3181818181818182,348,0,55,DL_deepemotion_Guitar,S0003,6,5,0.6680876016616821,1
62,100,0.2590909090909091,506,0,55,DL_deepemotion_Guitar,S0003,6,4,0.6672602891921997,1
62,100,0.1409090909090909,334,1,56,DL_deepemotion_Guitar,S0003,6,2,0.6709675788879395,1
62,100,0.2,418,0,56,DL_deepemotion_Guitar,S0003,6,3,0.6710111498832703,1
62,100,0.2,528,0,56,DL_deepemotion_Guitar,S0003,6,3,0.6711794137954712,1
62,100,0.2590909090909091,673,0,56,DL_deepemotion_Guitar,S0003,6,4,0.6715973615646362,1
62,100,0.2590909090909091,738,0,56,DL_deepemotion_Guitar,S0003,6,4,0.672885000705719,1
57,100,0.8590909090909091,75,1,61,DL_deepemotion_Guitar,S0003,6,14,0.6748870611190796,1
57,100,0.1590909090909091,276,0,61,DL_deepemotion_Guitar,S0003,6,3,0.6748154759407043,1
57,100,0.5181818181818182,330,0,61,DL_deepemotion_Guitar,S0003,6,8,0.6756059527397156,1
57,100,0.2,483,0,61,DL_deepemotion_Guitar,S0003,6,3,0.6745671629905701,1
57,100,1.1636363636363636,531,0,61,DL_deepemotion_Guitar,S0003,6,15,0.6753110885620117,1
57,100,0.3409090909090909,34,1,62,DL_deepemotion_Guitar,S0003,6,5,0.6787509322166443,1
57,100,0.2636363636363636,136,0,62,DL_deepemotion_Guitar,S0003,6,4,0.6777932643890381,1
57,100,0.3,211,0,62,DL_deepemotion_Guitar,S0003,6,5,0.6807337403297424,1
57,100,0.4409090909090909,308,0,62,DL_deepemotion_Guitar,S0003,6,7,0.6784237623214722,1
62,100,0.38181818181818183,418,0,62,DL_deepemotion_Guitar,S0003,6,6,0.6767851114273071,1
57,100,0.6,554,0,62,DL_deepemotion_Guitar,S0003,6,10,0.6787951588630676,1
57,100,0.2,713,0,62,DL_deepemotion_Guitar,S0003,6,3,0.6783626079559326,1
52,100,0.18181818181818182,774,0,62,DL_deepemotion_Guitar,S0003,6,3,0.6765478849411011,1
52,100,0.2,818,0,62,DL_deepemotion_Guitar,S0003,6,3,0.6774978637695312,1
57,100,0.2,48,1,63,DL_deepemotion_Guitar,S0003,6,3,0.6721546053886414,1
57,100,0.7227272727272728,166,0,63,DL_deepemotion_Guitar,S0003,6,12,0.6730991005897522,1
57,100,1.2,330,0,63,DL_deepemotion_Guitar,S0003,6,15,0.6749777793884277,1
62,100,0.4409090909090909,796,1,63,DL_deepemotion_Guitar,S0003,6,7,0.6726660132408142,1
57,100,0.7772727272727272,30,1,64,DL_deepemotion_Guitar,S0003,6,12,0.6774859428405762,1
62,100,0.5,289,1,64,DL_deepemotion_Guitar,S0003,6,8,0.675529420375824,1
57,100,0.1409090909090909,449,0,64,DL_deepemotion_Guitar,S0003,6,2,0.6789563298225403,1
62,100,0.5181818181818182,483,0,64,DL_deepemotion_Guitar,S0003,6,8,0.6758360266685486,1
57,100,0.3181818181818182,616,0,64,DL_deepemotion_Guitar,S0003,6,5,0.6773579716682434,1
57,100,0.5409090909090909,734,0,64,DL_deepemotion_Guitar,S0003,6,9,0.6811908483505249,1
57,100,1.7181818181818183,876,0,64,DL_deepemotion_Guitar,S0003,6,15,0.6813738346099854,1
62,100,0.6818181818181818,637,1,65,DL_deepemotion_Guitar,S0003,6,11,0.6622637510299683,1
57,100,0.9818181818181818,792,0,65,DL_deepemotion_Guitar,S0003,6,15,0.6622289419174194,1
57,100,0.11818181818181818,132,1,66,DL_deepemotion_Guitar,S0003,6,2,0.674710750579834,1
57,100,0.6590909090909091,193,0,66,DL_deepemotion_Guitar,S0003,6,11,0.6766403317451477,1
62,100,0.37727272727272726,347,0,66,DL_deepemotion_Guitar,S0003,6,6,0.6732465028762817,1
62,100,0.9363636363636364,436,0,66,DL_deepemotion_Guitar,S0003,6,15,0.6741401553153992,1
62,100,0.2,646,0,66,DL_deepemotion_Guitar,S0003,6,3,0.67207270860672,1
57,100,0.1,3,1,67,DL_deepemotion_Guitar,S0003,6,2,0.6744002103805542,1
62,100,0.7,123,0,67,DL_deepemotion_Guitar,S0003,6,11,0.674164354801178,1
62,100,0.12272727272727273,333,0,67,DL_deepemotion_Guitar,S0003,6,2,0.6724419593811035,1
62,100,0.3181818181818182,470,0,67,DL_deepemotion_Guitar,S0003,6,5,0.6714910864830017,1
62,100,0.9,624,0,67,DL_deepemotion_Guitar,S0003,6,14,0.6737922430038452,1
59,100,0.5590909090909091,176,1,68,DL_deepemotion_Guitar,S0003,6,9,0.6733022332191467,1
62,100,0.7,443,1,68,DL_deepemotion_Guitar,S0003,6,11,0.6709191203117371,1
62,100,0.3,603,0,68,DL_deepemotion_Guitar,S0003,6,5,0.669580340385437,1
62,100,2.2409090909090907,13,1,69,DL_deepemotion_Guitar,S0003,6,15,0.6760653257369995,1
62,100,0.3,519,1,69,DL_deepemotion_Guitar,S0003,6,5,0.6706892848014832,1
62,100,0.5,606,0,69,DL_deepemotion_Guitar,S0003,6,8,0.671481192111969,1
57,100,0.18181818181818182,716,0,69,DL_deepemotion_Guitar,S0003,6,3,0.6744949221611023,1
57,100,0.5636363636363636,773,0,69,DL_deepemotion_Guitar,S0003,6,9,0.6745426654815674,1
57,100,0.3409090909090909,110,1,70,DL_deepemotion_Guitar,S0003,6,5,0.6756764650344849,1
62,100,0.35909090909090907,475,1,70,DL_deepemotion_Guitar,S0003,6,6,0.6739131212234497,1
62,100,0.16363636363636364,576,0,70,DL_deepemotion_Guitar,S0003,6,3,0.6737756729125977,1
57,100,0.36363636363636365,619,0,70,DL_deepemotion_Guitar,S0003,6,6,0.6767334342002869,1
55,100,0.12272727272727273,760,0,70,DL_deepemotion_Guitar,S0003,6,2,0.6750327348709106,1
59,100,0.33636363636363636,853,0,70,DL_deepemotion_Guitar,S0003,6,5,0.6765748262405396,1
59,100,0.2818181818181818,100,1,71,DL_deepemotion_Guitar,S0003,6,5,0.6752709746360779,1
62,100,0.6181818181818182,316,0,71,DL_deepemotion_Guitar,S0003,6,10,0.673865556716919,1
59,100,0.6409090909090909,453,0,71,DL_deepemotion_Guitar,S0003,6,10,0.6761847734451294,1
71,100,0.1409090909090909,624,0,71,DL_deepemotion_Guitar,S0003,6,2,0.6756872534751892,1
61,100,0.36363636363636365,663,0,71,DL_deepemotion_Guitar,S0003,6,6,0.674644947052002,1
62,100,0.6363636363636364,83,1,72,DL_deepemotion_Guitar,S0003,6,10,0.671261727809906,1
62,100,1.3,289,0,72,DL_deepemotion_Guitar,S0003,6,15,0.6700810790061951,1
62,100,0.5,616,1,72,DL_deepemotion_Guitar,S0003,6,8,0.6681331992149353,1
57,100,0.759090909090909,734,0,72,DL_deepemotion_Guitar,S0003,6,12,0.6748533248901367,1
62,100,1.1409090909090909,26,1,73,DL_deepemotion_Guitar,S0003,6,15,0.6720468401908875,1
57,100,0.6,276,1,73,DL_deepemotion_Guitar,S0003,6,10,0.6738079190254211,1
62,100,0.8590909090909091,496,0,73,DL_deepemotion_Guitar,S0003,6,14,0.6737614274024963,1
57,100,0.9590909090909091,700,0,73,DL_deepemotion_Guitar,S0003,6,15,0.6750021576881409,1
62,100,0.1409090909090909,35,1,74,DL_deepemotion_Guitar,S0003,6,2,0.6772827506065369,1
57,100,0.4590909090909091,83,0,74,DL_deepemotion_Guitar,S0003,6,7,0.6795435547828674,1
62,100,0.1,184,0,74,DL_deepemotion_Guitar,S0003,6,2,0.6773399710655212,1
57,100,0.18181818181818182,276,0,74,DL_deepemotion_Guitar,S0003,6,3,0.6781957745552063,1
62,100,0.5590909090909091,330,0,74,DL_deepemotion_Guitar,S0003,6,9,0.6779030561447144,1
57,100,0.36363636363636365,466,0,74,DL_deepemotion_Guitar,S0003,6,6,0.6789318919181824,1
54,100,0.12272727272727273,695,0,74,DL_deepemotion_Guitar,S0003,6,2,0.6793931722640991,1
62,100,0.5818181818181818,35,1,75,DL_deepemotion_Guitar,S0003,6,9,0.6707435250282288,1
62,100,0.8,267,1,75,DL_deepemotion_Guitar,S0003,6,13,0.6695829033851624,1
57,100,0.2818181818181818,606,1,75,DL_deepemotion_Guitar,S0003,6,5,0.6709223985671997,1
62,100,1.7772727272727273,713,0,75,DL_deepemotion_Guitar,S0003,6,15,0.6704861521720886,1
62,100,0.8,246,1,76,DL_deepemotion_Guitar,S0003,6,13,0.6705663204193115,1
59,100,0.13636363636363635,502,1,76,DL_deepemotion_Guitar,S0003,6,2,0.6707447171211243,1
62,100,0.5,540,0,76,DL_deepemotion_Guitar,S0003,6,8,0.6714696288108826,1
52,100,1.259090909090909,656,0,76,DL_deepemotion_Guitar,S0003,6,15,0.669413149356842,1
62,100,0.6409090909090909,53,1,77,DL_deepemotion_Guitar,S0003,6,10,0.674228310585022,1
57,100,0.2772727272727273,413,1,77,DL_deepemotion_Guitar,S0003,6,4,0.6746614575386047,1
57,100,0.12272727272727273,519,0,77,DL_deepemotion_Guitar,S0003,6,2,0.6734384298324585,1
57,100,0.18181818181818182,585,0,77,DL_deepemotion_Guitar,S0003,6,3,0.6758493185043335,1
57,100,0.33636363636363636,853,1,77,DL_deepemotion_Guitar,S0003,6,5,0.6764898300170898,1
57,100,0.21818181818181817,53,1,78,DL_deepemotion_Guitar,S0003,6,3,0.6535715460777283,1
57,100,0.13636363636363635,260,1,80,DL_deepemotion_Guitar,S0003,6,2,0.6727713346481323,1
57,100,0.2,356,0,80,DL_deepemotion_Guitar,S0003,6,3,0.6718509793281555,1
57,100,0.1,417,0,80,DL_deepemotion_Guitar,S0003,6,2,0.6716944575309753,1
64,100,0.6181818181818182,726,1,80,DL_deepemotion_Guitar,S0003,6,10,0.6686003804206848,1
57,100,0.32272727272727275,56,1,81,DL_deepemotion_Guitar,S0003,6,5,0.6766269207000732,1
64,100,0.5772727272727273,229,0,81,DL_deepemotion_Guitar,S0003,6,9,0.6747585535049438,1
57,100,0.32272727272727275,356,0,81,DL_deepemotion_Guitar,S0003,6,5,0.6772790551185608,1
54,100,0.1,553,0,81,DL_deepemotion_Guitar,S0003,6,2,0.6767849326133728,1
62,100,0.17727272727272728,766,0,81,DL_deepemotion_Guitar,S0003,6,3,0.6749067902565002,1
62,100,0.11818181818181818,813,0,81,DL_deepemotion_Guitar,S0003,6,2,0.6745023727416992,1
62,100,2.2409090909090907,849,0,81,DL_deepemotion_Guitar,S0003,6,15,0.6747803092002869,1
57,100,0.2590909090909091,462,1,82,DL_deepemotion_Guitar,S0003,6,4,0.6661494374275208,1
62,100,0.1409090909090909,559,0,82,DL_deepemotion_Guitar,S0003,6,2,0.6645511388778687,1
62,100,1.440909090909091,593,0,82,DL_deepemotion_Guitar,S0003,6,15,0.664156436920166,1
62,100,1.2227272727272727,35,1,83,DL_deepemotion_Guitar,S0003,6,15,0.6743425726890564,1
62,100,0.2772727272727273,339,1,83,DL_deepemotion_Guitar,S0003,6,4,0.6736337542533875,1
62,100,0.12272727272727273,487,0,83,DL_deepemotion_Guitar,S0003,6,2,0.6738885641098022,1
52,100,0.8181818181818182,527,0,83,DL_deepemotion_Guitar,S0003,6,13,0.6739746332168579,1
62,100,1.5,752,0,83,DL_deepemotion_Guitar,S0003,6,15,0.6756144165992737,1
62,100,0.5409090909090909,294,1,84,DL_deepemotion_Guitar,S0003,6,9,0.6760284900665283,1
57,100,0.2590909090909091,417,0,84,DL_deepemotion_Guitar,S0003,6,4,0.677614688873291,1
62,100,0.12272727272727273,496,0,84,DL_deepemotion_Guitar,S0003,6,2,0.6777039170265198,1
57,100,0.21818181818181817,656,0,84,DL_deepemotion_Guitar,S0003,6,3,0.6764137148857117,1
57,100,0.21818181818181817,722,0,84,DL_deepemotion_Guitar,S0003,6,3,0.6781903505325317,1
62,100,0.2,773,0,84,DL_deepemotion_Guitar,S0003,6,3,0.6757641434669495,1
62,100,0.3,870,0,84,DL_deepemotion_Guitar,S0003,6,5,0.6767596006393433,1
62,100,0.2409090909090909,430,1,85,DL_deepemotion_Guitar,S0003,6,4,0.6733998656272888,1
59,100,0.11818181818181818,603,0,85,DL_deepemotion_Guitar,S0003,6,2,0.6753338575363159,1
59,100,0.5,633,0,85,DL_deepemotion_Guitar,S0003,6,8,0.6745746731758118,1
62,100,0.12272727272727273,752,0,85,DL_deepemotion_Guitar,S0003,6,2,0.6760382652282715,1
62,100,1.0818181818181818,817,0,85,DL_deepemotion_Guitar,S0003,6,15,0.674095094203949,1
62,100,0.1,179,1,86,DL_deepemotion_Guitar,S0003,6,2,0.67513108253479,1
62,100,0.2,206,0,86,DL_deepemotion_Guitar,S0003,6,3,0.6739780306816101,1
62,100,0.1590909090909091,276,0,86,DL_deepemotion_Guitar,S0003,6,3,0.6750869750976562,1
59,100,0.4409090909090909,312,0,86,DL_deepemotion_Guitar,S0003,6,7,0.6756677627563477,1
57,100,0.18181818181818182,453,0,86,DL_deepemotion_Guitar,S0003,6,3,0.6778688430786133,1
64,100,0.2590909090909091,546,0,86,DL_deepemotion_Guitar,S0003,6,4,0.6742740869522095,1
57,100,0.36363636363636365,663,0,86,DL_deepemotion_Guitar,S0003,6,6,0.6778104305267334,1
64,100,0.9818181818181818,13,1,87,DL_deepemotion_Guitar,S0003,6,15,0.672925591468811,1
57,100,0.35909090909090907,229,0,87,DL_deepemotion_Guitar,S0003,6,6,0.6722545623779297,1
64,100,0.2636363636363636,312,0,87,DL_deepemotion_Guitar,S0003,6,4,0.6699297428131104,1
57,100,0.1,373,0,87,DL_deepemotion_Guitar,S0003,6,2,0.6722023487091064,1
62,100,0.1590909090909091,716,1,87,DL_deepemotion_Guitar,S0003,6,3,0.6710505485534668,1
62,100,0.2,30,1,88,DL_deepemotion_Guitar,S0003,6,3,0.6748839616775513,1
62,100,0.18181818181818182,79,0,88,DL_deepemotion_Guitar,S0003,6,3,0.6762460470199585,1
57,100,0.2,303,0,88,DL_deepemotion_Guitar,S0003,6,3,0.6771727800369263,1
64,100,1.040909090909091,426,0,88,DL_deepemotion_Guitar,S0003,6,15,0.676943838596344,1
64,100,0.1,660,1,88,DL_deepemotion_Guitar,S0003,6,2,0.6750819087028503,1
64,100,0.11818181818181818,690,0,88,DL_deepemotion_Guitar,S0003,6,2,0.675876796245575,1
57,100,0.1,787,0,88,DL_deepemotion_Guitar,S0003,6,2,0.6773748993873596,1
64,100,0.1409090909090909,870,0,88,DL_deepemotion_Guitar,S0003,6,2,0.6765928864479065,1
64,100,0.7636363636363637,26,1,89,DL_deepemotion_Guitar,S0003,6,12,0.6704695820808411,1
57,100,0.5181818181818182,193,0,89,DL_deepemotion_Guitar,S0003,6,8,0.6730125546455383,1
62,100,1.0,356,0,89,DL_deepemotion_Guitar,S0003,6,15,0.6715825200080872,1
59,100,1.0227272727272727,606,1,89,DL_deepemotion_Guitar,S0003,6,15,0.6718267798423767,1
62,100,0.6772727272727272,216,1,90,DL_deepemotion_Guitar,S0003,6,11,0.6729168891906738,1
55,100,0.18181818181818182,399,0,90,DL_deepemotion_Guitar,S0003,6,3,0.6720519661903381,1
59,100,0.21818181818181817,514,0,90,DL_deepemotion_Guitar,S0003,6,3,0.6736108660697937,1
59,100,0.41818181818181815,722,0,90,DL_deepemotion_Guitar,S0003,6,7,0.6728180646896362,1
64,100,0.32272727272727275,223,1,91,DL_deepemotion_Guitar,S0003,6,5,0.6679035425186157,1
66,100,0.12272727272727273,475,1,91,DL_deepemotion_Guitar,S0003,6,2,0.6676027774810791,1
62,100,0.2,650,0,91,DL_deepemotion_Guitar,S0003,6,3,0.6671743392944336,1
66,100,0.4,496,1,93,DL_deepemotion_Guitar,S0003,6,6,0.6661204099655151,1
66,100,0.8,590,0,93,DL_deepemotion_Guitar,S0003,6,13,0.6642409563064575,1
66,100,0.3409090909090909,96,1,94,DL_deepemotion_Guitar,S0003,6,5,0.6732193231582642,1
62,100,0.21818181818181817,260,0,94,DL_deepemotion_Guitar,S0003,6,3,0.6714568138122559,1
62,100,0.1409090909090909,352,0,94,DL_deepemotion_Guitar,S0003,6,2,0.6710269451141357,1
55,100,0.2818181818181818,585,1,94,DL_deepemotion_Guitar,S0003,6,5,0.671642541885376,1
55,100,1.040909090909091,650,0,94,DL_deepemotion_Guitar,S0003,6,15,0.6727364659309387,1
62,100,0.1590909090909091,132,1,95,DL_deepemotion_Guitar,S0003,6,3,0.6713026165962219,1
62,100,0.5590909090909091,172,0,95,DL_deepemotion_Guitar,S0003,6,9,0.6733303666114807,1
66,100,0.8181818181818182,396,0,95,DL_deepemotion_Guitar,S0003,6,13,0.6746850609779358,1
66,100,0.18181818181818182,619,0,95,DL_deepemotion_Guitar,S0003,6,3,0.6736268997192383,1
62,100,0.18181818181818182,333,1,96,DL_deepemotion_Guitar,S0003,6,3,0.6721808314323425,1
62,100,0.6590909090909091,392,0,96,DL_deepemotion_Guitar,S0003,6,11,0.6720424890518188,1
62,100,0.12272727272727273,563,0,96,DL_deepemotion_Guitar,S0003,6,2,0.6728192567825317,1
62,100,0.18181818181818182,650,0,96,DL_deepemotion_Guitar,S0003,6,3,0.6730804443359375,1
64,100,0.2590909090909091,695,0,96,DL_deepemotion_Guitar,S0003,6,4,0.6730637550354004,1
64,100,0.2409090909090909,53,1,97,DL_deepemotion_Guitar,S0003,6,4,0.673354983329773,1
52,100,0.18181818181818182,179,0,97,DL_deepemotion_Guitar,S0003,6,3,0.6731501221656799,1
54,100,0.8772727272727273,250,0,97,DL_deepemotion_Guitar,S0003,6,14,0.6768205165863037,1
66,100,0.1,553,1,97,DL_deepemotion_Guitar,S0003,6,2,0.6751951575279236,1
54,100,0.41818181818181815,734,0,97,DL_deepemotion_Guitar,S0003,6,7,0.6781080961227417,1
62,100,0.5,87,1,98,DL_deepemotion_Guitar,S0003,6,8,0.666645884513855,1
55,100,1.7,223,0,98,DL_deepemotion_Guitar,S0003,6,15,0.6708583831787109,1
62,100,0.22272727272727272,817,1,98,DL_deepemotion_Guitar,S0003,6,4,0.6658790111541748,1
62,100,0.1,184,1,99,DL_deepemotion_Guitar,S0003,6,2,0.666942298412323,1
62,100,0.6590909090909091,493,1,99,DL_deepemotion_Guitar,S0003,6,11,0.6679622530937195,1
57,100,0.1590909090909091,646,0,99,DL_deepemotion_Guitar,S0003,6,3,0.6672452688217163,1
62,100,0.5590909090909091,62,1,100,DL_deepemotion_Guitar,S0003,6,9,0.6709427237510681,1
62,100,1.1227272727272728,365,1,100,DL_deepemotion_Guitar,S0003,6,15,0.6711704134941101,1
62,100,0.3409090909090909,690,1,100,DL_deepemotion_Guitar,S0003,6,5,0.6710257530212402,1
64,100,0.2636363636363636,796,0,100,DL_deepemotion_Guitar,S0003,6,4,0.6723135709762573,1
62,100,0.6590909090909091,22,1,101,DL_deepemotion_Guitar,S0003,6,11,0.6751176118850708,1
62,100,0.18181818181818182,189,0,101,DL_deepemotion_Guitar,S0003,6,3,0.6734495162963867,1
62,100,1.0,233,0,101,DL_deepemotion_Guitar,S0003,6,15,0.6760538220405579,1
66,100,0.21818181818181817,457,0,101,DL_deepemotion_Guitar,S0003,6,3,0.6753490567207336,1
66,100,0.4,509,0,101,DL_deepemotion_Guitar,S0003,6,6,0.6773766875267029,1
66,100,0.2,96,1,102,DL_deepemotion_Guitar,S0003,6,3,0.6687859892845154,1
62,100,0.21818181818181817,457,1,102,DL_deepemotion_Guitar,S0003,6,3,0.6654025316238403,1
62,100,0.11818181818181818,567,0,102,DL_deepemotion_Guitar,S0003,6,2,0.6669868230819702,1
62,100,0.6181818181818182,853,1,103,DL_deepemotion_Guitar,S0003,6,10,0.6529956459999084,1
70,100,0.11818181818181818,304,1,1,_Remix_Guitar,S0004,6,2,0.6638318300247192,1
58,100,0.2818181818181818,421,0,1,_Remix_Guitar,S0004,6,5,0.6657967567443848,1
