pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
52,88,0.828125,1056,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.013481847010552883,0
60,83,0.6822916666666666,1057,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.014488015323877335,0
64,90,0.8177083333333334,1060,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.016612034291028976,0
67,91,2.515625,1060,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021016830578446388,0
64,84,0.9244791666666666,1380,1,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.030028019100427628,0
60,86,1.6354166666666667,1384,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0467265322804451,0
52,74,0.15104166666666666,1384,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.06666744500398636,0
55,88,0.8125,1384,0,269,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.1088104248046875,0
53,91,0.8125,165,1,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.9977274537086487,1
55,91,0.8072916666666666,166,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.13384012877941132,0
62,87,0.8125,166,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.09208641946315765,0
84,84,0.1015625,475,1,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.06344093382358551,0
52,90,0.7864583333333334,478,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0441129170358181,0
60,81,0.7890625,480,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.031650714576244354,0
55,77,0.7916666666666666,481,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,13,0.024101780727505684,0
64,84,0.7239583333333334,481,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.019723210483789444,0
72,86,0.5208333333333334,958,1,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.01735232211649418,0
84,83,0.078125,960,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.01635325513780117,0
60,83,0.3541666666666667,961,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01653606817126274,0
64,87,0.3515625,1123,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.018212251365184784,0
65,83,0.546875,1279,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.022457921877503395,0
60,83,0.16927083333333334,1447,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.03153175115585327,0
79,92,0.4114583333333333,1447,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.048457469791173935,0
58,90,0.8697916666666666,1447,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.06855539977550507,0
67,87,0.8671875,1447,0,270,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.11129819601774216,0
60,80,0.3828125,82,1,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9977198243141174,1
66,83,0.8932291666666666,240,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.13315783441066742,0
60,92,0.171875,241,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.09145184606313705,0
57,88,0.2109375,241,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.06281284242868423,0
60,84,0.4036458333333333,397,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04350836202502251,0
57,78,0.5182291666666666,400,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.03104477748274803,0
58,92,0.3854166666666667,558,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02344319596886635,0
60,89,0.3828125,559,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.018910754472017288,0
67,92,0.921875,559,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.016263967379927635,0
84,84,0.018229166666666668,714,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.014720657840371132,0
60,80,0.3984375,714,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.013847602531313896,0
58,80,0.4947916666666667,714,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.013420701958239079,0
64,87,1.8489583333333333,871,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.013356964103877544,0
60,87,0.16145833333333334,874,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013696839101612568,0
55,88,0.4140625,877,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.014650769531726837,0
60,74,0.4505208333333333,1039,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,7,0.016734980046749115,0
55,70,0.1640625,1042,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.021131522953510284,0
85,65,0.010416666666666666,1201,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.03014138899743557,0
88,67,0.015625,1207,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.04688459634780884,0
52,85,0.1171875,1516,1,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.06689023226499557,0
88,72,0.16927083333333334,1516,0,271,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.1089663878083229,0
55,85,0.2109375,141,1,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9977204203605652,1
60,87,0.3255208333333333,297,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.13317731022834778,0
58,91,0.5625,298,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.09147292375564575,0
79,95,0.1796875,298,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.06283793598413467,0
67,92,0.9401041666666666,298,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04352878779172897,0
72,87,0.010416666666666666,463,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.031060922890901566,0
60,85,0.4088541666666667,465,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.02344679832458496,0
60,91,0.19010416666666666,625,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.01891958713531494,0
65,82,0.5911458333333334,625,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.01626960001885891,0
56,93,0.2265625,627,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.014731458388268948,0
84,86,0.018229166666666668,784,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.01385402213782072,0
60,85,0.3958333333333333,784,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01342603750526905,0
88,77,0.0234375,789,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.013361469842493534,0
60,85,0.1640625,943,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013706509955227375,0
58,90,0.8619791666666666,943,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.01466225553303957,0
67,89,0.9010416666666666,943,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.016753459349274635,0
72,91,0.9505208333333334,1093,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021154368296265602,0
60,84,0.4010416666666667,1096,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.030181407928466797,0
64,84,0.4973958333333333,1255,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0469302162528038,0
60,87,0.5442708333333334,1257,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.06690643727779388,0
55,87,0.5,1258,0,272,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.10908902436494827,0
85,66,0.028645833333333332,49,1,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.9977230429649353,1
52,86,0.11197916666666667,364,1,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.13387762010097504,0
88,70,0.15885416666666666,369,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.09201224148273468,0
55,83,0.19010416666666666,526,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.06343237310647964,0
60,91,0.4244791666666667,681,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0440959557890892,0
58,91,0.6848958333333334,681,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.031644515693187714,0
67,92,0.8255208333333334,682,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.024093929678201675,0
60,82,0.4010416666666667,852,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.019709579646587372,0
65,81,0.20833333333333334,1009,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.017345445230603218,0
60,88,0.16666666666666666,1011,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.016351550817489624,0
56,89,0.09114583333333333,1012,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.016531743109226227,0
60,83,0.390625,1170,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01820448972284794,0
64,90,0.7890625,1326,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.02245335839688778,0
60,86,0.28125,1327,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.03152184933423996,0
55,89,0.7916666666666666,1330,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0484362356364727,0
84,87,0.013020833333333334,1483,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.06852846592664719,0
60,81,0.4114583333333333,1485,0,273,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.11125233769416809,0
56,94,0.5546875,109,1,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.997723400592804,1
60,89,0.796875,277,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.13341213762760162,0
65,82,0.7942708333333334,277,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.09168098866939545,0
56,91,0.8046875,435,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06305313110351562,0
72,92,1.2760416666666667,592,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.043729040771722794,0
60,90,0.7916666666666666,594,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.031255703419446945,0
65,84,0.7916666666666666,594,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.023653358221054077,0
68,82,0.3880208333333333,595,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01915934681892395,0
68,88,0.3958333333333333,754,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01657997816801071,0
56,92,0.7916666666666666,754,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.015157368965446949,0
60,89,0.4453125,909,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.014501657336950302,0
65,83,0.4609375,909,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.014492093585431576,0
68,83,0.4635416666666667,910,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.01524258591234684,0
56,93,0.21354166666666666,1069,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.01722666434943676,0
72,92,0.8255208333333334,1234,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.021590186282992363,0
66,86,0.8229166666666666,1234,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.03064686805009842,0
60,91,0.7994791666666666,1236,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04747438803315163,0
68,90,0.8151041666666666,1237,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06751494109630585,0
56,90,0.8072916666666666,1393,0,274,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.1099134311079979,0
60,91,0.7916666666666666,18,1,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.9977179765701294,1
68,88,0.3880208333333333,19,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.13288414478302002,0
66,85,0.7890625,19,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.09119593352079391,0
72,89,0.7890625,19,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0625932589173317,0
56,89,0.3802083333333333,175,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.043311670422554016,0
68,85,0.3932291666666667,178,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.03085487149655819,0
56,87,0.3958333333333333,331,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02324576862156391,0
60,89,0.4296875,331,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.018699927255511284,0
72,92,0.4322916666666667,331,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.01601613499224186,0
66,88,0.4322916666666667,331,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.014406506903469563,0
68,87,0.4375,334,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.01341988705098629,0
56,94,0.375,493,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01280633918941021,0
65,82,0.8020833333333334,658,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.012417573481798172,0
61,82,0.78125,660,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.012180378660559654,0
73,86,0.8802083333333334,660,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.012047166004776955,0
56,90,0.4401041666666667,817,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.011996166780591011,0
68,82,0.4036458333333333,820,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012024995870888233,0
60,86,0.7526041666666666,978,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.012161317281425,0
65,80,0.7916666666666666,978,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.012451729737222195,0
72,91,1.2005208333333333,978,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01302080973982811,0
68,83,1.2265625,979,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014112982898950577,0
56,93,0.796875,1134,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.016282882541418076,0
59,98,0.3802083333333333,1291,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.020689478144049644,0
65,85,0.3932291666666667,1291,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02966155670583248,0
60,84,0.09635416666666667,1450,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.046282216906547546,0
65,79,0.703125,1450,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.06615442037582397,0
57,87,0.796875,1452,0,275,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.10800299048423767,0
58,91,0.8489583333333334,558,1,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.9978109002113342,1
64,87,0.8489583333333334,559,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.14367102086544037,0
60,93,0.796875,561,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.10360855609178543,0
67,88,0.8984375,561,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.07734648138284683,0
57,87,0.3619791666666667,874,1,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.06231016293168068,0
65,80,0.8020833333333334,874,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.056912560015916824,0
60,85,0.8203125,874,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06192338839173317,0
53,82,0.19791666666666666,876,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.07718021422624588,0
60,84,0.3776041666666667,1354,1,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.09483911097049713,0
64,85,0.34375,1519,0,276,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.14034822583198547,0
65,82,0.4583333333333333,138,1,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9977241158485413,1
58,90,0.828125,304,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.13361060619354248,0
67,91,1.0078125,304,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09185768663883209,0
60,88,0.4244791666666667,304,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.06320993602275848,0
60,84,0.3984375,475,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0438871867954731,0
60,92,0.18489583333333334,634,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.031421907246112823,0
66,86,0.90625,634,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.02383219264447689,0
57,92,0.21875,637,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.019377779215574265,0
57,81,0.4453125,793,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.016865072771906853,0
60,84,0.3880208333333333,795,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.015588711015880108,0
67,91,0.8984375,952,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.015218020416796207,0
60,88,0.3723958333333333,955,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01575479470193386,0
58,93,0.8307291666666666,955,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.017621353268623352,0
60,79,0.390625,1108,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.02194000408053398,0
64,89,1.859375,1267,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.031016303226351738,0
60,89,0.796875,1267,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.047885071486234665,0
55,92,0.4114583333333333,1270,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.06795086711645126,0
55,73,0.2526041666666667,1438,0,277,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.11045578867197037,0
52,86,0.11979166666666667,373,1,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.9977268576622009,1
55,82,0.20833333333333334,534,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.13382244110107422,0
67,92,0.8619791666666666,691,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0920916423201561,0
58,90,0.8515625,693,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.06343693286180496,0
60,85,0.4114583333333333,694,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.044100672006607056,0
72,91,1.28125,859,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03165667876601219,0
60,84,0.3958333333333333,861,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.024104636162519455,0
