pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
57,100,0.3,360,0,5,DL_Guitar,6,5,ninjyou,0.12522798776626587,0,0.57
55,100,0.2,431,0,5,DL_Guitar,6,3,ninjyou,0.1033877357840538,0,0.57
55,100,0.2409090909090909,716,1,5,DL_Guitar,6,4,ninjyou,0.12195943295955658,0,0.57
55,100,0.3409090909090909,774,0,5,DL_Guitar,6,5,ninjyou,0.11624718457460403,0,0.57
55,100,0.6227272727272727,465,1,6,DL_Guitar,6,10,ninjyou,0.987700343132019,1,0.57
57,100,0.3409090909090909,606,0,6,DL_Guitar,6,5,ninjyou,0.6949762105941772,0,0.57
60,100,0.1,40,1,7,DL_Guitar,6,2,ninjyou,0.9959931373596191,1,0.57
55,100,0.2818181818181818,79,0,7,DL_Guitar,6,5,ninjyou,0.1573062390089035,0,0.57
59,100,0.4818181818181818,703,1,7,DL_Guitar,6,8,ninjyou,0.36042550206184387,0,0.57
55,100,0.2772727272727273,844,0,7,DL_Guitar,6,4,ninjyou,0.4134659767150879,0,0.57
55,100,0.3,333,1,8,DL_Guitar,6,5,ninjyou,0.9822490215301514,1,0.57
55,100,0.17727272727272728,470,0,8,DL_Guitar,6,3,ninjyou,0.33687397837638855,0,0.57
54,100,0.1,656,0,8,DL_Guitar,6,2,ninjyou,0.4187648892402649,0,0.57
60,100,0.1409090909090909,65,1,9,DL_Guitar,6,2,ninjyou,0.996780514717102,1,0.57
60,100,0.2818181818181818,135,0,9,DL_Guitar,6,5,ninjyou,0.46282464265823364,0,0.57
57,100,0.3409090909090909,211,0,9,DL_Guitar,6,5,ninjyou,0.4997219145298004,0,0.57
60,100,0.2,677,1,10,DL_Guitar,6,3,ninjyou,0.9968169331550598,1,0.57
55,100,0.4818181818181818,818,0,10,DL_Guitar,6,8,ninjyou,0.6070929169654846,0,0.57
54,100,0.2818181818181818,355,1,11,DL_Guitar,6,5,ninjyou,0.9925717711448669,1,0.57
55,100,0.3,180,1,12,DL_Guitar,6,5,ninjyou,0.9752751588821411,0,0.57
55,100,0.2,250,0,12,DL_Guitar,6,3,ninjyou,0.044367894530296326,0,0.57
52,100,0.7181818181818181,360,0,12,DL_Guitar,6,11,ninjyou,0.09477999061346054,0,0.57
55,100,0.2818181818181818,527,0,12,DL_Guitar,6,5,ninjyou,0.05812700837850571,0,0.57
57,100,0.6,594,0,12,DL_Guitar,6,10,ninjyou,0.07615585625171661,0,0.57
52,100,0.3,739,0,12,DL_Guitar,6,5,ninjyou,0.1991160660982132,0,0.57
55,100,0.9409090909090909,804,0,12,DL_Guitar,6,15,ninjyou,0.052128612995147705,0,0.57
52,100,0.3,140,1,13,DL_Guitar,6,5,ninjyou,0.9929450154304504,1,0.57
55,100,1.2818181818181817,211,0,13,DL_Guitar,6,15,ninjyou,0.05709988996386528,0,0.57
55,100,0.1409090909090909,505,1,13,DL_Guitar,6,2,ninjyou,0.6074615716934204,0,0.57
60,100,0.1590909090909091,783,1,13,DL_Guitar,6,3,ninjyou,0.8567224144935608,0,0.57
54,100,0.21818181818181817,175,1,14,DL_Guitar,6,3,ninjyou,0.9951131939888,1,0.57
62,100,0.1,338,0,14,DL_Guitar,6,2,ninjyou,0.14839006960391998,0,0.57
52,100,0.4409090909090909,448,0,14,DL_Guitar,6,7,ninjyou,0.15822286903858185,0,0.57
52,100,0.3409090909090909,584,0,14,DL_Guitar,6,5,ninjyou,0.18939988315105438,0,0.57
59,100,0.6,663,0,14,DL_Guitar,6,10,ninjyou,0.2543788254261017,0,0.57
57,100,0.32272727272727275,409,1,15,DL_Guitar,6,5,ninjyou,0.9947949051856995,1,0.57
59,100,0.3181818181818182,479,0,15,DL_Guitar,6,5,ninjyou,0.7793906331062317,0,0.57
57,100,0.3,656,1,16,DL_Guitar,6,5,ninjyou,0.9944986701011658,1,0.57
59,100,0.33636363636363636,721,0,16,DL_Guitar,6,5,ninjyou,0.804366946220398,0,0.57
55,100,0.1409090909090909,268,1,17,DL_Guitar,6,2,ninjyou,0.9615379571914673,1,0.57
57,100,0.6,343,0,17,DL_Guitar,6,10,ninjyou,0.10003233700990677,0,0.57
59,100,0.6,480,0,17,DL_Guitar,6,10,ninjyou,0.1296050250530243,0,0.57
62,100,0.4,611,0,17,DL_Guitar,6,6,ninjyou,0.23509112000465393,0,0.57
62,100,0.1409090909090909,804,0,17,DL_Guitar,6,2,ninjyou,0.27778175473213196,0,0.57
62,100,0.18181818181818182,870,0,17,DL_Guitar,6,3,ninjyou,0.2729506194591522,0,0.57
55,100,0.1590909090909091,119,1,18,DL_Guitar,6,3,ninjyou,0.9836974740028381,1,0.57
62,100,0.21818181818181817,237,0,18,DL_Guitar,6,3,ninjyou,0.1591777801513672,0,0.57
67,100,0.11818181818181818,326,0,18,DL_Guitar,6,2,ninjyou,0.12835820019245148,0,0.57
55,100,0.3,356,0,18,DL_Guitar,6,5,ninjyou,0.16394120454788208,0,0.57
79,100,0.12272727272727273,422,0,18,DL_Guitar,6,2,ninjyou,0.18573515117168427,0,0.57
55,100,0.8409090909090909,540,1,19,DL_Guitar,6,13,ninjyou,0.9968854784965515,1,0.57
62,100,0.6636363636363637,223,1,20,DL_Guitar,6,11,ninjyou,0.9596452116966248,0,0.57
57,100,0.2772727272727273,413,0,20,DL_Guitar,6,4,ninjyou,0.1991816908121109,0,0.57
62,100,0.1409090909090909,474,0,20,DL_Guitar,6,2,ninjyou,0.09840738028287888,0,0.57
62,100,0.1409090909090909,686,0,20,DL_Guitar,6,2,ninjyou,0.10823085159063339,0,0.57
55,100,0.3,725,0,20,DL_Guitar,6,5,ninjyou,0.1339617371559143,0,0.57
52,100,0.5409090909090909,814,0,20,DL_Guitar,6,9,ninjyou,0.10061585903167725,0,0.57
55,100,0.6409090909090909,57,1,21,DL_Guitar,6,10,ninjyou,0.963175356388092,1,0.57
55,100,0.18181818181818182,289,1,21,DL_Guitar,6,3,ninjyou,0.07989092171192169,0,0.57
55,100,0.38181818181818183,333,0,21,DL_Guitar,6,6,ninjyou,0.05058170109987259,0,0.57
55,100,0.1409090909090909,426,0,21,DL_Guitar,6,2,ninjyou,0.07034049928188324,0,0.57
55,100,0.12272727272727273,466,0,21,DL_Guitar,6,2,ninjyou,0.06224332004785538,0,0.57
54,100,0.11818181818181818,756,1,21,DL_Guitar,6,2,ninjyou,0.07725824415683746,0,0.57
62,100,0.1,787,0,21,DL_Guitar,6,2,ninjyou,0.07528632879257202,0,0.57
54,100,0.2590909090909091,810,0,21,DL_Guitar,6,4,ninjyou,0.062185920774936676,0,0.57
55,100,0.3181818181818182,83,1,22,DL_Guitar,6,5,ninjyou,0.9861363172531128,1,0.57
55,100,0.4,440,1,22,DL_Guitar,6,6,ninjyou,0.296748548746109,0,0.57
55,100,0.2818181818181818,642,0,22,DL_Guitar,6,5,ninjyou,0.5005078315734863,0,0.57
62,100,0.1,21,1,23,DL_Guitar,6,2,ninjyou,0.9805339574813843,1,0.57
62,100,0.1,237,0,23,DL_Guitar,6,2,ninjyou,0.06041064113378525,0,0.57
55,100,0.3409090909090909,330,0,23,DL_Guitar,6,5,ninjyou,0.11672929674386978,0,0.57
64,100,0.5772727272727273,426,0,23,DL_Guitar,6,9,ninjyou,0.07278696447610855,0,0.57
55,100,0.2409090909090909,752,1,23,DL_Guitar,6,4,ninjyou,0.19323579967021942,0,0.57
52,100,0.5,814,0,23,DL_Guitar,6,8,ninjyou,0.18631945550441742,0,0.57
62,100,0.2,220,1,24,DL_Guitar,6,3,ninjyou,0.9885435104370117,1,0.57
55,100,0.2772727272727273,567,1,24,DL_Guitar,6,4,ninjyou,0.1887664943933487,0,0.57
55,100,0.3,642,0,24,DL_Guitar,6,5,ninjyou,0.2394731342792511,0,0.57
62,100,0.5227272727272727,796,0,24,DL_Guitar,6,8,ninjyou,0.2302858531475067,0,0.57
55,100,0.6,44,1,25,DL_Guitar,6,10,ninjyou,0.9833301901817322,1,0.57
62,100,0.32272727272727275,179,0,25,DL_Guitar,6,5,ninjyou,0.7232264280319214,0,0.57
64,100,0.2818181818181818,3,1,26,DL_Guitar,6,5,ninjyou,0.9938005805015564,1,0.57
52,100,0.3181818181818182,75,0,26,DL_Guitar,6,5,ninjyou,0.09222908318042755,0,0.57
55,100,0.5590909090909091,144,0,26,DL_Guitar,6,9,ninjyou,0.05360233783721924,0,0.57
55,100,1.1,281,0,26,DL_Guitar,6,15,ninjyou,0.026668190956115723,0,0.57
54,100,0.1,540,1,26,DL_Guitar,6,2,ninjyou,0.1907871663570404,0,0.57
54,100,0.11818181818181818,602,0,26,DL_Guitar,6,2,ninjyou,0.20862288773059845,0,0.57
54,100,0.6409090909090909,691,0,26,DL_Guitar,6,10,ninjyou,0.1650247573852539,0,0.57
62,100,0.1409090909090909,862,0,26,DL_Guitar,6,2,ninjyou,0.12433207035064697,0,0.57
62,100,0.43636363636363634,17,1,27,DL_Guitar,6,7,ninjyou,0.9736116528511047,1,0.57
54,100,0.22272727272727272,113,0,27,DL_Guitar,6,4,ninjyou,0.3364585041999817,0,0.57
55,100,0.41818181818181815,162,0,27,DL_Guitar,6,7,ninjyou,0.1757027953863144,0,0.57
55,100,0.5181818181818182,413,1,27,DL_Guitar,6,8,ninjyou,0.18027953803539276,0,0.57
55,100,0.11818181818181818,756,1,27,DL_Guitar,6,2,ninjyou,0.2678779065608978,0,0.57
62,100,0.12272727272727273,179,1,28,DL_Guitar,6,2,ninjyou,0.994659960269928,1,0.57
55,100,1.4181818181818182,418,1,28,DL_Guitar,6,15,ninjyou,0.7192876935005188,0,0.57
62,100,0.1,285,1,29,DL_Guitar,6,2,ninjyou,0.9917407035827637,1,0.57
69,100,0.42272727272727273,532,1,29,DL_Guitar,6,7,ninjyou,0.33696696162223816,0,0.57
69,100,0.2590909090909091,633,0,29,DL_Guitar,6,4,ninjyou,0.45536190271377563,0,0.57
67,100,1.2181818181818183,66,1,39,DL_Guitar,6,15,ninjyou,0.9964558482170105,1,0.57
67,100,0.3,356,1,39,DL_Guitar,6,5,ninjyou,0.5032325983047485,0,0.57
67,100,0.7363636363636363,480,0,39,DL_Guitar,6,12,ninjyou,0.23038922250270844,0,0.57
67,100,0.8,678,0,39,DL_Guitar,6,13,ninjyou,0.1370345652103424,0,0.57
67,100,0.18181818181818182,858,0,39,DL_Guitar,6,3,ninjyou,0.2622147798538208,0,0.57
55,100,0.6409090909090909,316,1,40,DL_Guitar,6,10,ninjyou,0.9945797920227051,1,0.57
62,100,0.5818181818181818,153,1,41,DL_Guitar,6,9,ninjyou,0.979951798915863,0,0.57
52,100,1.2,286,0,41,DL_Guitar,6,15,ninjyou,0.14039205014705658,0,0.57
52,100,0.18181818181818182,619,1,41,DL_Guitar,6,3,ninjyou,0.7101081013679504,1,0.57
52,100,0.4818181818181818,664,0,41,DL_Guitar,6,8,ninjyou,0.5392951965332031,0,0.57
55,100,0.35909090909090907,343,1,43,DL_Guitar,6,6,ninjyou,0.9729297161102295,1,0.57
55,100,0.5227272727272727,453,0,43,DL_Guitar,6,8,ninjyou,0.23679882287979126,0,0.57
62,100,0.5409090909090909,641,0,43,DL_Guitar,6,9,ninjyou,0.5418877005577087,0,0.57
57,100,0.1409090909090909,251,1,44,DL_Guitar,6,2,ninjyou,0.9959449172019958,1,0.57
69,100,0.1409090909090909,453,0,44,DL_Guitar,6,2,ninjyou,0.3636164367198944,0,0.57
69,100,0.1,606,0,44,DL_Guitar,6,2,ninjyou,0.3731743097305298,0,0.57
59,100,0.12272727272727273,254,1,45,DL_Guitar,6,2,ninjyou,0.9978654980659485,1,0.57
55,100,0.5181818181818182,303,0,45,DL_Guitar,6,8,ninjyou,0.09674857556819916,0,0.57
67,100,0.1590909090909091,440,0,45,DL_Guitar,6,3,ninjyou,0.36143770813941956,0,0.57
62,100,0.2409090909090909,641,0,45,DL_Guitar,6,4,ninjyou,0.4237385392189026,0,0.57
52,100,1.9181818181818182,383,1,46,DL_Guitar,6,15,ninjyou,0.9992006421089172,1,0.57
62,100,0.1409090909090909,21,1,47,DL_Guitar,6,2,ninjyou,0.9852771162986755,0,0.57
55,100,0.17727272727272728,348,1,47,DL_Guitar,6,3,ninjyou,0.16194795072078705,0,0.57
55,100,1.018181818181818,391,0,47,DL_Guitar,6,15,ninjyou,0.16746999323368073,0,0.57
60,100,0.1590909090909091,813,1,47,DL_Guitar,6,3,ninjyou,0.6106425523757935,0,0.57
62,100,0.23636363636363636,238,1,48,DL_Guitar,6,4,ninjyou,0.9949390888214111,1,0.57
62,100,0.4,871,1,48,DL_Guitar,6,6,ninjyou,0.5644224286079407,0,0.57
62,100,1.6,101,1,49,DL_Guitar,6,15,ninjyou,0.9805656671524048,1,0.57
67,100,0.2590909090909091,453,1,49,DL_Guitar,6,4,ninjyou,0.9644631147384644,0,0.57
62,100,0.18181818181818182,791,1,49,DL_Guitar,6,3,ninjyou,0.4190543293952942,0,0.57
62,100,1.040909090909091,0,1,50,DL_Guitar,6,15,ninjyou,0.9945722222328186,1,0.57
74,100,0.12272727272727273,254,1,50,DL_Guitar,6,2,ninjyou,0.7495843768119812,0,0.57
67,100,0.7818181818181819,220,1,76,DL_Guitar,6,13,ninjyou,0.9920600652694702,1,0.57
67,100,0.32272727272727275,422,0,76,DL_Guitar,6,5,ninjyou,0.4303755462169647,0,0.57
67,100,0.4,832,1,76,DL_Guitar,6,6,ninjyou,0.4028196632862091,0,0.57
62,100,0.1,43,1,77,DL_Guitar,6,2,ninjyou,0.9890447854995728,1,0.57
62,100,0.35909090909090907,150,0,77,DL_Guitar,6,6,ninjyou,0.058911506086587906,0,0.57
55,100,0.11818181818181818,360,0,77,DL_Guitar,6,2,ninjyou,0.12025136500597,0,0.57
55,100,0.17727272727272728,392,0,77,DL_Guitar,6,3,ninjyou,0.14188893139362335,0,0.57
62,100,0.3409090909090909,690,1,77,DL_Guitar,6,5,ninjyou,0.1578289270401001,0,0.57
67,100,0.7818181818181819,770,0,77,DL_Guitar,6,13,ninjyou,0.11801765114068985,0,0.57
62,100,0.32272727272727275,69,1,78,DL_Guitar,6,5,ninjyou,0.9884254932403564,1,0.57
62,100,0.16363636363636364,422,1,78,DL_Guitar,6,3,ninjyou,0.1566372960805893,0,0.57
55,100,0.4590909090909091,475,0,78,DL_Guitar,6,7,ninjyou,0.2698056399822235,0,0.57
55,100,0.5227272727272727,597,0,78,DL_Guitar,6,8,ninjyou,0.28643450140953064,0,0.57
55,100,0.1590909090909091,22,1,79,DL_Guitar,6,3,ninjyou,0.9868454933166504,1,0.57
52,100,0.13636363636363635,62,0,79,DL_Guitar,6,2,ninjyou,0.22577522695064545,0,0.57
55,100,0.759090909090909,110,0,79,DL_Guitar,6,12,ninjyou,0.04206361621618271,0,0.57
55,100,0.5,286,0,79,DL_Guitar,6,8,ninjyou,0.1004510149359703,0,0.57
55,100,0.2772727272727273,480,0,79,DL_Guitar,6,4,ninjyou,0.17804068326950073,0,0.57
55,100,0.2636363636363636,839,1,79,DL_Guitar,6,4,ninjyou,0.17442587018013,0,0.57
55,100,0.16363636363636364,47,1,80,DL_Guitar,6,3,ninjyou,0.9753710031509399,1,0.57
62,100,0.9409090909090909,233,0,80,DL_Guitar,6,15,ninjyou,0.10344989597797394,0,0.57
67,100,0.3,453,0,80,DL_Guitar,6,5,ninjyou,0.10853662341833115,0,0.57
62,100,0.5181818181818182,523,0,80,DL_Guitar,6,8,ninjyou,0.17158247530460358,0,0.57
67,100,0.1409090909090909,660,0,80,DL_Guitar,6,2,ninjyou,0.22248268127441406,0,0.57
62,100,0.13636363636363635,810,0,80,DL_Guitar,6,2,ninjyou,0.2869683504104614,0,0.57
55,100,0.3181818181818182,40,1,81,DL_Guitar,6,5,ninjyou,0.9941049218177795,1,0.57
55,100,0.2772727272727273,470,1,81,DL_Guitar,6,4,ninjyou,0.35235077142715454,0,0.57
55,100,1.3590909090909091,590,0,81,DL_Guitar,6,15,ninjyou,0.3247337341308594,0,0.57
55,100,0.3,87,1,82,DL_Guitar,6,5,ninjyou,0.9539162516593933,1,0.57
62,100,0.5,312,0,82,DL_Guitar,6,8,ninjyou,0.1811201572418213,0,0.57
62,100,0.5590909090909091,436,0,82,DL_Guitar,6,9,ninjyou,0.17710943520069122,0,0.57
62,100,0.2,722,1,82,DL_Guitar,6,3,ninjyou,0.23124127089977264,0,0.57
62,100,0.13636363636363635,810,0,82,DL_Guitar,6,2,ninjyou,0.24907390773296356,0,0.57
57,100,0.2409090909090909,839,0,82,DL_Guitar,6,4,ninjyou,0.2169070541858673,0,0.57
67,100,0.4818181818181818,13,1,83,DL_Guitar,6,8,ninjyou,0.9781486988067627,1,0.57
57,100,1.3227272727272728,386,1,83,DL_Guitar,6,15,ninjyou,0.30353567004203796,0,0.57
62,100,0.13636363636363635,787,1,83,DL_Guitar,6,2,ninjyou,0.934946596622467,0,0.57
59,100,0.37727272727272726,83,1,84,DL_Guitar,6,6,ninjyou,0.9979392886161804,1,0.57
59,100,0.2590909090909091,303,0,84,DL_Guitar,6,4,ninjyou,0.28208574652671814,0,0.57
59,100,0.2772727272727273,404,0,84,DL_Guitar,6,4,ninjyou,0.2878551185131073,0,0.57
59,100,0.41818181818181815,502,0,84,DL_Guitar,6,7,ninjyou,0.31308692693710327,0,0.57
62,100,0.9,716,0,84,DL_Guitar,6,14,ninjyou,0.279556542634964,0,0.57
55,100,0.17727272727272728,127,1,85,DL_Guitar,6,3,ninjyou,0.9792987108230591,1,0.57
57,100,0.2590909090909091,616,1,85,DL_Guitar,6,4,ninjyou,0.41621869802474976,0,0.57
57,100,0.17727272727272728,700,0,85,DL_Guitar,6,3,ninjyou,0.40196648240089417,0,0.57
55,100,0.5409090909090909,0,1,86,DL_Guitar,6,9,ninjyou,0.9823049306869507,1,0.57
67,100,0.2,123,0,86,DL_Guitar,6,3,ninjyou,0.11362701654434204,0,0.57
67,100,0.8363636363636363,172,0,86,DL_Guitar,6,13,ninjyou,0.07495672255754471,0,0.57
55,100,0.1409090909090909,377,0,86,DL_Guitar,6,2,ninjyou,0.17171800136566162,0,0.57
55,100,1.6181818181818182,449,0,86,DL_Guitar,6,15,ninjyou,0.034724876284599304,0,0.57
67,100,0.1590909090909091,805,1,86,DL_Guitar,6,3,ninjyou,0.2552745044231415,0,0.57
55,100,0.6,853,0,86,DL_Guitar,6,10,ninjyou,0.20655974745750427,0,0.57
67,100,0.3,242,1,87,DL_Guitar,6,5,ninjyou,0.9909160733222961,1,0.57
67,100,0.2590909090909091,475,1,87,DL_Guitar,6,4,ninjyou,0.5965700745582581,0,0.57
57,100,0.5818181818181818,220,1,88,DL_Guitar,6,9,ninjyou,0.9955877065658569,1,0.57
55,100,0.13636363636363635,612,1,88,DL_Guitar,6,2,ninjyou,0.7067063450813293,0,0.57
59,100,0.2590909090909091,106,1,89,DL_Guitar,6,4,ninjyou,0.9984482526779175,1,0.57
59,100,0.6,176,0,89,DL_Guitar,6,10,ninjyou,0.5738607048988342,0,0.57
59,100,0.1590909090909091,320,0,89,DL_Guitar,6,3,ninjyou,0.7362707853317261,1,0.57
64,100,0.3409090909090909,79,1,0,_Remastered_Guitar,6,5,yuumoyanonaka,0.9879393577575684,1,0.57
66,100,0.2636363636363636,158,0,0,_Remastered_Guitar,6,4,yuumoyanonaka,0.07312903553247452,0,0.57
69,100,0.23636363636363636,238,0,0,_Remastered_Guitar,6,4,yuumoyanonaka,0.06440366804599762,0,0.57
73,100,0.22272727272727272,299,0,0,_Remastered_Guitar,6,4,yuumoyanonaka,0.12393495440483093,0,0.57
71,100,0.22272727272727272,356,0,0,_Remastered_Guitar,6,4,yuumoyanonaka,0.06248224154114723,0,0.57
73,100,0.6363636363636364,414,0,0,_Remastered_Guitar,6,10,yuumoyanonaka,0.10252170264720917,0,0.57
71,100,0.8227272727272728,563,0,0,_Remastered_Guitar,6,13,yuumoyanonaka,0.053612757474184036,0,0.57
71,100,0.1,757,0,0,_Remastered_Guitar,6,2,yuumoyanonaka,0.07788790017366409,0,0.57
73,100,1.018181818181818,792,0,0,_Remastered_Guitar,6,15,yuumoyanonaka,0.08456387370824814,0,0.57
71,100,1.0818181818181818,157,1,1,_Remastered_Guitar,6,15,yuumoyanonaka,0.3930876553058624,0,0.57
69,100,0.2590909090909091,414,1,1,_Remastered_Guitar,6,4,yuumoyanonaka,0.9899903535842896,1,0.57
71,100,0.41818181818181815,470,0,1,_Remastered_Guitar,6,7,yuumoyanonaka,0.07653485983610153,0,0.57
72,100,0.1,563,0,1,_Remastered_Guitar,6,2,yuumoyanonaka,0.08336788415908813,0,0.57
73,100,0.35909090909090907,585,0,1,_Remastered_Guitar,6,6,yuumoyanonaka,0.13783767819404602,0,0.57
71,100,0.17727272727272728,669,0,1,_Remastered_Guitar,6,3,yuumoyanonaka,0.08444715291261673,0,0.57
73,100,0.1,707,0,1,_Remastered_Guitar,6,2,yuumoyanonaka,0.14906039834022522,0,0.57
71,100,0.2590909090909091,744,0,1,_Remastered_Guitar,6,4,yuumoyanonaka,0.09300604462623596,0,0.57
69,100,0.5227272727272727,817,0,1,_Remastered_Guitar,6,8,yuumoyanonaka,0.07832099497318268,0,0.57
66,100,2.359090909090909,61,1,2,_Remastered_Guitar,6,15,yuumoyanonaka,0.9891543984413147,0,0.57
64,100,0.2772727272727273,590,1,2,_Remastered_Guitar,6,4,yuumoyanonaka,0.9955033659934998,1,0.57
66,100,0.2590909090909091,660,0,2,_Remastered_Guitar,6,4,yuumoyanonaka,0.28663381934165955,0,0.57
71,100,0.18181818181818182,726,0,2,_Remastered_Guitar,6,3,yuumoyanonaka,0.320498526096344,0,0.57
73,100,0.6227272727272727,782,0,2,_Remastered_Guitar,6,10,yuumoyanonaka,0.33114737272262573,0,0.57
71,100,1.040909090909091,43,1,3,_Remastered_Guitar,6,15,yuumoyanonaka,0.9979655742645264,1,0.57
73,100,0.9636363636363636,290,1,3,_Remastered_Guitar,6,15,yuumoyanonaka,0.502730131149292,0,0.57
71,100,0.5181818181818182,528,1,3,_Remastered_Guitar,6,8,yuumoyanonaka,0.9426361918449402,1,0.57
69,100,0.5409090909090909,651,0,3,_Remastered_Guitar,6,9,yuumoyanonaka,0.3911595046520233,0,0.57
69,100,4.463636363636364,796,0,3,_Remastered_Guitar,6,15,yuumoyanonaka,0.07670195400714874,0,0.57
69,100,1.4181818181818182,30,1,5,_Remastered_Guitar,6,15,yuumoyanonaka,0.9991055130958557,1,0.57
69,100,0.1,399,1,5,_Remastered_Guitar,6,2,yuumoyanonaka,0.8444538116455078,0,0.57
66,100,0.16363636363636364,839,1,50,_Remastered_Guitar,6,3,yuumoyanonaka,0.9926203489303589,1,0.57
64,100,0.36363636363636365,4,1,51,_Remastered_Guitar,6,6,yuumoyanonaka,0.9810133576393127,0,0.57
66,100,0.23636363636363636,83,0,51,_Remastered_Guitar,6,4,yuumoyanonaka,0.05928196758031845,0,0.57
69,100,0.32272727272727275,136,0,51,_Remastered_Guitar,6,5,yuumoyanonaka,0.029926324263215065,0,0.57
73,100,0.2772727272727273,206,0,51,_Remastered_Guitar,6,4,yuumoyanonaka,0.07160636782646179,0,0.57
71,100,0.2,268,0,51,_Remastered_Guitar,6,3,yuumoyanonaka,0.0409998893737793,0,0.57
73,100,0.35909090909090907,330,0,51,_Remastered_Guitar,6,6,yuumoyanonaka,0.08455000072717667,0,0.57
69,100,0.2590909090909091,408,0,51,_Remastered_Guitar,6,4,yuumoyanonaka,0.047099947929382324,0,0.57
71,100,0.2818181818181818,466,0,51,_Remastered_Guitar,6,5,yuumoyanonaka,0.054817430675029755,0,0.57
73,100,0.3181818181818182,528,0,51,_Remastered_Guitar,6,5,yuumoyanonaka,0.07834392040967941,0,0.57
71,100,0.18181818181818182,664,0,51,_Remastered_Guitar,6,3,yuumoyanonaka,0.06349138915538788,0,0.57
73,100,0.9363636363636364,721,0,51,_Remastered_Guitar,6,15,yuumoyanonaka,0.06215083971619606,0,0.57
72,100,0.12272727272727273,48,1,52,_Remastered_Guitar,6,2,yuumoyanonaka,0.9977898597717285,1,0.57
71,100,0.5409090909090909,75,0,52,_Remastered_Guitar,6,9,yuumoyanonaka,0.7714899778366089,0,0.57
69,100,5.636363636363637,193,0,52,_Remastered_Guitar,6,15,yuumoyanonaka,0.1767207682132721,0,0.57
57,100,0.3409090909090909,751,1,60,_Remastered_Guitar,6,5,yuumoyanonaka,0.9965794682502747,1,0.57
54,100,0.2,836,0,60,_Remastered_Guitar,6,3,yuumoyanonaka,0.4532860517501831,0,0.57
71,100,0.22272727272727272,4,1,61,_Remastered_Guitar,6,4,yuumoyanonaka,0.9980679154396057,1,0.57
73,100,0.6181818181818182,61,0,61,_Remastered_Guitar,6,10,yuumoyanonaka,0.13837887346744537,0,0.57
71,100,0.3409090909090909,201,0,61,_Remastered_Guitar,6,5,yuumoyanonaka,0.13865362107753754,0,0.57
73,100,0.41818181818181815,281,0,61,_Remastered_Guitar,6,7,yuumoyanonaka,0.1819675862789154,0,0.57
71,100,0.21818181818181817,391,0,61,_Remastered_Guitar,6,3,yuumoyanonaka,0.24175986647605896,0,0.57
73,100,0.9590909090909091,453,0,61,_Remastered_Guitar,6,15,yuumoyanonaka,0.1860467791557312,0,0.57
71,100,0.5,691,1,61,_Remastered_Guitar,6,8,yuumoyanonaka,0.3553136885166168,0,0.57
69,100,1.5,804,0,61,_Remastered_Guitar,6,15,yuumoyanonaka,0.08002243936061859,0,0.57
69,100,2.640909090909091,295,1,62,_Remastered_Guitar,6,15,yuumoyanonaka,0.9990857839584351,1,0.57
69,100,0.3409090909090909,114,1,63,_Remastered_Guitar,6,5,yuumoyanonaka,0.9900426864624023,0,0.57
64,100,0.3409090909090909,56,1,97,_Remastered_Guitar,6,5,yuumoyanonaka,0.9864223599433899,1,0.57
66,100,0.2590909090909091,132,0,97,_Remastered_Guitar,6,4,yuumoyanonaka,0.07239267975091934,0,0.57
69,100,0.2590909090909091,197,0,97,_Remastered_Guitar,6,4,yuumoyanonaka,0.05325799062848091,0,0.57
73,100,0.2818181818181818,263,0,97,_Remastered_Guitar,6,5,yuumoyanonaka,0.09199248999357224,0,0.57
71,100,0.21818181818181817,330,0,97,_Remastered_Guitar,6,3,yuumoyanonaka,0.05418733134865761,0,0.57
73,100,0.6181818181818182,396,0,97,_Remastered_Guitar,6,10,yuumoyanonaka,0.08010396361351013,0,0.57
71,100,0.4409090909090909,536,0,97,_Remastered_Guitar,6,7,yuumoyanonaka,0.052779827266931534,0,0.57
71,100,0.3181818181818182,646,0,97,_Remastered_Guitar,6,5,yuumoyanonaka,0.06238327547907829,0,0.57
71,100,0.1409090909090909,726,0,97,_Remastered_Guitar,6,2,yuumoyanonaka,0.07101932168006897,0,0.57
73,100,1.0,770,0,97,_Remastered_Guitar,6,15,yuumoyanonaka,0.06746343523263931,0,0.57
71,100,0.6409090909090909,136,1,98,_Remastered_Guitar,6,10,yuumoyanonaka,0.9886015057563782,1,0.57
73,100,0.2590909090909091,282,0,98,_Remastered_Guitar,6,4,yuumoyanonaka,0.2731846272945404,0,0.57
71,100,0.1,343,0,98,_Remastered_Guitar,6,2,yuumoyanonaka,0.0833001509308815,0,0.57
69,100,0.2636363636363636,377,0,98,_Remastered_Guitar,6,4,yuumoyanonaka,0.08066201210021973,0,0.57
71,100,0.5,436,0,98,_Remastered_Guitar,6,8,yuumoyanonaka,0.06561675667762756,0,0.57
73,100,0.35909090909090907,559,0,98,_Remastered_Guitar,6,6,yuumoyanonaka,0.1272425502538681,0,0.57
71,100,0.1409090909090909,646,0,98,_Remastered_Guitar,6,2,yuumoyanonaka,0.08114582300186157,0,0.57
73,100,0.1409090909090909,682,0,98,_Remastered_Guitar,6,2,yuumoyanonaka,0.13135558366775513,0,0.57
