pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
63,100,0.12272727272727273,56,1,70,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9974310994148254,1
64,100,0.17727272727272728,83,0,70,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.22001604735851288,0
64,100,0.42272727272727273,386,1,70,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.24779804050922394,0
57,100,0.11818181818181818,536,0,70,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.25969383120536804,0
64,100,0.8181818181818182,580,0,70,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.271583616733551,0
57,100,0.4590909090909091,127,1,71,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.999104917049408,1
64,100,0.16363636363636364,729,1,71,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.4820546507835388,1
64,100,0.1,832,0,71,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.5242528915405273,1
59,100,0.2636363636363636,179,1,72,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.9960745573043823,1
59,100,1.1590909090909092,260,0,72,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.14550898969173431,0
59,100,0.43636363636363634,567,1,72,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.159462109208107,0
64,100,0.1409090909090909,663,0,72,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.15608718991279602,0
59,100,0.21818181818181817,726,0,72,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.17650651931762695,0
66,100,0.11818181818181818,823,0,72,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.1771697849035263,0
54,100,0.41818181818181815,30,1,73,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9984519481658936,1
54,100,0.2590909090909091,172,0,73,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.3288687467575073,0
54,100,0.1590909090909091,286,0,73,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.3841545879840851,0
66,100,0.22272727272727272,430,0,73,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.3840249180793762,0
61,100,0.17727272727272728,260,1,74,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9995137453079224,1
64,100,0.1409090909090909,792,1,74,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.628183901309967,1
61,100,0.21818181818181817,30,1,75,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9943128824234009,1
59,100,0.17727272727272728,250,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.07477112859487534,0
59,100,0.11818181818181818,303,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.056379225105047226,0
59,100,0.38181818181818183,333,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.040626540780067444,0
71,100,0.1409090909090909,487,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.03793784976005554,0
59,100,0.2409090909090909,563,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.03752020746469498,0
52,100,0.1590909090909091,722,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.039890967309474945,0
61,100,0.12272727272727273,783,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.05703676491975784,0
52,100,0.1,866,0,75,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.08591721206903458,0
52,100,0.3,56,1,76,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9945101737976074,1
57,100,0.4409090909090909,157,0,76,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.08140722662210464,0
76,100,0.2590909090909091,273,0,76,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.07014007121324539,0
57,100,0.5181818181818182,339,0,76,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.060438789427280426,0
52,100,0.4409090909090909,509,0,76,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.061276115477085114,0
52,100,0.2409090909090909,747,1,76,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.06335516273975372,0
64,100,0.17727272727272728,800,0,76,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.07247588038444519,0
64,100,1.0,849,0,76,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.09383216500282288,0
54,100,0.11818181818181818,193,1,77,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9974310994148254,1
63,100,0.2409090909090909,255,0,77,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.22001580893993378,0
64,100,0.11818181818181818,480,0,77,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.24779833853244781,0
64,100,0.2409090909090909,585,0,77,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.25969380140304565,0
64,100,0.5409090909090909,690,0,77,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.2715831696987152,0
56,100,0.3181818181818182,150,1,78,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9974310994148254,1
61,100,0.1,307,0,78,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.2200159728527069,0
64,100,0.23636363636363636,502,0,78,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.24779851734638214,0
61,100,0.11818181818181818,660,0,78,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.2596931755542755,0
64,100,0.2,866,0,78,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.2715844213962555,0
57,100,0.2772727272727273,40,1,79,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.9945101737976074,1
57,100,0.2590909090909091,110,0,79,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.08140730857849121,0
64,100,0.11818181818181818,176,0,79,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.07013999670743942,0
57,100,0.37727272727272726,206,0,79,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.060438789427280426,0
52,100,0.2409090909090909,470,1,79,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.06127621605992317,0
64,100,0.6590909090909091,624,0,79,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.06335539370775223,0
52,100,0.1,773,0,79,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.07247601449489594,0
64,100,0.4818181818181818,796,0,79,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.09383191913366318,0
64,100,0.2409090909090909,422,1,80,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.9984519481658936,1
76,100,0.17727272727272728,580,0,80,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.3288690149784088,0
64,100,0.16363636363636364,619,0,80,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.3841554820537567,0
64,100,0.22272727272727272,760,0,80,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.3840253949165344,0
61,100,0.3,9,1,81,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9984519481658936,1
61,100,0.2636363636363636,729,1,81,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.328869104385376,0
59,100,0.12272727272727273,817,0,81,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3841555416584015,0
61,100,0.12272727272727273,870,0,81,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3840256631374359,0
64,100,0.13636363636363635,17,1,82,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
66,100,0.3409090909090909,255,1,82,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.3288673460483551,0
66,100,0.2590909090909091,404,0,82,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.38415372371673584,0
63,100,0.38181818181818183,673,1,82,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.3840252757072449,0
60,100,0.1409090909090909,289,1,83,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
60,100,0.32272727272727275,386,0,83,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.328869104385376,0
63,100,0.1409090909090909,466,0,83,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.38415518403053284,0
61,100,0.6409090909090909,536,0,83,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.384025901556015,0
64,100,0.1590909090909091,79,1,84,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9960745573043823,1
61,100,0.22272727272727272,157,0,84,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.14550930261611938,0
57,100,0.6363636363636364,413,1,84,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.1594620645046234,0
59,100,0.11818181818181818,616,0,84,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.1560879349708557,0
59,100,0.18181818181818182,716,0,84,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.1765073835849762,0
57,100,0.3181818181818182,787,0,84,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.17716991901397705,0
64,100,0.8181818181818182,9,1,85,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.999104917049408,1
64,100,0.1,193,0,85,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.48205453157424927,1
63,100,0.4409090909090909,506,1,85,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.5242525935173035,1
59,100,0.12272727272727273,123,1,86,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9995137453079224,1
64,100,0.7636363636363637,796,1,86,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.6281829476356506,1
59,100,0.740909090909091,246,1,87,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.999104917049408,1
59,100,0.3181818181818182,493,1,87,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.4820549786090851,1
66,100,0.17727272727272728,677,0,87,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.52425217628479,1
63,100,0.1409090909090909,184,1,88,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
63,100,0.35909090909090907,220,0,88,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.3288690149784088,0
59,100,0.7,299,0,88,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.38415563106536865,0
52,100,0.4818181818181818,496,0,88,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.3840257525444031,0
64,100,0.2,43,1,89,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9984519481658936,1
64,100,0.3,237,0,89,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.3288688063621521,0
69,100,0.2,356,0,89,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.3841553330421448,0
66,100,1.2818181818181817,496,0,89,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.38402456045150757,0
52,100,1.2363636363636363,127,1,13,DL_deepemotion_Guitar,S0003,6,15,0.9996718168258667,1
62,100,0.2,206,1,15,DL_deepemotion_Guitar,S0003,6,3,0.9995137453079224,1
62,100,0.4590909090909091,352,0,15,DL_deepemotion_Guitar,S0003,6,7,0.6281839609146118,1
62,100,0.4409090909090909,88,1,17,DL_deepemotion_Guitar,S0003,6,7,0.9995137453079224,1
62,100,0.36363636363636365,202,0,17,DL_deepemotion_Guitar,S0003,6,6,0.6281843185424805,1
57,100,0.8772727272727273,470,1,18,DL_deepemotion_Guitar,S0003,6,14,0.9995137453079224,1
52,100,2.2409090909090907,839,1,18,DL_deepemotion_Guitar,S0003,6,15,0.6281841397285461,1
62,100,0.5,453,1,19,DL_deepemotion_Guitar,S0003,6,8,0.999104917049408,1
62,100,0.2,576,0,19,DL_deepemotion_Guitar,S0003,6,3,0.48205503821372986,0
52,100,0.32272727272727275,694,0,19,DL_deepemotion_Guitar,S0003,6,5,0.5242530107498169,0
58,100,0.7,422,1,20,DL_deepemotion_Guitar,S0003,6,11,0.9995137453079224,1
58,100,0.5,656,1,20,DL_deepemotion_Guitar,S0003,6,8,0.6281845569610596,1
57,100,0.1590909090909091,210,1,21,DL_deepemotion_Guitar,S0003,6,3,0.9995137453079224,1
57,100,0.1590909090909091,453,1,21,DL_deepemotion_Guitar,S0003,6,3,0.6281837821006775,1
66,100,0.2590909090909091,9,1,22,DL_deepemotion_Guitar,S0003,6,4,0.9984519481658936,1
66,100,0.1409090909090909,79,0,22,DL_deepemotion_Guitar,S0003,6,2,0.3288686275482178,0
64,100,0.1409090909090909,320,1,22,DL_deepemotion_Guitar,S0003,6,2,0.3841555416584015,0
62,100,0.4,835,1,22,DL_deepemotion_Guitar,S0003,6,6,0.38402533531188965,0
62,100,0.11818181818181818,216,1,23,DL_deepemotion_Guitar,S0003,6,2,0.9995137453079224,1
57,100,0.2,382,0,23,DL_deepemotion_Guitar,S0003,6,3,0.6281843781471252,1
61,100,0.3,497,1,24,DL_deepemotion_Guitar,S0003,6,5,0.999104917049408,1
61,100,0.7181818181818181,615,0,24,DL_deepemotion_Guitar,S0003,6,11,0.48205408453941345,0
61,100,0.35909090909090907,787,0,24,DL_deepemotion_Guitar,S0003,6,6,0.5242523550987244,0
61,100,0.2590909090909091,233,1,25,DL_deepemotion_Guitar,S0003,6,4,0.9995137453079224,1
61,100,0.9590909090909091,480,1,25,DL_deepemotion_Guitar,S0003,6,15,0.6281839609146118,1
66,100,0.2590909090909091,171,1,26,DL_deepemotion_Guitar,S0003,6,4,0.9995137453079224,1
66,100,0.4590909090909091,347,0,26,DL_deepemotion_Guitar,S0003,6,7,0.6281830072402954,1
57,100,0.16363636363636364,3,1,27,DL_deepemotion_Guitar,S0003,6,3,0.999104917049408,1
66,100,0.43636363636363634,150,0,27,DL_deepemotion_Guitar,S0003,6,7,0.48205360770225525,0
57,100,0.1590909090909091,430,1,27,DL_deepemotion_Guitar,S0003,6,3,0.5242528915405273,0
57,100,0.2409090909090909,75,1,28,DL_deepemotion_Guitar,S0003,6,4,0.9960745573043823,1
64,100,0.4818181818181818,154,0,28,DL_deepemotion_Guitar,S0003,6,8,0.14550906419754028,0
64,100,0.2409090909090909,285,0,28,DL_deepemotion_Guitar,S0003,6,4,0.1594616174697876,0
64,100,0.11818181818181818,370,0,28,DL_deepemotion_Guitar,S0003,6,2,0.15608741343021393,0
61,100,0.9590909090909091,501,0,28,DL_deepemotion_Guitar,S0003,6,15,0.1765056848526001,0
57,100,0.4,831,1,28,DL_deepemotion_Guitar,S0003,6,6,0.1771697849035263,0
57,100,0.12272727272727273,48,1,29,DL_deepemotion_Guitar,S0003,6,2,0.9950114488601685,1
64,100,0.1590909090909091,119,0,29,DL_deepemotion_Guitar,S0003,6,3,0.10070885717868805,0
57,100,0.1590909090909091,395,1,29,DL_deepemotion_Guitar,S0003,6,3,0.10281400382518768,0
61,100,0.1,509,0,29,DL_deepemotion_Guitar,S0003,6,2,0.09624025970697403,0
57,100,0.38181818181818183,540,0,29,DL_deepemotion_Guitar,S0003,6,6,0.10179565846920013,0
62,100,0.5409090909090909,708,0,29,DL_deepemotion_Guitar,S0003,6,9,0.11296919733285904,0
62,100,0.1409090909090909,866,0,29,DL_deepemotion_Guitar,S0003,6,2,0.1166602075099945,0
62,100,0.9590909090909091,21,1,30,DL_deepemotion_Guitar,S0003,6,15,0.9984519481658936,1
54,100,0.3,374,1,30,DL_deepemotion_Guitar,S0003,6,5,0.3288686275482178,0
62,100,0.2,474,0,30,DL_deepemotion_Guitar,S0003,6,3,0.3841548562049866,0
62,100,0.4,523,0,30,DL_deepemotion_Guitar,S0003,6,6,0.3840256631374359,0
62,100,0.38181818181818183,0,1,31,DL_deepemotion_Guitar,S0003,6,6,0.9942303895950317,1
62,100,0.21818181818181817,96,0,31,DL_deepemotion_Guitar,S0003,6,3,0.07247279584407806,0
62,100,0.13636363636363635,150,0,31,DL_deepemotion_Guitar,S0003,6,2,0.051695115864276886,0
62,100,0.18181818181818182,202,0,31,DL_deepemotion_Guitar,S0003,6,3,0.03245770186185837,0
57,100,0.41818181818181815,264,0,31,DL_deepemotion_Guitar,S0003,6,7,0.0253033135086298,0
62,100,0.35909090909090907,360,0,31,DL_deepemotion_Guitar,S0003,6,6,0.02300991304218769,0
57,100,0.2,457,0,31,DL_deepemotion_Guitar,S0003,6,3,0.023389406502246857,0
62,100,0.2636363636363636,532,0,31,DL_deepemotion_Guitar,S0003,6,4,0.031107276678085327,0
62,100,1.059090909090909,615,0,31,DL_deepemotion_Guitar,S0003,6,15,0.05181800574064255,0
62,100,0.1,853,1,31,DL_deepemotion_Guitar,S0003,6,2,0.08276506513357162,0
62,100,0.8,0,1,32,DL_deepemotion_Guitar,S0003,6,13,0.999104917049408,1
62,100,0.12272727272727273,584,1,32,DL_deepemotion_Guitar,S0003,6,2,0.4820539355278015,0
57,100,1.3181818181818181,713,0,32,DL_deepemotion_Guitar,S0003,6,15,0.5242533087730408,0
57,100,0.4772727272727273,206,1,33,DL_deepemotion_Guitar,S0003,6,8,0.9984519481658936,1
57,100,0.9772727272727273,316,0,33,DL_deepemotion_Guitar,S0003,6,15,0.32886892557144165,0
57,100,0.2636363636363636,554,1,33,DL_deepemotion_Guitar,S0003,6,4,0.38415515422821045,0
62,100,0.6818181818181818,804,1,33,DL_deepemotion_Guitar,S0003,6,11,0.38402605056762695,0
62,100,0.2,78,1,34,DL_deepemotion_Guitar,S0003,6,3,0.9995137453079224,1
57,100,0.22272727272727272,861,1,34,DL_deepemotion_Guitar,S0003,6,4,0.6281839609146118,1
62,100,0.22272727272727272,136,1,35,DL_deepemotion_Guitar,S0003,6,4,0.9960745573043823,1
62,100,0.2818181818181818,431,1,35,DL_deepemotion_Guitar,S0003,6,5,0.14550936222076416,0
62,100,0.12272727272727273,509,0,35,DL_deepemotion_Guitar,S0003,6,2,0.15946191549301147,0
62,100,0.1409090909090909,541,0,35,DL_deepemotion_Guitar,S0003,6,2,0.1560870260000229,0
64,100,0.1409090909090909,713,0,35,DL_deepemotion_Guitar,S0003,6,2,0.1765061616897583,0
57,100,0.3,796,0,35,DL_deepemotion_Guitar,S0003,6,5,0.17716887593269348,0
57,100,0.2409090909090909,114,1,36,DL_deepemotion_Guitar,S0003,6,4,0.9950114488601685,1
57,100,0.1590909090909091,176,0,36,DL_deepemotion_Guitar,S0003,6,3,0.1007089763879776,0
57,100,0.21818181818181817,220,0,36,DL_deepemotion_Guitar,S0003,6,3,0.10281387716531754,0
57,100,0.21818181818181817,281,0,36,DL_deepemotion_Guitar,S0003,6,3,0.09624011814594269,0
64,100,0.12272727272727273,334,0,36,DL_deepemotion_Guitar,S0003,6,2,0.1017957478761673,0
57,100,1.240909090909091,408,0,36,DL_deepemotion_Guitar,S0003,6,15,0.11296902596950531,0
64,100,0.5409090909090909,681,1,36,DL_deepemotion_Guitar,S0003,6,9,0.11666002124547958,0
64,100,0.4590909090909091,220,1,37,DL_deepemotion_Guitar,S0003,6,7,0.9984519481658936,1
62,100,0.1409090909090909,396,0,37,DL_deepemotion_Guitar,S0003,6,2,0.32886868715286255,0
59,100,0.2,686,1,37,DL_deepemotion_Guitar,S0003,6,3,0.38415592908859253,0
62,100,0.8,861,0,37,DL_deepemotion_Guitar,S0003,6,13,0.38402631878852844,0
57,100,0.3,308,1,38,DL_deepemotion_Guitar,S0003,6,5,0.9974310994148254,1
62,100,0.2590909090909091,448,0,38,DL_deepemotion_Guitar,S0003,6,4,0.2200159728527069,0
57,100,0.16363636363636364,509,0,38,DL_deepemotion_Guitar,S0003,6,3,0.24779842793941498,0
62,100,0.7772727272727272,633,0,38,DL_deepemotion_Guitar,S0003,6,12,0.2596936821937561,0
57,100,0.5590909090909091,810,0,38,DL_deepemotion_Guitar,S0003,6,9,0.2715831696987152,0
57,100,0.2409090909090909,75,1,39,DL_deepemotion_Guitar,S0003,6,4,0.9974310994148254,1
57,100,0.2590909090909091,176,0,39,DL_deepemotion_Guitar,S0003,6,4,0.2200157195329666,0
57,100,0.3,356,0,39,DL_deepemotion_Guitar,S0003,6,5,0.24779748916625977,0
57,100,0.2590909090909091,431,0,39,DL_deepemotion_Guitar,S0003,6,4,0.259693443775177,0
59,100,1.3181818181818181,506,0,39,DL_deepemotion_Guitar,S0003,6,15,0.27158552408218384,0
59,100,0.3181818181818182,40,1,40,DL_deepemotion_Guitar,S0003,6,5,0.9943128824234009,1
64,100,0.2818181818181818,131,0,40,DL_deepemotion_Guitar,S0003,6,5,0.07477083802223206,0
64,100,0.2818181818181818,211,0,40,DL_deepemotion_Guitar,S0003,6,5,0.056378964334726334,0
59,100,0.12272727272727273,298,0,40,DL_deepemotion_Guitar,S0003,6,2,0.04062649607658386,0
52,100,0.2818181818181818,343,0,40,DL_deepemotion_Guitar,S0003,6,5,0.03793761506676674,0
62,100,0.11818181818181818,435,0,40,DL_deepemotion_Guitar,S0003,6,2,0.0375201478600502,0
57,100,0.2590909090909091,493,0,40,DL_deepemotion_Guitar,S0003,6,4,0.03989090025424957,0
57,100,0.6409090909090909,554,0,40,DL_deepemotion_Guitar,S0003,6,10,0.05703657492995262,0
57,100,0.42272727272727273,839,1,40,DL_deepemotion_Guitar,S0003,6,7,0.08591713011264801,0
57,100,0.38181818181818183,78,1,41,DL_deepemotion_Guitar,S0003,6,6,0.9984519481658936,1
57,100,0.2409090909090909,206,0,41,DL_deepemotion_Guitar,S0003,6,4,0.32886937260627747,0
57,100,0.18181818181818182,343,0,41,DL_deepemotion_Guitar,S0003,6,3,0.3841553032398224,0
66,100,0.4,453,0,41,DL_deepemotion_Guitar,S0003,6,6,0.3840252459049225,0
62,100,0.11818181818181818,418,1,42,DL_deepemotion_Guitar,S0003,6,2,0.9984519481658936,1
57,100,0.4636363636363636,444,0,42,DL_deepemotion_Guitar,S0003,6,7,0.3288693428039551,0
62,100,0.1,691,1,42,DL_deepemotion_Guitar,S0003,6,2,0.3841553330421448,0
62,100,0.1,716,0,42,DL_deepemotion_Guitar,S0003,6,2,0.3840269446372986,0
62,100,0.2409090909090909,114,1,43,DL_deepemotion_Guitar,S0003,6,4,0.9960745573043823,1
62,100,0.11818181818181818,316,0,43,DL_deepemotion_Guitar,S0003,6,2,0.1455094814300537,0
57,100,0.23636363636363636,348,0,43,DL_deepemotion_Guitar,S0003,6,4,0.15946200489997864,0
62,100,0.9409090909090909,405,0,43,DL_deepemotion_Guitar,S0003,6,15,0.15608753263950348,0
66,100,0.2,713,1,43,DL_deepemotion_Guitar,S0003,6,3,0.17650644481182098,0
66,100,0.2,788,0,43,DL_deepemotion_Guitar,S0003,6,3,0.17717047035694122,0
66,100,0.1590909090909091,0,1,44,DL_deepemotion_Guitar,S0003,6,3,0.9950114488601685,1
62,100,0.5409090909090909,78,0,44,DL_deepemotion_Guitar,S0003,6,9,0.1007089763879776,0
57,100,0.3409090909090909,276,0,44,DL_deepemotion_Guitar,S0003,6,5,0.10281405597925186,0
57,100,0.2409090909090909,399,0,44,DL_deepemotion_Guitar,S0003,6,4,0.09624004364013672,0
59,100,0.2772727272727273,558,0,44,DL_deepemotion_Guitar,S0003,6,4,0.10179605334997177,0
57,100,0.3181818181818182,625,0,44,DL_deepemotion_Guitar,S0003,6,5,0.11296837031841278,0
57,100,0.7,836,0,44,DL_deepemotion_Guitar,S0003,6,11,0.11665966361761093,0
59,100,0.1409090909090909,778,1,45,DL_deepemotion_Guitar,S0003,6,2,0.9995137453079224,1
52,100,0.2,823,0,45,DL_deepemotion_Guitar,S0003,6,3,0.6281839609146118,1
62,100,0.3181818181818182,281,1,46,DL_deepemotion_Guitar,S0003,6,5,0.999104917049408,1
57,100,0.3181818181818182,581,1,46,DL_deepemotion_Guitar,S0003,6,5,0.4820542633533478,0
66,100,0.4409090909090909,796,0,46,DL_deepemotion_Guitar,S0003,6,7,0.5242509841918945,0
57,100,0.2,568,1,47,DL_deepemotion_Guitar,S0003,6,3,0.9995137453079224,1
59,100,0.16363636363636364,861,1,47,DL_deepemotion_Guitar,S0003,6,3,0.6281846761703491,1
57,100,1.8409090909090908,110,1,48,DL_deepemotion_Guitar,S0003,6,15,0.9995137453079224,1
52,100,0.9409090909090909,761,1,48,DL_deepemotion_Guitar,S0003,6,15,0.6281847357749939,1
66,100,0.21818181818181817,308,1,49,DL_deepemotion_Guitar,S0003,6,3,0.9996718168258667,1
57,100,0.1,276,1,50,DL_deepemotion_Guitar,S0003,6,2,0.999104917049408,1
62,100,0.5227272727272727,399,0,50,DL_deepemotion_Guitar,S0003,6,8,0.4820539355278015,0
62,100,0.3409090909090909,638,1,50,DL_deepemotion_Guitar,S0003,6,5,0.5242533087730408,0
62,100,0.1590909090909091,18,1,51,DL_deepemotion_Guitar,S0003,6,3,0.9950114488601685,1
62,100,0.11818181818181818,171,0,51,DL_deepemotion_Guitar,S0003,6,2,0.10070864856243134,0
62,100,0.2590909090909091,211,0,51,DL_deepemotion_Guitar,S0003,6,4,0.10281365364789963,0
54,100,0.38181818181818183,286,0,51,DL_deepemotion_Guitar,S0003,6,6,0.0962395966053009,0
54,100,0.1,373,0,51,DL_deepemotion_Guitar,S0003,6,2,0.10179504752159119,0
66,100,0.2,568,0,51,DL_deepemotion_Guitar,S0003,6,3,0.11296850442886353,0
69,100,0.2818181818181818,628,0,51,DL_deepemotion_Guitar,S0003,6,5,0.11666010320186615,0
57,100,0.17727272727272728,40,1,52,DL_deepemotion_Guitar,S0003,6,3,0.9984519481658936,1
62,100,0.18181818181818182,506,1,52,DL_deepemotion_Guitar,S0003,6,3,0.3288693428039551,0
57,100,0.23636363636363636,611,0,52,DL_deepemotion_Guitar,S0003,6,4,0.38415536284446716,0
57,100,0.9590909090909091,678,0,52,DL_deepemotion_Guitar,S0003,6,15,0.3840256631374359,0
57,100,0.9181818181818182,18,1,53,DL_deepemotion_Guitar,S0003,6,15,0.999104917049408,1
57,100,0.1409090909090909,228,0,53,DL_deepemotion_Guitar,S0003,6,2,0.48205438256263733,0
57,100,0.18181818181818182,268,0,53,DL_deepemotion_Guitar,S0003,6,3,0.5242525339126587,0
69,100,0.2636363636363636,224,1,55,DL_deepemotion_Guitar,S0003,6,4,0.999104917049408,1
59,100,0.3181818181818182,348,0,55,DL_deepemotion_Guitar,S0003,6,5,0.48205438256263733,0
62,100,0.2590909090909091,506,0,55,DL_deepemotion_Guitar,S0003,6,4,0.5242525935173035,0
62,100,0.1409090909090909,334,1,56,DL_deepemotion_Guitar,S0003,6,2,0.9974310994148254,1
62,100,0.2,418,0,56,DL_deepemotion_Guitar,S0003,6,3,0.22001609206199646,0
62,100,0.2,528,0,56,DL_deepemotion_Guitar,S0003,6,3,0.2477986216545105,0
62,100,0.2590909090909091,673,0,56,DL_deepemotion_Guitar,S0003,6,4,0.25969335436820984,0
62,100,0.2590909090909091,738,0,56,DL_deepemotion_Guitar,S0003,6,4,0.27158471941947937,0
57,100,0.8590909090909091,75,1,61,DL_deepemotion_Guitar,S0003,6,14,0.9974310994148254,1
57,100,0.1590909090909091,276,0,61,DL_deepemotion_Guitar,S0003,6,3,0.22001631557941437,0
57,100,0.5181818181818182,330,0,61,DL_deepemotion_Guitar,S0003,6,8,0.24779845774173737,0
57,100,0.2,483,0,61,DL_deepemotion_Guitar,S0003,6,3,0.2596931457519531,0
57,100,1.1636363636363636,531,0,61,DL_deepemotion_Guitar,S0003,6,15,0.27158328890800476,0
57,100,0.3409090909090909,34,1,62,DL_deepemotion_Guitar,S0003,6,5,0.9943128824234009,1
57,100,0.2636363636363636,136,0,62,DL_deepemotion_Guitar,S0003,6,4,0.07477101683616638,0
57,100,0.3,211,0,62,DL_deepemotion_Guitar,S0003,6,5,0.05637900531291962,0
57,100,0.4409090909090909,308,0,62,DL_deepemotion_Guitar,S0003,6,7,0.04062642157077789,0
62,100,0.38181818181818183,418,0,62,DL_deepemotion_Guitar,S0003,6,6,0.03793760761618614,0
57,100,0.6,554,0,62,DL_deepemotion_Guitar,S0003,6,10,0.037519946694374084,0
57,100,0.2,713,0,62,DL_deepemotion_Guitar,S0003,6,3,0.039891019463539124,0
52,100,0.18181818181818182,774,0,62,DL_deepemotion_Guitar,S0003,6,3,0.0570366233587265,0
