pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
64,100,0.2409090909090909,422,1,80,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
76,100,0.17727272727272728,580,1,80,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.16363636363636364,619,0,80,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.22272727272727272,760,1,80,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
61,100,0.3,9,1,81,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
61,100,0.2636363636363636,729,1,81,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.12272727272727273,817,0,81,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
61,100,0.12272727272727273,870,0,81,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.13636363636363635,17,1,82,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.3409090909090909,255,1,82,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
66,100,0.2590909090909091,404,1,82,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
63,100,0.38181818181818183,673,1,82,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
60,100,0.1409090909090909,289,1,83,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
60,100,0.32272727272727275,386,0,83,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
63,100,0.1409090909090909,466,0,83,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
61,100,0.6409090909090909,536,0,83,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
64,100,0.1590909090909091,79,1,84,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
61,100,0.22272727272727272,157,0,84,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
57,100,0.6363636363636364,413,1,84,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
59,100,0.11818181818181818,616,1,84,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.18181818181818182,716,0,84,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.3181818181818182,787,0,84,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.8181818181818182,9,1,85,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,13
64,100,0.1,193,1,85,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.4409090909090909,506,1,85,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
59,100,0.12272727272727273,123,1,86,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.7636363636363637,796,1,86,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
59,100,0.740909090909091,246,1,87,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
59,100,0.3181818181818182,493,1,87,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
66,100,0.17727272727272728,677,1,87,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
63,100,0.1409090909090909,184,1,88,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.35909090909090907,220,0,88,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
59,100,0.7,299,0,88,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
52,100,0.4818181818181818,496,1,88,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,8
64,100,0.2,43,1,89,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.3,237,1,89,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
69,100,0.2,356,1,89,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,1.2818181818181817,496,1,89,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
52,100,1.2363636363636363,127,1,13,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.2,206,1,15,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.4590909090909091,352,1,15,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.4409090909090909,88,1,17,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.36363636363636365,202,1,17,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
57,100,0.8772727272727273,470,1,18,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,14
52,100,2.2409090909090907,839,1,18,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.5,453,1,19,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
62,100,0.2,576,1,19,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
52,100,0.32272727272727275,694,1,19,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
58,100,0.7,422,1,20,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
58,100,0.5,656,1,20,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.1590909090909091,210,1,21,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.1590909090909091,453,1,21,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.2590909090909091,9,1,22,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
66,100,0.1409090909090909,79,0,22,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.1409090909090909,320,1,22,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.4,835,1,22,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.11818181818181818,216,1,23,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.2,382,1,23,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
61,100,0.3,497,1,24,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
61,100,0.7181818181818181,615,1,24,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
61,100,0.35909090909090907,787,1,24,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
61,100,0.2590909090909091,233,1,25,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
61,100,0.9590909090909091,480,1,25,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
66,100,0.2590909090909091,171,1,26,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
66,100,0.4590909090909091,347,1,26,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
57,100,0.16363636363636364,3,1,27,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.43636363636363634,150,1,27,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
57,100,0.1590909090909091,430,1,27,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.2409090909090909,75,1,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
64,100,0.4818181818181818,154,0,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
64,100,0.2409090909090909,285,1,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
64,100,0.11818181818181818,370,0,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
61,100,0.9590909090909091,501,1,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.4,831,1,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
57,100,0.12272727272727273,48,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.1590909090909091,119,0,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.1590909090909091,395,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
61,100,0.1,509,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.38181818181818183,540,0,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.5409090909090909,708,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
62,100,0.1409090909090909,866,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.9590909090909091,21,1,30,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
54,100,0.3,374,1,30,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.2,474,0,30,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.4,523,0,30,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.38181818181818183,0,1,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.21818181818181817,96,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.13636363636363635,150,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.18181818181818182,202,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.41818181818181815,264,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.35909090909090907,360,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
57,100,0.2,457,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.2636363636363636,532,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,1.059090909090909,615,0,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.1,853,1,31,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.8,0,1,32,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
62,100,0.12272727272727273,584,1,32,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,1.3181818181818181,713,1,32,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.4772727272727273,206,1,33,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.9772727272727273,316,1,33,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.2636363636363636,554,1,33,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.6818181818181818,804,1,33,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
62,100,0.2,78,1,34,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.22272727272727272,861,1,34,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.22272727272727272,136,1,35,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.2818181818181818,431,1,35,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.12272727272727273,509,0,35,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.1409090909090909,541,0,35,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.1409090909090909,713,1,35,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.3,796,0,35,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.2409090909090909,114,1,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.1590909090909091,176,0,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.21818181818181817,220,0,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.21818181818181817,281,0,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
64,100,0.12272727272727273,334,0,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,1.240909090909091,408,0,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
64,100,0.5409090909090909,681,1,36,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
64,100,0.4590909090909091,220,1,37,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.1409090909090909,396,1,37,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
59,100,0.2,686,1,37,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.8,861,1,37,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
57,100,0.3,308,1,38,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.2590909090909091,448,1,38,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.16363636363636364,509,0,38,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.7772727272727272,633,1,38,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,12
57,100,0.5590909090909091,810,1,38,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,0.2409090909090909,75,1,39,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.2590909090909091,176,0,39,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.3,356,1,39,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.2590909090909091,431,0,39,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
59,100,1.3181818181818181,506,0,39,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
59,100,0.3181818181818182,40,1,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
64,100,0.2818181818181818,131,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
64,100,0.2818181818181818,211,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
59,100,0.12272727272727273,298,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
52,100,0.2818181818181818,343,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.11818181818181818,435,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.2590909090909091,493,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.6409090909090909,554,0,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
57,100,0.42272727272727273,839,1,40,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
57,100,0.38181818181818183,78,1,41,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
57,100,0.2409090909090909,206,1,41,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.18181818181818182,343,1,41,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.4,453,1,41,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.11818181818181818,418,1,42,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.4636363636363636,444,0,42,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.1,691,1,42,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.1,716,0,42,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.2409090909090909,114,1,43,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.11818181818181818,316,1,43,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.23636363636363636,348,0,43,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.9409090909090909,405,0,43,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
66,100,0.2,713,1,43,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.2,788,0,43,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.1590909090909091,0,1,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.5409090909090909,78,0,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,0.3409090909090909,276,1,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.2409090909090909,399,1,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
59,100,0.2772727272727273,558,1,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.3181818181818182,625,0,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.7,836,1,44,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
59,100,0.1409090909090909,778,1,45,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
52,100,0.2,823,0,45,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.3181818181818182,281,1,46,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.3181818181818182,581,1,46,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
66,100,0.4409090909090909,796,1,46,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
57,100,0.2,568,1,47,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
59,100,0.16363636363636364,861,1,47,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,1.8409090909090908,110,1,48,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
52,100,0.9409090909090909,761,1,48,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
66,100,0.21818181818181817,308,1,49,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.1,276,1,50,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.5227272727272727,399,1,50,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
62,100,0.3409090909090909,638,1,50,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.1590909090909091,18,1,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.11818181818181818,171,1,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.2590909090909091,211,0,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
54,100,0.38181818181818183,286,0,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
54,100,0.1,373,0,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
66,100,0.2,568,1,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
69,100,0.2818181818181818,628,0,51,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.17727272727272728,40,1,52,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.18181818181818182,506,1,52,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.23636363636363636,611,0,52,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.9590909090909091,678,0,52,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.9181818181818182,18,1,53,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.1409090909090909,228,1,53,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.18181818181818182,268,0,53,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
69,100,0.2636363636363636,224,1,55,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
59,100,0.3181818181818182,348,1,55,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.2590909090909091,506,1,55,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.1409090909090909,334,1,56,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.2,418,0,56,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.2,528,1,56,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.2590909090909091,673,1,56,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.2590909090909091,738,0,56,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.8590909090909091,75,1,61,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,14
57,100,0.1590909090909091,276,1,61,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.5181818181818182,330,0,61,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.2,483,1,61,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,1.1636363636363636,531,0,61,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.3409090909090909,34,1,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.2636363636363636,136,0,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.3,211,0,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.4409090909090909,308,0,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.38181818181818183,418,1,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
57,100,0.6,554,1,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
57,100,0.2,713,1,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
52,100,0.18181818181818182,774,0,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
52,100,0.2,818,0,62,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.2,48,1,63,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.7227272727272728,166,1,63,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,12
57,100,1.2,330,1,63,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.4409090909090909,796,1,63,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
57,100,0.7772727272727272,30,1,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,12
62,100,0.5,289,1,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.1409090909090909,449,1,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.5181818181818182,483,0,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.3181818181818182,616,1,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.5409090909090909,734,1,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,1.7181818181818183,876,1,64,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.6818181818181818,637,1,65,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
57,100,0.9818181818181818,792,1,65,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.11818181818181818,132,1,66,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.6590909090909091,193,0,66,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
62,100,0.37727272727272726,347,1,66,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.9363636363636364,436,0,66,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.2,646,1,66,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.1,3,1,67,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.7,123,1,67,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
62,100,0.12272727272727273,333,1,67,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.3181818181818182,470,1,67,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.9,624,1,67,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,14
59,100,0.5590909090909091,176,1,68,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
62,100,0.7,443,1,68,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
62,100,0.3,603,1,68,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,2.2409090909090907,13,1,69,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.3,519,1,69,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.5,606,0,69,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.18181818181818182,716,1,69,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.5636363636363636,773,0,69,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,0.3409090909090909,110,1,70,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.35909090909090907,475,1,70,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.16363636363636364,576,0,70,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.36363636363636365,619,0,70,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
55,100,0.12272727272727273,760,1,70,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
59,100,0.33636363636363636,853,0,70,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
59,100,0.2818181818181818,100,1,71,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.6181818181818182,316,1,71,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
59,100,0.6409090909090909,453,1,71,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
71,100,0.1409090909090909,624,1,71,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
61,100,0.36363636363636365,663,0,71,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
62,100,0.6363636363636364,83,1,72,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
62,100,1.3,289,1,72,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.5,616,1,72,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
57,100,0.759090909090909,734,1,72,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,12
62,100,1.1409090909090909,26,1,73,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.6,276,1,73,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
62,100,0.8590909090909091,496,1,73,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,14
57,100,0.9590909090909091,700,1,73,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.1409090909090909,35,1,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.4590909090909091,83,0,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.1,184,0,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.18181818181818182,276,0,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.5590909090909091,330,0,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,0.36363636363636365,466,1,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
54,100,0.12272727272727273,695,1,74,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.5818181818181818,35,1,75,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
62,100,0.8,267,1,75,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
57,100,0.2818181818181818,606,1,75,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,1.7772727272727273,713,0,75,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.8,246,1,76,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
